iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
805,1784796467.489851,266229.126479056,0.049973551009316,0.0002874460187740624,0,16,5,0.0,ramp,-0.16403713822364807,0.1900009959936142,-0.19272480905056,-0.364825040102005,-0.025786040350794792,0.15146151185035706,0.5020701289176941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709037721157074,-0.19381392002105713,-0.05263299494981766,-0.3581080138683319,-0.78830885887146,-0.9168293476104736,0.9791486263275146,1.00927734375,1.5,0.9991698265075684,1.48828125,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.16853496484288003,0.1900009959936142,-0.19076638025220322,-0.36780551260356337,-0.022788803732021915,0.15298630314421252,0.5054674236385831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14945733158018176,-0.19263702943442024,-0.034769685833739815,-0.38642521166020566,-0.7840444363213073,-0.8703027413660728,0.9741801878937468,0.6986598032481567,1.0370125742738172,0.6907677826155578,1.028910913537303,-0.00041375888267874516,-0.48393919308634586,-0.48393919308634586,-0.13682805001735687,0.18353600800037384,-0.20114541053771973,-0.2905694544315338,-0.037482358515262604,0.2142239660024643,0.5115736126899719,-0.0019295153906568885,-0.000257457752013579,-0.0019265981391072273,-0.00025740277487784624,-0.0018481988226994872,-0.005321212112903595,-4.836443167732796e-06,0.12674643099308014,-0.18452751636505127,-0.007440110202878714,-0.3877203166484833,-0.7976252436637878,-0.7507143616676331,0.9603068232536316,0.29891642928123474,0.28642770648002625,-0.000385666498914361,0.07815027236938477,0.05001428723335266,-0.14860457181930542,-0.14548833668231964
806,1784796467.5398433,266229.176471795,0.04999273899011314,0.0002899579703807831,0,16,6,0.0,ramp,-0.15966548025608063,0.1900009959936142,-0.1863798350095749,-0.36643439531326294,-0.027404461055994034,0.15640157461166382,0.5002356767654419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546314418315887,-0.1928606927394867,-0.0680660828948021,-0.3499530851840973,-0.7772560715675354,-0.9258286952972412,0.9737829566001892,1.0048828125,1.5,0.9965745806694031,1.494140625,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.16243974230496244,0.1900009959936142,-0.1863798350095749,-0.367612831476709,-0.025745374118013198,0.15640157461166382,0.5021162131212572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14754885192019412,-0.1924418998471222,-0.05733049912107092,-0.36458277955603235,-0.7768514085790225,-0.9024356672899262,0.9722114057804592,0.8581501745592762,1.2803300858899105,0.850629612309439,1.2753287964919031,-0.0008651725379359122,-0.5974873632401423,-0.5974873632401423,-0.1340382844209671,0.1835055947303772,-0.2012477070093155,-0.29060840606689453,-0.0374705046415329,0.21395009756088257,0.5108373165130615,-0.0019328816561028361,-0.00025790685322135687,-0.001929891761392355,-0.0002578355197329074,-0.0018482172163203359,-0.005331978667527437,-4.7993466978368815e-06,0.1355559378862381,-0.18222837150096893,-0.013958963565528393,-0.3833155333995819,-0.7930177450180054,-0.7688363790512085,0.9502232074737549,0.3059682548046112,0.31860044598579407,-0.00023776468879077584,0.10754416882991791,0.04944851994514465,-0.15540310740470886,-0.15192212164402008
807,1784796467.5898366,266229.22646505,0.04999325500102714,0.00027889199554920197,0,16,7,0.0,ramp,-0.15966548025608063,0.1900009959936142,-0.18796607851982117,-0.36643439531326294,-0.032259728759527206,0.1528729647397995,0.4984011948108673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546314418315887,-0.1928606927394867,-0.07964089512825012,-0.34179815649986267,-0.7772560715675354,-0.9438272714614868,0.9898799061775208,1.00048828125,1.5,0.9991698265075684,1.4970703125,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.16038648747144937,0.1900009959936142,-0.1879057057210457,-0.3667406608937039,-0.031643753489019634,0.1530072644563153,0.4989597510982444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1534062866384887,-0.19275185201290082,-0.07641026775013848,-0.3459106686817038,-0.7771509030833152,-0.9370625915475783,0.9888588197631358,0.9625209679981833,1.442909649383465,0.9611411893603821,1.440091466474513,0.0005849781953985258,-0.6733578249117348,-0.6733578249117348,-0.13155515491962433,0.183511883020401,-0.20142321288585663,-0.2904888689517975,-0.03760378062725067,0.21375912427902222,0.5101172924041748,-0.0019322311272844672,-0.00025772949447855353,-0.0019293628865852952,-0.0002576761180534959,-0.0018484503962099552,-0.0053390199318528175,-4.725471171695972e-06,0.1420496255159378,-0.18015892803668976,-0.023904668167233467,-0.37705370783805847,-0.78428053855896,-0.7899597883224487,0.9427667856216431,0.32903027534484863,0.374850332736969,-0.0001757188147166744,0.15243665874004364,0.04904840514063835,-0.17369072139263153,-0.16982895135879517
808,1784796467.6398175,266229.276446195,0.04998114501358941,0.00026299996534362435,0,16,8,0.0,ramp,-0.15966548025608063,0.1900009959936142,-0.1863798350095749,-0.364825040102005,-0.0338781513273716,0.15075579285621643,0.5002356767654419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16318346560001373,-0.1957203894853592,-0.08349916338920593,-0.3316045105457306,-0.7662032842636108,-0.975324809551239,1.0059767961502075,1.01220703125,1.5,0.9991698265075684,1.4970703125,-0.005425965413451195,-0.699999988079071,-0.699999988079071,-0.15966548025608063,0.1900009959936142,-0.1863798350095749,-0.364825040102005,-0.0338781513273716,0.15075579285621643,0.5002356767654419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16318346560001373,-0.1957203894853592,-0.08349916338920593,-0.3316045105457306,-0.7662032842636108,-0.975324809551239,1.0059767961502075,1.01220703125,1.5,0.9991698265075684,1.4970703125,-0.005425965413451195,-0.699999988079071,-0.699999988079071,-0.12758353352546692,0.18351222574710846,-0.20167309045791626,-0.29030758142471313,-0.03800145164132118,0.2135464996099472,0.5078343749046326,-0.001933785155415535,-0.0002578880812507123,-0.0019308901391923428,-0.00025782716693356633,-0.0018485982436686754,-0.005345998331904411,-4.511281076702289e-06,0.14536382257938385,-0.17731183767318726,-0.04207713156938553,-0.3626733124256134,-0.7673872709274292,-0.8277760744094849,0.933430016040802,0.39193397760391235,0.4968365728855133,-0.0002083401777781546,0.2461203634738922,0.048511601984500885,-0.22003592550754547,-0.21599401533603668
809,1784796467.6897936,266229.326421795,0.04997559997718781,0.00024693203158676624,0,16,9,0.0,ramp,-0.15966548025608063,0.1900009959936142,-0.1863798350095749,-0.36643439531326294,-0.029022883623838425,0.15075579285621643,0.4990891218185425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15160299837589264,-0.19095422327518463,-0.08349916338920593,-0.33364322781562805,-0.7551504969596863,-0.975324809551239,1.0113424062728882,1.02099609375,1.5,1.0017651319503784,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.15966548025608063,0.1900009959936142,-0.1863798350095749,-0.36643439531326294,-0.029022883623838425,0.15075579285621643,0.4990891218185425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15160299837589264,-0.19095422327518463,-0.08349916338920593,-0.33364322781562805,-0.7551504969596863,-0.975324809551239,1.0113424062728882,1.02099609375,1.5,1.0017651319503784,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.12463663518428802,0.18351228535175323,-0.2018108367919922,-0.29011690616607666,-0.03856198117136955,0.21339596807956696,0.5058229565620422,-0.0019361877348273993,-0.0002582228626124561,-0.0019334207754582167,-0.00025818072026595473,-0.0018488187342882156,-0.005351990927010775,-4.500428531173384e-06,0.14614014327526093,-0.17537379264831543,-0.05603865161538124,-0.3528701961040497,-0.7539525628089905,-0.8563079237937927,0.9289897084236145,0.4532729983329773,0.6064696907997131,-0.0003459419240243733,0.3314034342765808,0.04813126474618912,-0.2644973397254944,-0.2604990601539612
810,1784796467.7397985,266229.37642713,0.05000533501151949,0.0002495830412954092,0,16,10,0.0,ramp,-0.16112269461154938,0.1900009959936142,-0.1863798350095749,-0.3632156550884247,-0.030641306191682816,0.14793290197849274,0.5016114711761475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15160299837589264,-0.19762684404850006,-0.08735743165016174,-0.3254883289337158,-0.7579137086868286,-0.9978230595588684,1.0167080163955688,1.0166015625,1.5,0.9991698265075684,1.4970703125,-0.005836059805005789,-0.699999988079071,-0.699999988079071,-0.16112269461154938,0.1900009959936142,-0.1863798350095749,-0.3632156550884247,-0.030641306191682816,0.14793290197849274,0.5016114711761475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15160299837589264,-0.19762684404850006,-0.08735743165016174,-0.3254883289337158,-0.7579137086868286,-0.9978230595588684,1.0167080163955688,1.0166015625,1.5,0.9991698265075684,1.4970703125,-0.005836059805005789,-0.699999988079071,-0.699999988079071,-0.12203796207904816,0.1834643930196762,-0.20210722088813782,-0.28950217366218567,-0.03971470519900322,0.21305698156356812,0.503703236579895,-0.0019434106070548296,-0.00025931649724952877,-0.0019407711224630475,-0.00025929530966095626,-0.001849277294240892,-0.005363125819712877,-4.688239641836844e-06,0.14725413918495178,-0.17196565866470337,-0.07240733504295349,-0.3398260176181793,-0.736150860786438,-0.8902531266212463,0.9232093691825867,0.5449654459953308,0.763521671295166,-0.000732378859538585,0.4453226923942566,0.04758672043681145,-0.3297617435455322,-0.32625892758369446
811,1784796467.7897942,266229.426422804,0.04999567399499938,0.00024278101045638323,0,16,11,0.0,ramp,-0.15966548025608063,0.1900009959936142,-0.1863798350095749,-0.36643439531326294,-0.032259728759527206,0.14793290197849274,0.5016114711761475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15160299837589264,-0.19381392002105713,-0.09893224388360977,-0.3051010072231293,-0.7827824354171753,-1.0158216953277588,1.0006111860275269,1.0107421875,1.5,0.9965745806694031,1.5,-0.002145209116861224,-0.699999988079071,-0.699999988079071,-0.15966548025608063,0.1900009959936142,-0.1863798350095749,-0.36643439531326294,-0.032259728759527206,0.14793290197849274,0.5016114711761475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15160299837589264,-0.19381392002105713,-0.09893224388360977,-0.3051010072231293,-0.7827824354171753,-1.0158216953277588,1.0006111860275269,1.0107421875,1.5,0.9965745806694031,1.5,-0.002145209116861224,-0.699999988079071,-0.699999988079071,-0.1211165264248848,0.18349392712116241,-0.2021368145942688,-0.28929969668388367,-0.040232326835393906,0.21261268854141235,0.5032206177711487,-0.0019425320206210017,-0.00025912350974977016,-0.001939955516718328,-0.00025911195552907884,-0.001849462976679206,-0.005370370112359524,-4.683237420977093e-06,0.1470377892255783,-0.1708543449640274,-0.08035986870527267,-0.33326318860054016,-0.7249773144721985,-0.9091095924377441,0.9231945872306824,0.6084632277488708,0.8686671257019043,-0.0007274678791873157,0.5188566446304321,0.04719813913106918,-0.3739301562309265,-0.37093135714530945
812,1784796467.8399317,266229.476559818,0.05013701401185244,0.000291784992441535,0,16,12,0.0,ramp,-0.15966548025608063,0.1900009959936142,-0.18796607851982117,-0.3632156550884247,-0.029022883623838425,0.15357868373394012,0.50482177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14002253115177155,-0.19190746545791626,-0.11436533182859421,-0.2867524325847626,-0.780019223690033,-1.0473191738128662,1.0006111860275269,1.0048828125,1.5,1.0017651319503784,1.494140625,-0.005015871021896601,-0.699999988079071,-0.699999988079071,-0.15966548025608063,0.1900009959936142,-0.18796607851982117,-0.3632156550884247,-0.029022883623838425,0.15357868373394012,0.50482177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14002253115177155,-0.19190746545791626,-0.11436533182859421,-0.2867524325847626,-0.780019223690033,-1.0473191738128662,1.0006111860275269,1.0048828125,1.5,1.0017651319503784,1.494140625,-0.005015871021896601,-0.699999988079071,-0.699999988079071,-0.12097764760255814,0.18348878622055054,-0.20225602388381958,-0.28882110118865967,-0.0408555306494236,0.2114594280719757,0.5027518272399902,-0.0019450878025963902,-0.00025945869856514037,-0.0019427883671596646,-0.0002594889956526458,-0.0018497687997296453,-0.005379948299378157,-4.669517238653498e-06,0.14396674931049347,-0.17038893699645996,-0.08703555166721344,-0.32667607069015503,-0.7147773504257202,-0.930706799030304,0.9230304956436157,0.683407187461853,0.9905634522438049,-0.0007501472719013691,0.604543149471283,0.046656105667352676,-0.42499011754989624,-0.4229579567909241
813,1784796467.8897803,266229.526408589,0.04984877095557749,0.0002419609809294343,0,16,13,0.0,ramp,-0.15966548025608063,0.1900009959936142,-0.18796607851982117,-0.36160629987716675,-0.030641306191682816,0.15075579285621643,0.5020701289176941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13230222463607788,-0.19667361676692963,-0.10279051959514618,-0.3071397542953491,-0.7827824354171753,-1.0563185214996338,1.0274393558502197,1.00634765625,1.5,1.004360318183899,1.5,-0.002145209116861224,-0.699999988079071,-0.699999988079071,-0.15966548025608063,0.1900009959936142,-0.18796607851982117,-0.36160629987716675,-0.030641306191682816,0.15075579285621643,0.5020701289176941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13230222463607788,-0.19667361676692963,-0.10279051959514618,-0.3071397542953491,-0.7827824354171753,-1.0563185214996338,1.0274393558502197,1.00634765625,1.5,1.004360318183899,1.5,-0.002145209116861224,-0.699999988079071,-0.699999988079071,-0.1209019124507904,0.18350547552108765,-0.20230361819267273,-0.28861507773399353,-0.04135148599743843,0.21067330241203308,0.502544641494751,-0.0019458160968497396,-0.00025952747091650963,-0.0019436376169323921,-0.00025957461912184954,-0.0018499575089663267,-0.005385622847825289,-4.577209438139107e-06,0.1425018012523651,-0.16981735825538635,-0.09183015674352646,-0.3199149966239929,-0.7107715606689453,-0.9490330815315247,0.9192649722099304,0.727338969707489,1.0625969171524048,-0.0007785347406752408,0.657525360584259,0.04626728594303131,-0.45501405000686646,-0.45376700162887573
814,1784796467.9398923,266229.576520744,0.050112155033275485,0.00027727801352739334,0,16,14,0.0,ramp,-0.16403713822364807,0.1900009959936142,-0.1863798350095749,-0.3632156550884247,-0.0338781513273716,0.149344339966774,0.5057389736175537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12844206392765045,-0.1957203894853592,-0.10664878785610199,-0.2989848256111145,-0.78830885887146,-0.9933234453201294,1.0274393558502197,0.75146484375,1.5,1.2431230545043945,1.5,0.24309132993221283,-0.699999988079071,-0.699999988079071,-0.16403713822364807,0.1900009959936142,-0.1863798350095749,-0.3632156550884247,-0.0338781513273716,0.149344339966774,0.5057389736175537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12844206392765045,-0.1957203894853592,-0.10664878785610199,-0.2989848256111145,-0.78830885887146,-0.9933234453201294,1.0274393558502197,0.75146484375,1.5,1.2431230545043945,1.5,0.24309132993221283,-0.699999988079071,-0.699999988079071,-0.1208280399441719,0.18352776765823364,-0.20240847766399384,-0.288349449634552,-0.041859280318021774,0.21031437814235687,0.5024071931838989,-0.0019472211133688688,-0.0002596949925646186,-0.0019446276128292084,-0.00025967395049519837,-0.0018499784637242556,-0.005391387268900871,-4.380504378787009e-06,0.13667328655719757,-0.167511984705925,-0.10029610991477966,-0.3049722909927368,-0.7059953212738037,-0.9788329601287842,0.9139443039894104,0.7744733691215515,1.1418992280960083,-0.0007930417777970433,0.7166526317596436,0.045736655592918396,-0.4877552390098572,-0.4876936078071594
815,1784796467.9897811,266229.626409554,0.049888809968251735,0.0002377849887125194,0,16,15,0.0,ramp,-0.16403713822364807,0.1900009959936142,-0.18320734798908234,-0.3696531653404236,-0.030641306191682816,0.1528729647397995,0.5050510764122009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16318346560001373,-0.1900009959936142,-0.12208187580108643,-0.3275270462036133,-0.7910720109939575,-0.9708251953125,1.0113424062728882,0.43212890625,1.03125,1.0017651319503784,1.0048828125,0.3300313949584961,-0.4771484434604645,-0.4764648377895355,-0.16403713822364807,0.1900009959936142,-0.18320734798908234,-0.3696531653404236,-0.030641306191682816,0.1528729647397995,0.5050510764122009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16318346560001373,-0.1900009959936142,-0.12208187580108643,-0.3275270462036133,-0.7910720109939575,-0.9708251953125,1.0113424062728882,0.43212890625,1.03125,1.0017651319503784,1.0048828125,0.3300313949584961,-0.4771484434604645,-0.4764648377895355,-0.120777428150177,0.18356476724147797,-0.20248155295848846,-0.287869930267334,-0.042185407131910324,0.2101544588804245,0.5023105144500732,-0.001947264070622623,-0.00025966594694182277,-0.0019444461213424802,-0.0002596071281004697,-0.0018499895231798291,-0.005395527463406324,-4.309598807594739e-06,0.13103532791137695,-0.16774488985538483,-0.10365130007266998,-0.3023092448711395,-0.7047523260116577,-0.9951595067977905,0.9159654974937439,0.8005204200744629,1.1876192092895508,-0.0007605293649248779,0.7538592219352722,0.04541364312171936,-0.506422758102417,-0.507250189781189
816,1784796468.1188922,266229.755519857,0.1291103030089289,0.0792835250031203,1,16,0,0.07896589598385617,ramp,-0.13926440477371216,0.1900009959936142,-0.19113856554031372,-0.3825281262397766,-0.02093077264726162,0.14440427720546722,0.48693591356277466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14388269186019897,-0.1900009959936142,-0.07578261941671371,-0.3948051631450653,-0.6612019538879395,-0.9258286952972412,1.0918269157409668,1.00634765625,1.4970703125,0.9952769875526428,1.4853515625,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.16403713822364807,0.1900009959936142,-0.18320734798908234,-0.3696531653404236,-0.030641306191682816,0.1528729647397995,0.5050510764122009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16318346560001373,-0.1900009959936142,-0.12208187580108643,-0.3275270462036133,-0.7910720109939575,-0.9708251953125,1.0113424062728882,0.43212890625,1.03125,1.0017651319503784,1.0048828125,0.3300313949584961,-0.4771484434604645,-0.4764648377895355,-0.12126581370830536,0.18358884751796722,-0.20260173082351685,-0.28677889704704285,-0.04286552593111992,0.209941104054451,0.5022251605987549,-0.0019508226541802287,-0.0002602047461550683,-0.001948426477611065,-0.000260210974374786,-0.0018504371400922537,-0.005400713533163071,-4.235840151523007e-06,0.1263260394334793,-0.1680319458246231,-0.10320284217596054,-0.30315035581588745,-0.701752781867981,-1.000126838684082,0.9207274317741394,0.812817394733429,1.2364683151245117,-0.0006647356785833836,0.8041500449180603,0.05600863695144653,-0.5260763168334961,-0.5280752778053284
817,1784796468.11912,266229.755748525,0.00022866803919896483,0.00014104403089731932,0,16,1,0.0,ramp,-0.13926440477371216,0.1900009959936142,-0.1863798350095749,-0.38574686646461487,-0.027404461055994034,0.1465214490890503,0.4903755187988281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477428376674652,-0.1900009959936142,-0.0680660828948021,-0.3866502344608307,-0.6612019538879395,-0.9258286952972412,1.1025581359863281,1.00048828125,1.5,1.0017651319503784,1.48828125,-0.006656249053776264,-0.699999988079071,-0.699999988079071,-0.16309428219805688,0.1900009959936142,-0.1833280935866332,-0.3702656953670221,-0.030518111109224217,0.15263122456950104,0.5044925212591072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625957916917413,-0.1900009959936142,-0.12002602209718648,-0.32977728856839456,-0.7861291262641095,-0.9691126180042413,1.0148140982669438,0.4537607969132964,1.0490907345676672,1.0017651319503784,1.0232810700229067,0.3172169845285523,-0.48563022533893957,-0.4849726378596351,-0.12198029458522797,0.1835760474205017,-0.20273637771606445,-0.28671324253082275,-0.04324648901820183,0.2098594307899475,0.5021803379058838,-0.0019564286340028048,-0.0002610885421745479,-0.0019539594650268555,-0.0002610840601846576,-0.0018506476189941168,-0.005404124967753887,-4.228070793033112e-06,0.13245800137519836,-0.1675315797328949,-0.10365012288093567,-0.3096863925457001,-0.7008486986160278,-0.9952045679092407,0.9212203025817871,0.8054925799369812,1.2461010217666626,-0.0006010729121044278,0.8202499151229858,0.07680586725473404,-0.5295661687850952,-0.5318850874900818
818,1784796468.1398635,266229.776492169,0.020743643981404603,0.00024132902035489678,0,16,2,0.0,ramp,-0.1407216340303421,0.1900009959936142,-0.20224225521087646,-0.3809187710285187,-0.027404461055994034,0.14793290197849274,0.4914073944091797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14388269186019897,-0.1900009959936142,-0.08349916338920593,-0.37441784143447876,-0.6612019538879395,-0.9663255214691162,1.1025581359863281,1.0048828125,1.5,0.9939793348312378,1.482421875,-0.0009149253601208329,-0.699999988079071,-0.699999988079071,-0.1606226616879301,0.1900009959936142,-0.18599494561208568,-0.37130297509635823,-0.030167281196386536,0.1521495092981497,0.5030530054430349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16035693272689147,-0.1900009959936142,-0.11643156838665171,-0.3343940441775586,-0.7720529814673233,-0.9701662333347003,1.0247006406139818,0.5160067738447704,1.099896848159403,1.0006249283607516,1.0748167890623916,0.2815654284522023,-0.5097842965709112,-0.509200802632661,-0.12227480858564377,0.1836760938167572,-0.20199425518512726,-0.28692954778671265,-0.04362769052386284,0.2097736895084381,0.5022802948951721,-0.0019505694508552551,-0.0002600980515126139,-0.0019481931813061237,-0.00026010541478171945,-0.0018507662462070584,-0.005406655371189117,-3.963752533309162e-06,0.14803244173526764,-0.16595393419265747,-0.10624344646930695,-0.3213141858577728,-0.6999940872192383,-0.9871649146080017,0.9210703372955322,0.7624702453613281,1.231601595878601,-0.0005982521688565612,0.8154132962226868,0.11777527630329132,-0.5292683839797974,-0.5316089987754822
819,1784796468.189846,266229.826474527,0.04998235800303519,0.0002918519894592464,0,16,3,0.0,ramp,-0.13634997606277466,0.1900009959936142,-0.19272480905056,-0.38574686646461487,-0.027404461055994034,0.14722716808319092,0.4873945415019989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13230222463607788,-0.1900009959936142,-0.07964089512825012,-0.368301659822464,-0.6694915294647217,-0.9933234453201294,1.1079237461090088,1.0107421875,1.5,0.9965745806694031,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.1554912662672973,0.1900009959936142,-0.18614499118661748,-0.3746206195096875,-0.02964222712711824,0.15113034283298837,0.49960124064865497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153651714761932,-0.1900009959936142,-0.10898211554307899,-0.34011246846652754,-0.7535451882194438,-0.977769466548751,1.0411530368754955,0.6107226886346114,1.175933570539432,1.000163025299926,1.157704833882275,0.22876812523434586,-0.5459334187685126,-0.5454608136507805,-0.12240888178348541,0.18371044099330902,-0.20186395943164825,-0.28703364729881287,-0.04385008290410042,0.20974162220954895,0.5022839307785034,-0.0019500205526128411,-0.00025999080389738083,-0.001947680371813476,-0.00026000262005254626,-0.0018508959328755736,-0.005407570395618677,-3.869344254781026e-06,0.15190811455249786,-0.16584034264087677,-0.10677669197320938,-0.3233638107776642,-0.69953852891922,-0.984277606010437,0.9211953282356262,0.7337557077407837,1.2190898656845093,-0.0005730885313823819,0.8101860880851746,0.13806313276290894,-0.529057502746582,-0.5314100980758667
820,1784796468.239861,266229.876489349,0.05001482198713347,0.0002861680113710463,0,16,4,0.0,ramp,-0.1436360627412796,0.1900009959936142,-0.19748352468013763,-0.3809187710285187,-0.025786040350794792,0.14793290197849274,0.4947323203086853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13230222463607788,-0.1900009959936142,-0.08735743165016174,-0.34587562084198,-0.6833074688911438,-0.9888237714767456,1.1186550855636597,1.0048828125,1.5,1.0017651319503784,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.15383660048246384,0.1900009959936142,-0.19034543633460999,-0.37528596818447113,-0.028213673271238804,0.15040293335914612,0.4998916983604431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477428451180458,-0.1900009959936142,-0.10471965372562408,-0.33670133352279663,-0.7371897399425507,-0.9798244833946228,1.064998745918274,0.7185058593749999,1.265625,1.0017651319503784,1.25244140625,0.16517337663390208,-0.5885742157697678,-0.5882324129343033,-0.12239722907543182,0.18370983004570007,-0.20183232426643372,-0.2873202860355377,-0.04419991374015808,0.20964910089969635,0.5021485090255737,-0.001953811151906848,-0.00026056254864670336,-0.0019513792358338833,-0.00026055812486447394,-0.001851072651334107,-0.0054111662320792675,-3.916136392945191e-06,0.15350976586341858,-0.16557195782661438,-0.10660099238157272,-0.3240242302417755,-0.6992250680923462,-0.9784190654754639,0.9268860220909119,0.6944051384925842,1.202696681022644,-0.0005271330010145903,0.8053891658782959,0.16321918368339539,-0.5287922024726868,-0.5311638712882996
821,1784796468.2898314,266229.926459447,0.04997009801445529,0.00027601001784205437,0,16,5,0.0,ramp,-0.1378071904182434,0.19097217917442322,-0.19589728116989136,-0.3873562514781952,-0.029022883623838425,0.14722716808319092,0.4895729422569275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12458191066980362,-0.1900009959936142,-0.08349916338920593,-0.32956579327583313,-0.6888338923454285,-0.9978230595588684,1.1186550855636597,1.01953125,1.494140625,1.0017651319503784,1.494140625,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.14590328109248102,0.19067241544056235,-0.19198042817254468,-0.38189204729263804,-0.029522423156120713,0.14896978999000204,0.49435039658199054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1364966003672475,-0.1900009959936142,-0.09540803718727939,-0.3289365171033839,-0.7203905345882088,-0.9894899451138477,1.0855321381419172,0.8382246506677742,1.3512655990923106,1.0017651319503784,1.3431271482494678,0.10265197527077559,-0.6312150127710229,-0.6310040122178261,-0.12099914997816086,0.18369364738464355,-0.20189827680587769,-0.2884511649608612,-0.044344618916511536,0.20952197909355164,0.5019299983978271,-0.001956546911969781,-0.0002609739312902093,-0.0019540153443813324,-0.00026095102657563984,-0.0018510412191972136,-0.00541294738650322,-3.905394351022551e-06,0.15164080262184143,-0.1652630865573883,-0.10550186038017273,-0.3242267370223999,-0.6984528303146362,-0.9752263426780701,0.9343141317367554,0.6848016381263733,1.2012372016906738,-0.0005401372909545898,0.8051818609237671,0.1690160632133484,-0.5287689566612244,-0.5311570167541504
