iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1050,1784795958.0056355,265719.642264121,0.050118969986215234,0.0003124040085822344,0,16,10,0.0,raw,-0.16840879619121552,0.19291454553604126,-0.19272480905056,-0.4420749247074127,-0.05329921841621399,0.1715746521949768,0.5814098715782166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669222950935364,-0.28437092900276184,-0.09893224388360977,-0.19500954449176788,-0.5534374117851257,-1.0383199453353882,1.2420645952224731,0.0029296875,0.005859375,0.0,0.0,0.001545641920529306,-0.0054687499068677425,-0.0027343749534338713,-0.16840879619121552,0.19291454553604126,-0.19272480905056,-0.4420749247074127,-0.05329921841621399,0.1715746521949768,0.5814098715782166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669222950935364,-0.28437092900276184,-0.09893224388360977,-0.19500954449176788,-0.5534374117851257,-1.0383199453353882,1.2420645952224731,0.0029296875,0.005859375,0.0,0.0,0.001545641920529306,-0.0054687499068677425,-0.0027343749534338713,-0.12520088255405426,0.18405255675315857,-0.21151332557201385,-0.3544119596481323,-0.061916351318359375,0.22420808672904968,0.5693648457527161,-0.0013895444571971893,-0.00016885268269106746,-0.0013897329336032271,-0.0001688756892690435,-0.0018864913145080209,-0.006872474681586027,-5.527949724637438e-06,-0.16724932193756104,-0.26579323410987854,-0.09145839512348175,-0.12986712157726288,-0.5736111402511597,-1.0657212734222412,1.24008309841156,-0.0004951675073243678,-0.0004230152990203351,0.16339854896068573,0.15983685851097107,0.04801368713378906,-0.1288466602563858,-0.12246394902467728
1051,1784795958.0556676,265719.692296023,0.050031902035698295,0.0003103099879808724,0,16,11,0.0,raw,-0.17132322490215302,0.19194336235523224,-0.20224225521087646,-0.43966084718704224,-0.05006237328052521,0.17298609018325806,0.5882890820503235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23055237531661987,-0.28723061084747314,-0.09893224388360977,-0.1960289180278778,-0.5396214127540588,-1.0608181953430176,1.2635271549224854,0.0,0.0029296875,0.0025952463038265705,0.0,-0.0037855871487408876,0.0,-0.004101562313735485,-0.17132322490215302,0.19194336235523224,-0.20224225521087646,-0.43966084718704224,-0.05006237328052521,0.17298609018325806,0.5882890820503235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23055237531661987,-0.28723061084747314,-0.09893224388360977,-0.1960289180278778,-0.5396214127540588,-1.0608181953430176,1.2635271549224854,0.0,0.0029296875,0.0025952463038265705,0.0,-0.0037855871487408876,0.0,-0.004101562313735485,-0.12598642706871033,0.18406790494918823,-0.21258923411369324,-0.3551331162452698,-0.06274711340665817,0.22432874143123627,0.5716121196746826,-0.0013898869510740042,-0.00016887116362340748,-0.0013904266525059938,-0.0001689528435235843,-0.0018869258929044008,-0.006879855878651142,-5.439781489258166e-06,-0.1743120700120926,-0.2680838704109192,-0.0893423855304718,-0.13325214385986328,-0.5725899338722229,-1.0656694173812866,1.2491769790649414,-0.0005225916975177824,-0.00037192628951743245,0.1543002873659134,0.14548219740390778,0.04742966592311859,-0.12455236911773682,-0.11727435141801834
1052,1784795958.1057668,265719.742395138,0.050099115003831685,0.0003197210025973618,0,16,12,0.0,raw,-0.1742376685142517,0.19194336235523224,-0.20541474223136902,-0.436442106962204,-0.05006237328052521,0.17192751169204712,0.5901235342025757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.28818386793136597,-0.10664878785610199,-0.20520320534706116,-0.528568685054779,-1.0698174238204956,1.268892765045166,0.0,0.0029296875,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.1742376685142517,0.19194336235523224,-0.20541474223136902,-0.436442106962204,-0.05006237328052521,0.17192751169204712,0.5901235342025757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.28818386793136597,-0.10664878785610199,-0.20520320534706116,-0.528568685054779,-1.0698174238204956,1.268892765045166,0.0,0.0029296875,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.12668472528457642,0.1841820478439331,-0.2126195728778839,-0.35645440220832825,-0.06324626505374908,0.2244216799736023,0.5727769136428833,-0.0013881339691579342,-0.00016856413276400417,-0.0013888609828427434,-0.00016867667727638036,-0.0018870994681492448,-0.0068835122510790825,-5.365381639421685e-06,-0.1804092526435852,-0.27042487263679504,-0.08634331822395325,-0.13545121252536774,-0.5726915597915649,-1.0628819465637207,1.253409743309021,-0.0004192186170257628,-0.00029877005727030337,0.15024951100349426,0.138901486992836,0.04710111767053604,-0.12276452779769897,-0.11494124680757523
1053,1784795958.1556306,265719.792259074,0.04986393597209826,0.00029495800845324993,0,16,13,0.0,raw,-0.17132322490215302,0.19388574361801147,-0.20224225521087646,-0.44368427991867065,-0.05329921841621399,0.17545612156391144,0.5892062783241272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23055237531661987,-0.2948564887046814,-0.11436533182859421,-0.21539685130119324,-0.5188974738121033,-1.0608181953430176,1.2849897146224976,0.0,0.005859375,0.0,0.0,-0.0037855871487408876,-0.0013671874767169356,0.0,-0.17132322490215302,0.19388574361801147,-0.20224225521087646,-0.44368427991867065,-0.05329921841621399,0.17545612156391144,0.5892062783241272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23055237531661987,-0.2948564887046814,-0.11436533182859421,-0.21539685130119324,-0.5188974738121033,-1.0608181953430176,1.2849897146224976,0.0,0.005859375,0.0,0.0,-0.0037855871487408876,-0.0013671874767169356,0.0,-0.12898381054401398,0.18430419266223907,-0.21365927159786224,-0.35733023285865784,-0.06383287161588669,0.22458197176456451,0.5760461688041687,-0.0013859408209100366,-0.00016820727614685893,-0.0013865972869098186,-0.00016830858658067882,-0.0018871503416448832,-0.006890283897519112,-5.353445885702968e-06,-0.18962208926677704,-0.2732579708099365,-0.08324932307004929,-0.13883726298809052,-0.5727454423904419,-1.0613070726394653,1.2637425661087036,-0.000266916147666052,-0.00019188388250768185,0.14511922001838684,0.1305806040763855,0.046568989753723145,-0.12078233808279037,-0.11233733594417572
1054,1784795958.2055776,265719.842206289,0.04994721501134336,0.00027364701963961124,0,16,14,0.0,raw,-0.1742376685142517,0.19194336235523224,-0.20382849872112274,-0.44609835743904114,-0.04844395071268082,0.1747504025697708,0.5956268310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23827269673347473,-0.3005758821964264,-0.11436533182859421,-0.21539685130119324,-0.5133711099624634,-1.0563185214996338,1.2903553247451782,0.0,0.0029296875,0.0,0.0,-9.47362495935522e-05,0.0,-0.0013671874767169356,-0.1742376685142517,0.19194336235523224,-0.20382849872112274,-0.44609835743904114,-0.04844395071268082,0.1747504025697708,0.5956268310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23827269673347473,-0.3005758821964264,-0.11436533182859421,-0.21539685130119324,-0.5133711099624634,-1.0563185214996338,1.2903553247451782,0.0,0.0029296875,0.0,0.0,-9.47362495935522e-05,0.0,-0.0013671874767169356,-0.1308058798313141,0.1843847632408142,-0.21549417078495026,-0.35747119784355164,-0.06415825337171555,0.22466632723808289,0.5785592794418335,-0.001381506910547614,-0.0001674647646723315,-0.0013821563916280866,-0.00016756418335717171,-0.0018871299689635634,-0.006894350983202457,-5.301300461724168e-06,-0.19088277220726013,-0.27482184767723083,-0.083233542740345,-0.1440705955028534,-0.5718536376953125,-1.0622637271881104,1.2708661556243896,-0.00023611195501871407,-0.00016451346164103597,0.1421646624803543,0.12579624354839325,0.04618687555193901,-0.11952468752861023,-0.11083605140447617
1055,1784795958.2555802,265719.89220874,0.05000245099654421,0.0002659620367921889,0,16,15,0.0,raw,-0.17132322490215302,0.19194336235523224,-0.2070009857416153,-0.4404655396938324,-0.0516807958483696,0.17228037118911743,0.5947096347808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24213284254074097,-0.30248233675956726,-0.12208187580108643,-0.21131938695907593,-0.5078447461128235,-1.083316445350647,1.3064521551132202,0.0,0.005859375,0.0025952463038265705,0.0,-0.002965398132801056,-0.0027343749534338713,-0.0013671874767169356,-0.17132322490215302,0.19194336235523224,-0.2070009857416153,-0.4404655396938324,-0.0516807958483696,0.17228037118911743,0.5947096347808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24213284254074097,-0.30248233675956726,-0.12208187580108643,-0.21131938695907593,-0.5078447461128235,-1.083316445350647,1.3064521551132202,0.0,0.005859375,0.0025952463038265705,0.0,-0.002965398132801056,-0.0027343749534338713,-0.0013671874767169356,-0.13155092298984528,0.18466736376285553,-0.21638533473014832,-0.3587872385978699,-0.0647791400551796,0.22494971752166748,0.5804529786109924,-0.0013801602181047201,-0.00016722275177016854,-0.0013807570794597268,-0.00016731357027310878,-0.0018871593056246638,-0.006899167783558369,-5.2309878810774535e-06,-0.19246020913124084,-0.27855658531188965,-0.0834539607167244,-0.152398481965065,-0.5671842694282532,-1.062753677368164,1.2831066846847534,-0.00023742330085951835,-0.0001565158599987626,0.13884608447551727,0.12059757858514786,0.04565592482686043,-0.11826958507299423,-0.10890597850084305
1056,1784795958.386368,265720.022995581,0.1307868409785442,0.08101348299533129,1,16,0,0.08065410499693826,raw,-0.17132322490215302,0.19097217917442322,-0.17368988692760468,-0.41471558809280396,-0.03873341903090477,0.17051605880260468,0.5740721225738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.26149338483810425,-0.14137323200702667,-0.24495844542980194,-0.5244238972663879,-1.0878159999847412,1.252795934677124,0.0029296875,0.0146484375,0.0,0.0,-0.0005048307939432561,0.0,-0.0027343749534338713,-0.17132322490215302,0.19097217917442322,-0.17368988692760468,-0.41471558809280396,-0.03873341903090477,0.17051605880260468,0.5740721225738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.26149338483810425,-0.14137323200702667,-0.24495844542980194,-0.5244238972663879,-1.0878159999847412,1.252795934677124,0.0029296875,0.0146484375,0.0,0.0,-0.0005048307939432561,0.0,-0.0027343749534338713,-0.1319674402475357,0.1847751885652542,-0.21661795675754547,-0.3602091670036316,-0.06508060544729233,0.2251882553100586,0.5828459858894348,-0.0013783208560198545,-0.00016694195801392198,-0.0013790271477773786,-0.0001670513447606936,-0.0018873275257647038,-0.006903558038175106,-5.263036655378528e-06,-0.19652113318443298,-0.2827342748641968,-0.08385583013296127,-0.1555209904909134,-0.563410222530365,-1.0627779960632324,1.291763186454773,-0.00020445985137484968,-0.00013754548854194582,0.13693146407604218,0.1176210269331932,0.045282863080501556,-0.11755011975765228,-0.1077607125043869
1057,1784795958.3869412,265720.023569973,0.0005743920337408781,0.0004409779794514179,0,16,1,0.0,raw,-0.16986601054668427,0.1900009959936142,-0.17368988692760468,-0.41954371333122253,-0.03873341903090477,0.16663457453250885,0.57086181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.2662595212459564,-0.14523150026798248,-0.266365110874176,-0.4981735348701477,-1.0968153476715088,1.2635271549224854,0.0,0.0029296875,0.0,0.0,0.001545641920529306,-0.0027343749534338713,0.0,-0.16986601054668427,0.1900009959936142,-0.17368988692760468,-0.41954371333122253,-0.03873341903090477,0.16663457453250885,0.57086181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.2662595212459564,-0.14523150026798248,-0.266365110874176,-0.4981735348701477,-1.0968153476715088,1.2635271549224854,0.0,0.0029296875,0.0,0.0,0.001545641920529306,-0.0027343749534338713,0.0,-0.13237525522708893,0.18486882746219635,-0.21745464205741882,-0.36089861392974854,-0.06545472890138626,0.22526541352272034,0.5855548977851868,-0.0013714644592255354,-0.00016582178068347275,-0.0013718234840780497,-0.00016587434220127761,-0.001887122169137001,-0.006906501483172178,-5.077475634607254e-06,-0.20260776579380035,-0.2869148850440979,-0.0884396955370903,-0.15606415271759033,-0.5592340230941772,-1.0680415630340576,1.3052332401275635,-0.0001422095810994506,-0.00010067983384942636,0.13486501574516296,0.11436071246862411,0.04476841539144516,-0.11687026917934418,-0.10661693662405014
1058,1784795958.4057448,265720.042373526,0.01880355301545933,0.00031286897137761116,0,16,2,0.0,raw,-0.16986601054668427,0.19194336235523224,-0.17686237394809723,-0.4163249731063843,-0.03711499646306038,0.17369182407855988,0.573154866695404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23634260892868042,-0.271025687456131,-0.1490897685289383,-0.266365110874176,-0.4926471412181854,-1.0743170976638794,1.2742583751678467,0.0,0.005859375,0.0,0.0,-0.002965398132801056,0.0,-0.004101562313735485,-0.16986601054668427,0.19194336235523224,-0.17686237394809723,-0.4163249731063843,-0.03711499646306038,0.17369182407855988,0.573154866695404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23634260892868042,-0.271025687456131,-0.1490897685289383,-0.266365110874176,-0.4926471412181854,-1.0743170976638794,1.2742583751678467,0.0,0.005859375,0.0,0.0,-0.002965398132801056,0.0,-0.004101562313735485,-0.13236816227436066,0.18493077158927917,-0.21814961731433868,-0.3609553277492523,-0.06575464457273483,0.22532112896442413,0.5865667462348938,-0.001366331591270864,-0.00016499115736223757,-0.001366639626212418,-0.00016503613733220845,-0.0018871873617172241,-0.006909840274602175,-5.098188921692781e-06,-0.2047724574804306,-0.2884101867675781,-0.09147556126117706,-0.15618960559368134,-0.5567619800567627,-1.0717731714248657,1.3114427328109741,-0.00013816104910802096,-9.526930807624012e-05,0.13395357131958008,0.11250618100166321,0.04439069703221321,-0.1164606362581253,-0.10597630590200424
1059,1784795958.455567,265720.092195015,0.04982148896669969,0.0002711749984882772,0,16,3,0.0,raw,-0.17132322490215302,0.1900009959936142,-0.1721036434173584,-0.4163249731063843,-0.032259728759527206,0.1712217777967453,0.5736135244369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.27579185366630554,-0.16452285647392273,-0.2949073612689972,-0.4843575656414032,-1.0653178691864014,1.3279147148132324,0.0,0.0,0.0,0.0,-0.0033754927571862936,0.0,-0.0027343749534338713,-0.17132322490215302,0.1900009959936142,-0.1721036434173584,-0.4163249731063843,-0.032259728759527206,0.1712217777967453,0.5736135244369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.27579185366630554,-0.16452285647392273,-0.2949073612689972,-0.4843575656414032,-1.0653178691864014,1.3279147148132324,0.0,0.0,0.0,0.0,-0.0033754927571862936,0.0,-0.0027343749534338713,-0.13244874775409698,0.18479490280151367,-0.21639294922351837,-0.35965195298194885,-0.0659126415848732,0.22500306367874146,0.5852566361427307,-0.0013684892328456044,-0.0001653040962992236,-0.0013678306713700294,-0.00016519907512702048,-0.0018868737388402224,-0.006920112296938896,-5.548562512558419e-06,-0.20105703175067902,-0.2819797396659851,-0.1013074591755867,-0.1656760275363922,-0.5547106266021729,-1.0767042636871338,1.3158890008926392,-3.678989378386177e-05,-5.6077118642861024e-05,0.13319405913352966,0.11056700348854065,0.04388992488384247,-0.11590225994586945,-0.10523945838212967
1060,1784795958.5056043,265720.14223285,0.05003783502615988,0.00024141097674146295,0,16,4,0.0,raw,-0.17132322490215302,0.1900009959936142,-0.17527613043785095,-0.41954371333122253,-0.032259728759527206,0.17510326206684113,0.5781996250152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.2796047627925873,-0.16838112473487854,-0.29286861419677734,-0.4373832941055298,-1.0293205976486206,1.3279147148132324,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.17132322490215302,0.1900009959936142,-0.17527613043785095,-0.41954371333122253,-0.032259728759527206,0.17510326206684113,0.5781996250152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.2796047627925873,-0.16838112473487854,-0.29286861419677734,-0.4373832941055298,-1.0293205976486206,1.3279147148132324,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.13245898485183716,0.18468335270881653,-0.207559272646904,-0.3533388078212738,-0.06535425782203674,0.22464443743228912,0.581774890422821,-0.001376546104438603,-0.00016663332644384354,-0.0013735685497522354,-0.0001661635033087805,-0.0018860866548493505,-0.006930154282599688,-5.812813014927087e-06,-0.19626320898532867,-0.2703586220741272,-0.1113596260547638,-0.1858505755662918,-0.5529332160949707,-1.0780645608901978,1.314558506011963,0.00010580253729131073,-1.359328962280415e-05,0.1327410638332367,0.10951585322618484,0.04353562369942665,-0.11549662798643112,-0.10477987676858902
1061,1784795958.5554907,265720.192119539,0.04988668899750337,0.00024120003217831254,0,16,5,0.0,raw,-0.17132322490215302,0.1900009959936142,-0.17527613043785095,-0.42115306854248047,-0.03549657389521599,0.17651471495628357,0.5736135244369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.2834177017211914,-0.17995594441890717,-0.31121718883514404,-0.42909371852874756,-1.0383199453353882,1.3815710544586182,0.005859375,0.017578125,0.010380985215306282,0.0,0.00031535830930806696,-0.0027343749534338713,-0.0054687499068677425,-0.17132322490215302,0.1900009959936142,-0.17527613043785095,-0.42115306854248047,-0.03549657389521599,0.17651471495628357,0.5736135244369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.2834177017211914,-0.17995594441890717,-0.31121718883514404,-0.42909371852874756,-1.0383199453353882,1.3815710544586182,0.005859375,0.017578125,0.010380985215306282,0.0,0.00031535830930806696,-0.0027343749534338713,-0.0054687499068677425,-0.13242939114570618,0.18460378050804138,-0.1983979195356369,-0.3442663252353668,-0.06423704326152802,0.224920392036438,0.5800193548202515,-0.0013720333809033036,-0.00016594250337220728,-0.0013699994888156652,-0.00016562094970140606,-0.0018865888705477118,-0.006928253453224897,-5.077607511339011e-06,-0.19357739388942719,-0.26625198125839233,-0.12454088777303696,-0.2163189798593521,-0.5438059568405151,-1.0749255418777466,1.3262968063354492,0.0002573982928879559,1.9994413378299214e-05,0.13139228522777557,0.10819350928068161,0.04302961751818657,-0.11494950205087662,-0.1042194738984108
1062,1784795958.6055737,265720.24220201,0.050082470988854766,0.0002882300177589059,0,16,6,0.0,raw,-0.17278043925762177,0.19194336235523224,-0.18320734798908234,-0.4227624535560608,-0.03549657389521599,0.1743975430727005,0.5809512734413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.2796047627925873,-0.17609766125679016,-0.3132559359073639,-0.40975135564804077,-1.0383199453353882,1.3708398342132568,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.17278043925762177,0.19194336235523224,-0.18320734798908234,-0.4227624535560608,-0.03549657389521599,0.1743975430727005,0.5809512734413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.2796047627925873,-0.17609766125679016,-0.3132559359073639,-0.40975135564804077,-1.0383199453353882,1.3708398342132568,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.1323024332523346,0.18456695973873138,-0.1950686126947403,-0.3423515856266022,-0.0635022521018982,0.22562673687934875,0.5798969268798828,-0.0013587524881586432,-0.0001638037501834333,-0.0013581558596342802,-0.0001637103414395824,-0.0018874022644013166,-0.006923843175172806,-4.553641701932065e-06,-0.19162973761558533,-0.26664093136787415,-0.1329946517944336,-0.22717629373073578,-0.5301334857940674,-1.0662447214126587,1.3352911472320557,0.0003725102578755468,4.1559535020496696e-05,0.13067655265331268,0.10743466019630432,0.04269280657172203,-0.11451703310012817,-0.10380367934703827
1063,1784795958.6555467,265720.292175093,0.04997308301972225,0.0002573230303823948,0,16,7,0.0,raw,-0.1742376685142517,0.19097217917442322,-0.17527613043785095,-0.4227624535560608,-0.03711499646306038,0.1747504025697708,0.5809512734413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.2796047627925873,-0.16838112473487854,-0.3173334002494812,-0.4069881737232208,-1.0293205976486206,1.3815710544586182,0.005859375,0.0029296875,0.0025952463038265705,0.0,0.00031535830930806696,0.0,-0.0013671874767169356,-0.1742376685142517,0.19097217917442322,-0.17527613043785095,-0.4227624535560608,-0.03711499646306038,0.1747504025697708,0.5809512734413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.2796047627925873,-0.16838112473487854,-0.3173334002494812,-0.4069881737232208,-1.0293205976486206,1.3815710544586182,0.005859375,0.0029296875,0.0025952463038265705,0.0,0.00031535830930806696,0.0,-0.0013671874767169356,-0.13222965598106384,0.1843477040529251,-0.1943746954202652,-0.34217584133148193,-0.06259030848741531,0.22627705335617065,0.5791543126106262,-0.001348234829492867,-0.00016210121975746006,-0.0013482796493917704,-0.00016211079491768032,-0.0018878079717978835,-0.006923328619450331,-4.538614575722022e-06,-0.17728610336780548,-0.26885882019996643,-0.14742054045200348,-0.24416585266590118,-0.5054278373718262,-1.0545587539672852,1.3602502346038818,0.0005278766038827598,0.00012383081775624305,0.12985624372959137,0.10648630559444427,0.04223908111453056,-0.1139712929725647,-0.10324957221746445
1064,1784795958.7055788,265720.342207216,0.05003212299197912,0.0002776370383799076,0,16,8,0.0,raw,-0.1771520972251892,0.19194336235523224,-0.18320734798908234,-0.42598119378089905,-0.03873341903090477,0.17969046533107758,0.5882890820503235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.276745080947876,-0.17609766125679016,-0.31937211751937866,-0.4042249619960785,-1.011322021484375,1.4298617839813232,0.0029296875,0.0029296875,0.0,0.0,-0.004605776164680719,0.0,0.0,-0.1771520972251892,0.19194336235523224,-0.18320734798908234,-0.42598119378089905,-0.03873341903090477,0.17969046533107758,0.5882890820503235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.276745080947876,-0.17609766125679016,-0.31937211751937866,-0.4042249619960785,-1.011322021484375,1.4298617839813232,0.0029296875,0.0029296875,0.0,0.0,-0.004605776164680719,0.0,0.0,-0.1322593092918396,0.18446360528469086,-0.1943262815475464,-0.342253178358078,-0.062045082449913025,0.2264271229505539,0.579215943813324,-0.0013353695394471288,-0.00016003874770831317,-0.0013355088885873556,-0.00016006274381652474,-0.0018878363771364093,-0.006921763066202402,-4.43501539848512e-06,-0.17306368052959442,-0.26946043968200684,-0.15067727863788605,-0.24740786850452423,-0.4924702048301697,-1.0508544445037842,1.375043511390686,0.0006720537203364074,0.00016430772666353732,0.12946876883506775,0.10601532459259033,0.041909199208021164,-0.11348658055067062,-0.10283727198839188
1065,1784795958.7556183,265720.392246788,0.0500395720009692,0.00026811298448592424,0,16,9,0.0,raw,-0.1771520972251892,0.19388574361801147,-0.17368988692760468,-0.4227624535560608,-0.04197026044130325,0.1775732934474945,0.5892062783241272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21897190809249878,-0.2776983082294464,-0.16838112473487854,-0.3071397542953491,-0.39179059863090515,-1.042819619178772,1.4137648344039917,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.1771520972251892,0.19388574361801147,-0.17368988692760468,-0.4227624535560608,-0.04197026044130325,0.1775732934474945,0.5892062783241272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21897190809249878,-0.2776983082294464,-0.16838112473487854,-0.3071397542953491,-0.39179059863090515,-1.042819619178772,1.4137648344039917,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.13300755620002747,0.18444135785102844,-0.19438733160495758,-0.34230276942253113,-0.06156590208411217,0.2267310619354248,0.5792348980903625,-0.0013346592895686626,-0.00015994548448361456,-0.001334868255071342,-0.0001599824900040403,-0.0018881611758843064,-0.006922983098775148,-4.607121354638366e-06,-0.17785832285881042,-0.26947033405303955,-0.15069857239723206,-0.2515614330768585,-0.47863343358039856,-1.0441358089447021,1.3913332223892212,0.0008798106573522091,0.00020467577269300818,0.12892867624759674,0.1054428219795227,0.04145550727844238,-0.1129046231508255,-0.10227199643850327
1066,1784795958.8055286,265720.442156888,0.049910100002307445,0.0002471479820087552,0,16,10,0.0,raw,-0.17569488286972046,0.19194336235523224,-0.17686237394809723,-0.42598119378089905,-0.04197026044130325,0.18180763721466064,0.5924165844917297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669222950935364,-0.28151124715805054,-0.15680630505084991,-0.3132559359073639,-0.380737841129303,-1.0473191738128662,1.435227394104004,0.0029296875,0.01171875,0.0,0.0,0.00031535830930806696,0.0,-0.0027343749534338713,-0.17569488286972046,0.19194336235523224,-0.17686237394809723,-0.42598119378089905,-0.04197026044130325,0.18180763721466064,0.5924165844917297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669222950935364,-0.28151124715805054,-0.15680630505084991,-0.3132559359073639,-0.380737841129303,-1.0473191738128662,1.435227394104004,0.0029296875,0.01171875,0.0,0.0,0.00031535830930806696,0.0,-0.0027343749534338713,-0.13414974510669708,0.18444108963012695,-0.1946144551038742,-0.3424391746520996,-0.06137712299823761,0.22734853625297546,0.5795817971229553,-0.0013355433475226164,-0.00016010337276384234,-0.0013358700089156628,-0.00016015990695450455,-0.0018883749144151807,-0.006925477646291256,-4.781394181918586e-06,-0.1795375943183899,-0.2689535915851593,-0.15081146359443665,-0.2565520107746124,-0.47044965624809265,-1.037405014038086,1.406609058380127,0.0009855091338977218,0.00022886246733833104,0.1284782737493515,0.10507705807685852,0.04114842414855957,-0.11255603283643723,-0.10191349685192108
