iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
651,1784796544.0294876,266305.666116319,0.049995489011052996,0.00028334802482277155,0,16,11,0.0,ramp,-0.16986601054668427,0.19582810997962952,-0.10389518737792969,-0.3632156550884247,-0.07110185921192169,0.1556958556175232,0.4846428632736206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7893098592758179,-0.1928606927394867,0.05539859086275101,-0.31529465317726135,-0.43323850631713867,0.19683392345905304,0.5338010787963867,1.0107421875,1.5,1.01474130153656,1.5,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.16986601054668427,0.19582810997962952,-0.10389518737792969,-0.3632156550884247,-0.07110185921192169,0.1556958556175232,0.4846428632736206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7893098592758179,-0.1928606927394867,0.05539859086275101,-0.31529465317726135,-0.43323850631713867,0.19683392345905304,0.5338010787963867,1.0107421875,1.5,1.01474130153656,1.5,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.13559632003307343,0.1848818063735962,-0.13050982356071472,-0.276694655418396,-0.07790560275316238,0.21970970928668976,0.49570783972740173,-0.0003436851256992668,-3.539352474035695e-05,-0.00034459136077202857,-3.552177076926455e-05,-0.001889890292659402,-0.006493296939879656,-3.7738650462415535e-06,-0.6599047780036926,-0.20349295437335968,0.0440046489238739,-0.4461826980113983,-0.43359968066215515,0.19857633113861084,0.747317910194397,0.5332164764404297,1.1532455682754517,0.5526415109634399,1.1528873443603516,-0.0030931856017559767,0.024072185158729553,-0.43468162417411804
652,1784796544.0795534,266305.716181486,0.05006516695721075,0.0003047279897145927,0,16,12,0.0,ramp,-0.16840879619121552,0.19582810997962952,-0.10548143088817596,-0.36643439531326294,-0.06786501407623291,0.1592244803905487,0.4844135642051697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8037854433059692,-0.1928606927394867,0.07854821532964706,-0.25209400057792664,-0.44843605160713196,0.16083672642707825,0.5109971761703491,1.00048828125,1.5,1.0017651319503784,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.16840879619121552,0.19582810997962952,-0.10548143088817596,-0.36643439531326294,-0.06786501407623291,0.1592244803905487,0.4844135642051697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8037854433059692,-0.1928606927394867,0.07854821532964706,-0.25209400057792664,-0.44843605160713196,0.16083672642707825,0.5109971761703491,1.00048828125,1.5,1.0017651319503784,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.13524991273880005,0.18522988259792328,-0.1284228265285492,-0.2768670320510864,-0.0786048099398613,0.21865345537662506,0.4922518730163574,-0.00035601117997430265,-3.722873589140363e-05,-0.00035665425821207464,-3.7315869121812284e-05,-0.001889709965325892,-0.0064917150884866714,-3.924760676454753e-06,-0.6873254179954529,-0.19871172308921814,0.06691399216651917,-0.36851319670677185,-0.43843984603881836,0.2025928944349289,0.6961260437965393,0.5338551998138428,1.1545042991638184,0.5535295009613037,1.1543680429458618,-0.0029289175290614367,0.02536114491522312,-0.4345887303352356
653,1784796544.129517,266305.766145375,0.04996388900326565,0.000283077999483794,0,16,13,0.0,ramp,-0.16549435257911682,0.19582810997962952,-0.10151582211256027,-0.3632156550884247,-0.06786501407623291,0.15075579285621643,0.4821205139160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8346666693687439,-0.1928606927394867,0.08626475930213928,-0.18277716636657715,-0.44014647603034973,0.16758619248867035,0.4573408365249634,1.0048828125,1.5,1.0017651319503784,1.5,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.16549435257911682,0.19582810997962952,-0.10151582211256027,-0.3632156550884247,-0.06786501407623291,0.15075579285621643,0.4821205139160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8346666693687439,-0.1928606927394867,0.08626475930213928,-0.18277716636657715,-0.44014647603034973,0.16758619248867035,0.4573408365249634,1.0048828125,1.5,1.0017651319503784,1.5,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.1344841867685318,0.18537195026874542,-0.1270342469215393,-0.2778173089027405,-0.07911676913499832,0.21781429648399353,0.490724116563797,-0.00036244283546693623,-3.814690717263147e-05,-0.00036312290467321873,-3.823620136245154e-05,-0.001889475155621767,-0.006486119702458382,-3.685519232021761e-06,-0.7049202919006348,-0.19400355219841003,0.08101300150156021,-0.3096650242805481,-0.4395890235900879,0.20710086822509766,0.6621665954589844,0.5345078706741333,1.1554847955703735,0.5548783540725708,1.1560454368591309,-0.0027830000035464764,0.026494497433304787,-0.43449923396110535
654,1784796544.1796384,266305.81626668,0.05012130504474044,0.00034791399957612157,0,16,14,0.0,ramp,-0.16257990896701813,0.19679929316043854,-0.09675709158182144,-0.364825040102005,-0.06786501407623291,0.15357868373394012,0.47592923045158386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8626528382301331,-0.19095422327518463,0.10941438376903534,-0.10020856559276581,-0.4235673248767853,0.13833847641944885,0.4238056242465973,1.0048828125,1.5,1.004360318183899,1.5,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.16257990896701813,0.19679929316043854,-0.09675709158182144,-0.364825040102005,-0.06786501407623291,0.15357868373394012,0.47592923045158386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8626528382301331,-0.19095422327518463,0.10941438376903534,-0.10020856559276581,-0.4235673248767853,0.13833847641944885,0.4238056242465973,1.0048828125,1.5,1.004360318183899,1.5,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.13205835223197937,0.18544603884220123,-0.12627625465393066,-0.2801454961299896,-0.07965020835399628,0.21744181215763092,0.4891206920146942,-0.0003710667369887233,-3.936535358661786e-05,-0.00037145992973819375,-3.940660099033266e-05,-0.001889229635708034,-0.006480894051492214,-3.676356755022425e-06,-0.7256436347961426,-0.1909201741218567,0.09816912561655045,-0.2299688309431076,-0.4429793059825897,0.20766977965831757,0.6197707653045654,0.5351405143737793,1.1570631265640259,0.5557063817977905,1.1579678058624268,-0.0025551312137395144,0.027921823784708977,-0.4343566596508026
655,1784796544.2294364,266305.866064428,0.049797747982665896,0.0002553589874878526,0,16,15,0.0,ramp,-0.16257990896701813,0.1997128427028656,-0.10230894386768341,-0.364825040102005,-0.0694834366440773,0.15357868373394012,0.47994208335876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8674780130386353,-0.19095422327518463,0.12484746426343918,-0.018659336492419243,-0.4125145375728607,0.13383883237838745,0.4130743741989136,1.001953125,1.5,0.9965745806694031,1.5,0.005236492957919836,-0.699999988079071,-0.697265625,-0.16257990896701813,0.1997128427028656,-0.10230894386768341,-0.364825040102005,-0.0694834366440773,0.15357868373394012,0.47994208335876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8674780130386353,-0.19095422327518463,0.12484746426343918,-0.018659336492419243,-0.4125145375728607,0.13383883237838745,0.4130743741989136,1.001953125,1.5,0.9965745806694031,1.5,0.005236492957919836,-0.699999988079071,-0.697265625,-0.13032667338848114,0.18551039695739746,-0.12515398859977722,-0.2806399166584015,-0.07993167638778687,0.21624815464019775,0.4878990352153778,-0.0003757672675419599,-3.998867396148853e-05,-0.00037606057594530284,-4.001395791419782e-05,-0.001889000996015966,-0.006477410439401865,-3.6675678529718425e-06,-0.7414559125900269,-0.18994353711605072,0.11175279319286346,-0.1710301786661148,-0.4446839392185211,0.2070084810256958,0.5886833667755127,0.5357520580291748,1.158260464668274,0.5561362504959106,1.1591894626617432,-0.0023896365892142057,0.029162194579839706,-0.434245765209198
656,1784796544.3576767,266305.994304845,0.12824041699059308,0.07846651296131313,1,16,0,0.07818678801413625,ramp,-0.16840879619121552,0.19777047634124756,-0.07454968988895416,-0.34873130917549133,-0.0508715845644474,0.16381168365478516,0.5153698325157166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8694080710411072,-0.1900009959936142,0.10169783979654312,-0.06911792606115341,-0.5064631104469299,0.07984302937984467,0.4264884293079376,1.00634765625,1.5,1.01474130153656,1.5,0.005236492957919836,-0.699999988079071,-0.699999988079071,-0.16257990896701813,0.1997128427028656,-0.10230894386768341,-0.364825040102005,-0.0694834366440773,0.15357868373394012,0.47994208335876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8674780130386353,-0.19095422327518463,0.12484746426343918,-0.018659336492419243,-0.4125145375728607,0.13383883237838745,0.4130743741989136,1.001953125,1.5,0.9965745806694031,1.5,0.005236492957919836,-0.699999988079071,-0.697265625,-0.12733511626720428,0.1857065111398697,-0.1225128024816513,-0.2809520363807678,-0.08032577484846115,0.21528847515583038,0.4846828579902649,-0.0003843191952910274,-4.11882356274873e-05,-0.00038422076613642275,-4.1151342884404585e-05,-0.001889073639176786,-0.006470386870205402,-3.534789811965311e-06,-0.7696524262428284,-0.1887887567281723,0.13077019155025482,-0.07882577180862427,-0.4445253610610962,0.2006356567144394,0.5429026484489441,0.5365088582038879,1.159941554069519,0.556861162185669,1.160844087600708,-0.002172051230445504,0.03080875426530838,-0.43410447239875793
657,1784796544.3579328,266305.994561432,0.000256586994510144,0.00015486800111830235,0,16,1,0.0,ramp,-0.16986601054668427,0.19777047634124756,-0.0753428116440773,-0.3519500494003296,-0.0508715845644474,0.16628171503543854,0.5112423300743103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8877438306808472,-0.1900009959936142,0.12291833013296127,0.01497972197830677,-0.5258054733276367,0.05509495735168457,0.41039153933525085,1.013671875,1.5,1.006955623626709,1.5,0.0023658310528844595,-0.699999988079071,-0.699999988079071,-0.16285721969622535,0.19963891578512524,-0.10128260657207173,-0.36433501494644277,-0.0687750652035112,0.15406216407453702,0.4811333780650144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8682493347951183,-0.19091794322203656,0.12477404096750896,-0.017379026064083328,-0.41682641706880436,0.13084182208893474,0.412972264876905,1.0023991433641917,1.5,0.9969696855908683,1.5,0.005127234894813169,-0.699999988079071,-0.6973696954979314,-0.1258014291524887,0.18641848862171173,-0.1222599670290947,-0.28100669384002686,-0.08068966120481491,0.2151324301958084,0.48336315155029297,-0.00039241372724063694,-4.238112524035387e-05,-0.00039240633486770093,-4.236243694322184e-05,-0.0018894291715696454,-0.006466319784522057,-3.564362714314484e-06,-0.7852215766906738,-0.1879051923751831,0.1434302031993866,-0.012826992198824883,-0.4427967071533203,0.19433027505874634,0.5146507024765015,0.5368223190307617,1.1607693433761597,0.5570823550224304,1.1618001461029053,-0.002001027809455991,0.03149730712175369,-0.4339923858642578
658,1784796544.3795805,266306.016208631,0.021647198998834938,0.0003358489484526217,0,16,2,0.0,ramp,-0.16840879619121552,0.19777047634124756,-0.079308420419693,-0.35677817463874817,-0.052490007132291794,0.16910460591316223,0.5112423300743103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9041494727134705,-0.1900009959936142,0.1325640082359314,0.09041275829076767,-0.5258054733276367,0.041596006602048874,0.3688078820705414,1.00927734375,1.5,1.006955623626709,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.16343352973761602,0.19942838973498095,-0.0989405951941453,-0.36364660393855897,-0.06699480650988411,0.1558524023949999,0.4845258983638503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8728484239700103,-0.19081462637180466,0.12597752596454856,-0.0026860980305324477,-0.4291056109906629,0.12033018330134729,0.4065916965163839,1.0030257320024907,1.4999999999999998,0.998094849212606,1.4999999999999998,0.004876151222451495,-0.699999988079071,-0.6976660632018169,-0.1255256086587906,0.18748436868190765,-0.12215979397296906,-0.28139254450798035,-0.08112753927707672,0.21457704901695251,0.48267820477485657,-0.0004026078968308866,-4.385961074149236e-05,-0.0004024529189337045,-4.3818665290018544e-05,-0.0018892395310103893,-0.0064621553756296635,-3.6421943150344305e-06,-0.7893123030662537,-0.18732573091983795,0.15646468102931976,0.047906339168548584,-0.44175443053245544,0.19301505386829376,0.49114730954170227,0.5372418165206909,1.1616132259368896,0.5573378205299377,1.1626652479171753,-0.0017502153059467673,0.03233430162072182,-0.4338250756263733
659,1784796544.4293892,266306.06601778,0.049809149000793695,0.00023575103841722012,0,16,3,0.0,ramp,-0.16403713822364807,0.1997128427028656,-0.08010154217481613,-0.36160629987716675,-0.05006237328052521,0.17228037118911743,0.5112423300743103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9311705827713013,-0.1900009959936142,0.16150103509426117,0.1505553126335144,-0.5258054733276367,0.023597408086061478,0.3419797122478485,1.01220703125,1.5,1.0173366069793701,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.1630296948484981,0.1997128427028656,-0.09545444537311815,-0.3638315492681522,-0.06348896455637326,0.15935111448834557,0.4896031637930479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8871372523042436,-0.19066000177836712,0.13616089253186223,0.03357016670356426,-0.44748272337500344,0.09981190355072622,0.3911304178525157,1.00511807810555,1.5,1.0029829520788103,1.5,0.0042238602779259594,-0.699999988079071,-0.6981096088153199,-0.12544284760951996,0.1881142258644104,-0.1219649687409401,-0.28167909383773804,-0.08132188022136688,0.21419666707515717,0.4825143814086914,-0.0004033152072224766,-4.387402077554725e-05,-0.00040300650289282203,-4.380456812214106e-05,-0.0018889112398028374,-0.006457202602177858,-3.5112452678731643e-06,-0.787480354309082,-0.18714657425880432,0.16201096773147583,0.06693869829177856,-0.4413648247718811,0.19299770891666412,0.4835285246372223,0.5375619530677795,1.1624679565429688,0.5575153827667236,1.16317880153656,-0.0015878576086834073,0.03312702104449272,-0.4336875379085541
660,1784796544.4795594,266306.116187653,0.05016987299313769,0.00033190904650837183,0,16,4,0.0,ramp,-0.16840879619121552,0.19582810997962952,-0.08327402919530869,-0.35677817463874817,-0.046825528144836426,0.17510326206684113,0.5091785788536072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9446811079978943,-0.1900009959936142,0.15957190096378326,0.2168140709400177,-0.5244238972663879,-0.005650314502418041,0.3272242248058319,1.01806640625,1.5,1.006955623626709,1.5,0.003186020301654935,-0.699999988079071,-0.699999988079071,-0.16549435257911682,0.19777047634124756,-0.09279148653149605,-0.3608016073703766,-0.05815448239445686,0.16434097290039062,0.49456033110618586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9060795605182648,-0.19047760963439941,0.14220968261361122,0.09907736722379921,-0.4684692174196243,0.0640942589379847,0.37014929950237274,1.010009765625,1.5,1.001765102148056,1.5,0.0042112566297873855,-0.699999988079071,-0.6986328065395355,-0.12530092895030975,0.18837639689445496,-0.1214216947555542,-0.28171148896217346,-0.0816144272685051,0.2140752524137497,0.48236796259880066,-0.00040896786958910525,-4.462529977899976e-05,-0.00040882351459003985,-4.458270632312633e-05,-0.0018891696818172932,-0.006447136402130127,-3.2977789032884175e-06,-0.7864829301834106,-0.1866428405046463,0.16735759377479553,0.08525031059980392,-0.44130462408065796,0.18919166922569275,0.4740631580352783,0.5382664799690247,1.1645238399505615,0.5581193566322327,1.1641539335250854,-0.0013266218593344092,0.034878820180892944,-0.4334382712841034
661,1784796544.529437,266306.166065548,0.049877895042300224,0.00025140499928966165,0,16,5,0.0,ramp,-0.17278043925762177,0.19582810997962952,-0.08327402919530869,-0.3712625205516815,-0.046825528144836426,0.18568912148475647,0.5115863084793091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9717022180557251,-0.1900009959936142,0.1769341230392456,0.31467315554618835,-0.5133711099624634,-0.021399088203907013,0.26551946997642517,1.0107421875,1.5,1.0303127765655518,1.5,0.004826398566365242,-0.699999988079071,-0.699999988079071,-0.16963196108409606,0.19702716491507308,-0.08914931329069556,-0.36927553888397596,-0.05381907929710505,0.17577796887596228,0.5018190562608686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9395325538029116,-0.19029521749043168,0.1608571443317198,0.2117873206129562,-0.4822408934169777,0.026516381946414404,0.31106351348258743,1.0080293705523857,1.5,1.0198992029211493,1.5,0.004952977597465646,-0.699999988079071,-0.6991560042637511,-0.1252412348985672,0.18846353888511658,-0.12034006416797638,-0.28161367774009705,-0.08162078261375427,0.2142333835363388,0.48250189423561096,-0.0004169889143668115,-4.582208930514753e-05,-0.00041705192415975034,-4.581715620588511e-05,-0.001889601699076593,-0.0064389025792479515,-3.122342150163604e-06,-0.7928836345672607,-0.1864853799343109,0.17132484912872314,0.10398200154304504,-0.44392111897468567,0.1806565523147583,0.46579545736312866,0.5387822985649109,1.1660269498825073,0.5584394931793213,1.164584994316101,-0.0011660224990919232,0.0361546166241169,-0.4332835078239441
662,1784796544.5794837,266306.216112079,0.05004653095966205,0.0002536639804020524,0,16,6,0.0,ramp,-0.16403713822364807,0.19582810997962952,-0.08486027270555496,-0.37930938601493835,-0.04844395071268082,0.1832190901041031,0.5105544328689575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9678420424461365,-0.1900009959936142,0.19815461337566376,0.3493315577507019,-0.5092263221740723,-0.023648913949728012,0.2614952325820923,1.0107421875,1.5,1.006955623626709,1.5,0.003596114693209529,-0.699999988079071,-0.699999988079071,-0.16382373193988634,0.1963970159153988,-0.0874155714359016,-0.3771882026665151,-0.05152511209099435,0.1788783530897552,0.5060713580772161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9531440706330109,-0.19014059289699417,0.18741902994290516,0.2954405389962476,-0.4950632092295512,-0.0005853674768688984,0.28369348392865773,1.0094550590970113,1.5,1.005435355083506,1.5,0.003836342528220843,-0.699999988079071,-0.6995995498772541,-0.12572811543941498,0.18846088647842407,-0.11782823503017426,-0.2814367413520813,-0.08120248466730118,0.2155839502811432,0.4838266968727112,-0.00043169918353669345,-4.808989615412429e-05,-0.0004318681312724948,-4.8104349843924865e-05,-0.0018899489659816027,-0.006427502725273371,-3.012241222677403e-06,-0.8142614364624023,-0.1859050840139389,0.17845021188259125,0.1567181646823883,-0.45480984449386597,0.15459516644477844,0.4457975924015045,0.5394293069839478,1.1674045324325562,0.558923065662384,1.1653190851211548,-0.0009660478099249303,0.03720911592245102,-0.43307292461395264
663,1784796544.629503,266306.266131544,0.05001946503762156,0.00032468599965795875,0,16,7,0.0,ramp,-0.16257990896701813,0.19582810997962952,-0.09041212499141693,-0.37930938601493835,-0.05653605982661247,0.18921774625778198,0.5128474831581116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9948631525039673,-0.1900009959936142,0.20394201576709747,0.4043773114681244,-0.5092263221740723,-0.03264821320772171,0.24137412011623383,1.013671875,1.5,1.004360318183899,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.16257990896701813,0.19597596381511023,-0.09086492069866191,-0.37875810842385804,-0.05702884001466145,0.18786131520769483,0.511595095950297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9900148443203592,-0.19003727604676227,0.20093165864896317,0.38827643776431703,-0.5055454490463163,-0.026311677337307035,0.24790907192058603,1.0132258566358083,1.5,1.004063991194225,1.5,-0.00028631466994532027,-0.699999988079071,-0.6998959175811397,-0.12690402567386627,0.188380628824234,-0.11555632948875427,-0.2815500795841217,-0.08073907345533371,0.21898998320102692,0.48616334795951843,-0.0004402871709316969,-4.94099804200232e-05,-0.0004404178471304476,-4.9420286813983694e-05,-0.0018903646850958467,-0.006420278921723366,-2.9600764719361905e-06,-0.8347846865653992,-0.18533697724342346,0.1862315982580185,0.21013297140598297,-0.4623008966445923,0.13224703073501587,0.42432790994644165,0.5399362444877625,1.1681631803512573,0.5593494772911072,1.1659387350082397,-0.0008444576524198055,0.037999000400304794,-0.4329465925693512
664,1784796544.6794767,266306.316105142,0.049973597982898355,0.00029268499929457903,0,16,8,0.0,ramp,-0.16695156693458557,0.19582810997962952,-0.09675709158182144,-0.3873562514781952,-0.046825528144836426,0.19098205864429474,0.5126181840896606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.002583384513855,-0.1900009959936142,0.19429634511470795,0.45738428831100464,-0.5133711099624634,-0.04839698597788811,0.22259439527988434,1.00341796875,1.5,1.0121461153030396,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.16695156693458557,0.19582810997962952,-0.09675709158182144,-0.3873562514781952,-0.046825528144836426,0.19098205864429474,0.5126181840896606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.002583384513855,-0.1900009959936142,0.19429634511470795,0.45738428831100464,-0.5133711099624634,-0.04839698597788811,0.22259439527988434,1.00341796875,1.5,1.0121461153030396,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.12765343487262726,0.18801596760749817,-0.11320172250270844,-0.2852109968662262,-0.07984674721956253,0.22460225224494934,0.4903804063796997,-0.0004571524332277477,-5.199029328650795e-05,-0.00045840124948881567,-5.218232035986148e-05,-0.0018908801721408963,-0.006403288338333368,-2.660494146766723e-06,-0.8645581603050232,-0.18500232696533203,0.203704833984375,0.30835217237472534,-0.4767947494983673,0.09898261725902557,0.38427966833114624,0.5404342412948608,1.1689598560333252,0.5597608089447021,1.166579246520996,-0.000647755223326385,0.038584765046834946,-0.4327647387981415
665,1784796544.729456,266306.366084227,0.04997908498626202,0.00028128200210630894,0,16,9,0.0,ramp,-0.16549435257911682,0.1948569267988205,-0.09913645684719086,-0.3873562514781952,-0.04925316199660301,0.19486352801322937,0.5167456865310669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987232685089111,-0.1900009959936142,0.20201288163661957,0.4777716100215912,-0.5023183226585388,-0.04164751246571541,0.22125299274921417,1.01513671875,1.5,1.004360318183899,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.16549435257911682,0.1948569267988205,-0.09913645684719086,-0.3873562514781952,-0.04925316199660301,0.19486352801322937,0.5167456865310669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987232685089111,-0.1900009959936142,0.20201288163661957,0.4777716100215912,-0.5023183226585388,-0.04164751246571541,0.22125299274921417,1.01513671875,1.5,1.004360318183899,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.12725529074668884,0.18786536157131195,-0.11179124563932419,-0.29032930731773376,-0.07929789274930954,0.22834129631519318,0.49459129571914673,-0.0004612053162418306,-5.255621363176033e-05,-0.00046236562775447965,-5.273250280879438e-05,-0.0018906457116827369,-0.006394130643457174,-2.57945544035465e-06,-0.8859059810638428,-0.18427538871765137,0.22037619352340698,0.3874094486236572,-0.4870532751083374,0.07513167709112167,0.3565163314342499,0.5407270193099976,1.1693742275238037,0.5599541068077087,1.1669155359268188,-0.0005637942813336849,0.03940305858850479,-0.4326217770576477
666,1784796544.779423,266306.41605122,0.04996699298499152,0.00026959803653880954,0,16,10,0.0,ramp,-0.16549435257911682,0.19388574361801147,-0.10072270035743713,-0.39701250195503235,-0.05006237328052521,0.20015646517276764,0.5103251338005066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0180240869522095,-0.1900009959936142,0.2135877013206482,0.5267011523246765,-0.5036999583244324,-0.03939768671989441,0.1944248229265213,1.00634765625,1.5,1.01474130153656,1.5,-0.004195681773126125,-0.699999988079071,-0.699999988079071,-0.16549435257911682,0.19388574361801147,-0.10072270035743713,-0.39701250195503235,-0.05006237328052521,0.20015646517276764,0.5103251338005066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0180240869522095,-0.1900009959936142,0.2135877013206482,0.5267011523246765,-0.5036999583244324,-0.03939768671989441,0.1944248229265213,1.00634765625,1.5,1.01474130153656,1.5,-0.004195681773126125,-0.699999988079071,-0.699999988079071,-0.1274002343416214,0.18714605271816254,-0.11189301311969757,-0.2981642782688141,-0.07773053646087646,0.23411202430725098,0.4989570081233978,-0.00047509348951280117,-5.460096144815907e-05,-0.00047590010217390954,-5.471979602589272e-05,-0.0018902031006291509,-0.006383164785802364,-2.835891109498334e-06,-0.9080625772476196,-0.18158608675003052,0.23359033465385437,0.49413609504699707,-0.5011924505233765,0.045619115233421326,0.32043591141700745,0.5412245988845825,1.1703555583953857,0.5607423782348633,1.1676204204559326,-0.00044923703535459936,0.04194222763180733,-0.4323933720588684
667,1784796544.8293946,266306.466023114,0.049971894011832774,0.00019669299945235252,0,16,11,0.0,ramp,-0.16549435257911682,0.19582810997962952,-0.10468830913305283,-0.3937937319278717,-0.05491764098405838,0.2019207775592804,0.5172042846679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0218842029571533,-0.1900009959936142,0.23287905752658844,0.5511659383773804,-0.4926471412181854,-0.052896637469530106,0.16390779614448547,1.0166015625,1.5,1.006955623626709,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.16549435257911682,0.19582810997962952,-0.10468830913305283,-0.3937937319278717,-0.05491764098405838,0.2019207775592804,0.5172042846679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0218842029571533,-0.1900009959936142,0.23287905752658844,0.5511659383773804,-0.4926471412181854,-0.052896637469530106,0.16390779614448547,1.0166015625,1.5,1.006955623626709,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.1274162232875824,0.18698763847351074,-0.11202703416347504,-0.30197179317474365,-0.07683145999908447,0.23672640323638916,0.5018664598464966,-0.0004794145352207124,-5.519738988368772e-05,-0.0004798508307430893,-5.525523374672048e-05,-0.0018897854024544358,-0.0063799708150327206,-3.104121788055636e-06,-0.9107373356819153,-0.1813713163137436,0.23701675236225128,0.5352340936660767,-0.5055645704269409,0.03665970638394356,0.30506500601768494,0.5414471626281738,1.1706558465957642,0.5615338087081909,1.1681272983551025,-0.00036615916178561747,0.042040225118398666,-0.4323900043964386
