iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1078,1784798029.826688,267791.463316457,0.04989462299272418,0.0002457000082358718,0,16,6,0.0,ramp,-0.04308796674013138,0.22496366500854492,0.41322004795074463,-0.3310282230377197,0.00981924869120121,0.030782725661993027,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2766544818878174,-0.1900009959936142,1.5832738876342773,0.5633983016014099,-0.37659305334091187,-0.3060019314289093,-0.08190526068210602,0.427734375,0.4072265625,0.14533379673957825,0.41015625,-0.15798114240169525,-0.18593749403953552,-0.18730469048023224,-0.04010029977137816,0.22809265638417411,0.41438155005181415,-0.32749291454738155,0.0027088751256473895,0.02520177827670071,0.26482408356279596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2817422423687723,-0.1900009959936142,1.5832738876342773,0.5565313036274646,-0.3757837317283351,-0.31720422394921705,-0.09663861071936154,0.36595221165653735,0.3475896131615187,0.12405015497486069,0.35009025786052245,-0.13431870094290754,-0.15910801841663924,-0.1598745536334259,0.0030859587714076042,0.21224744617938995,0.399565726518631,-0.22633273899555206,-0.046642620116472244,0.05742304399609566,0.2694454491138458,-0.0006609188276343048,-8.168620843207464e-05,-0.0006612041033804417,-8.170977525878698e-05,-0.0018550262320786715,-0.004848374519497156,-5.380408765631728e-06,-1.2577435970306396,-0.1836853325366974,1.6207571029663086,0.5221445560455322,-0.37908342480659485,-0.3838392198085785,-0.1372767686843872,0.019649213179945946,0.058218859136104584,0.06719979643821716,0.05809911713004112,-0.013283147476613522,0.02422608807682991,-0.03666739910840988
1079,1784798029.8765447,267791.513173214,0.04985675698844716,0.0002801309456117451,0,16,7,0.0,ramp,-0.04017352685332298,0.22690604627132416,0.40370261669158936,-0.3422938287258148,0.011437671259045601,0.027959829196333885,0.25900599360466003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2766544818878174,-0.1900009959936142,1.5832738876342773,0.5674757361412048,-0.3461979031562805,-0.29812753200531006,-0.09129511564970016,1.154296875,1.5,0.9005504846572876,1.5,-0.14321774244308472,-0.699999988079071,-0.699999988079071,-0.03950798176961713,0.2276453171501528,0.40436671691097753,-0.3409462603987313,0.009528147835400869,0.026616828327031796,0.25970418811316887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2779767477560742,-0.1900009959936142,1.5832738876342773,0.5655358734025974,-0.3471444138428454,-0.3013386144582951,-0.09476680849446827,1.1105870753092155,1.442909649383465,0.8662753227126376,1.442909649383465,-0.13762997272356678,-0.6734618958616072,-0.6733578249117348,0.0002478681562934071,0.20800183713436127,0.399283230304718,-0.22993339598178864,-0.038845740258693695,0.06296887248754501,0.2683669626712799,-0.0006882176967337728,-8.569784404244274e-05,-0.0006888034986332059,-8.576422987971455e-05,-0.0018549473024904728,-0.004865880124270916,-5.274593149806606e-06,-1.2569503784179688,-0.1800701767206192,1.6202330589294434,0.5209667086601257,-0.3779681622982025,-0.37198537588119507,-0.12775613367557526,0.019283993169665337,0.058202654123306274,0.06715159118175507,0.05806998908519745,-0.013175751082599163,0.026066824793815613,-0.034660473465919495
1080,1784798029.9269314,267791.563558889,0.05038567504379898,0.0005618910072371364,0,16,8,0.0,ramp,-0.042359355837106705,0.22302129864692688,0.40528884530067444,-0.34390318393707275,0.008200827054679394,0.030782725661993027,0.26817822456359863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2689341306686401,-0.1900009959936142,1.5832738876342773,0.5470884442329407,-0.38211941719055176,-0.3110640347003937,-0.0751982182264328,1.0078125,1.5,0.9991698265075684,1.4970703125,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.042359355837106705,0.22302129864692688,0.40528884530067444,-0.34390318393707275,0.008200827054679394,0.030782725661993027,0.26817822456359863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2689341306686401,-0.1900009959936142,1.5832738876342773,0.5470884442329407,-0.38211941719055176,-0.3110640347003937,-0.0751982182264328,1.0078125,1.5,0.9991698265075684,1.4970703125,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.003572433488443494,0.20420809090137482,0.39820507168769836,-0.23334956169128418,-0.03233303874731064,0.06846561282873154,0.2672225832939148,-0.0007053699227981269,-8.814000466372818e-05,-0.0007065973477438092,-8.831065497361124e-05,-0.001855307025834918,-0.004878466483205557,-5.21181073054322e-06,-1.2533618211746216,-0.17824316024780273,1.6164137125015259,0.5227715373039246,-0.3780148923397064,-0.36584874987602234,-0.12216448783874512,0.020360009744763374,0.06565980613231659,0.06814964860677719,0.06558818370103836,-0.015920588746666908,0.028138089925050735,-0.034401435405015945
1081,1784798029.9765568,267791.613185321,0.04962643195176497,0.00027631199918687344,0,16,9,0.0,ramp,-0.040902137756347656,0.22496366500854492,0.4068751037120819,-0.34390318393707275,0.008200827054679394,0.03360562026500702,0.26084044575691223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2689341306686401,-0.1900009959936142,1.5832738876342773,0.5511659383773804,-0.39593538641929626,-0.29362788796424866,-0.07922244071960449,1.01220703125,1.5,1.0173366069793701,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.040902137756347656,0.22496366500854492,0.4068751037120819,-0.34390318393707275,0.008200827054679394,0.03360562026500702,0.26084044575691223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2689341306686401,-0.1900009959936142,1.5832738876342773,0.5511659383773804,-0.39593538641929626,-0.29362788796424866,-0.07922244071960449,1.01220703125,1.5,1.0173366069793701,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.007127126678824425,0.201094850897789,0.3920583724975586,-0.24296210706233978,-0.02346319891512394,0.07491041719913483,0.26452887058258057,-0.0007272775983437896,-9.113349369727075e-05,-0.0007291900110431015,-9.142949420493096e-05,-0.0018560444004833698,-0.0048922281712293625,-4.8790925575303845e-06,-1.247625708580017,-0.17574217915534973,1.6085058450698853,0.5270538926124573,-0.3755832612514496,-0.3574047088623047,-0.11826986819505692,0.06716277450323105,0.17841851711273193,0.1289910078048706,0.17853926122188568,-0.026557214558124542,0.016286510974168777,-0.054707884788513184
1082,1784798030.026703,267791.66333138,0.05014605901669711,0.0002430860185995698,0,16,10,0.0,ramp,-0.04381657391786575,0.22302129864692688,0.40370261669158936,-0.34873130917549133,0.00010871586709981784,0.0392514131963253,0.26634377241134644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2534935474395752,-0.1900009959936142,1.5832738876342773,0.5511659383773804,-0.43462011218070984,-0.28687840700149536,-0.07788103073835373,0.9990234375,1.5,1.0173366069793701,1.5,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.04381657391786575,0.22302129864692688,0.40370261669158936,-0.34873130917549133,0.00010871586709981784,0.0392514131963253,0.26634377241134644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2534935474395752,-0.1900009959936142,1.5832738876342773,0.5511659383773804,-0.43462011218070984,-0.28687840700149536,-0.07788103073835373,0.9990234375,1.5,1.0173366069793701,1.5,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.009636146016418934,0.19846698641777039,0.3869015872478485,-0.25091129541397095,-0.019138166680932045,0.077442966401577,0.26354408264160156,-0.0007524921675212681,-9.494525875197724e-05,-0.0007551637245342135,-9.535908611724153e-05,-0.0018560342723503709,-0.004907697439193726,-5.314453119353857e-06,-1.2440871000289917,-0.1738263964653015,1.6010669469833374,0.52692049741745,-0.3759763240814209,-0.3520997166633606,-0.11447371542453766,0.12671004235744476,0.30999061465263367,0.20797429978847504,0.31000402569770813,-0.027307063341140747,-0.008087233640253544,-0.09012778848409653
1083,1784798030.0765374,267791.7131659,0.04983451997395605,0.0002678789896890521,0,16,11,0.0,ramp,-0.04163074493408203,0.22107893228530884,0.4068751037120819,-0.3519500494003296,0.004963982384651899,0.042074307799339294,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.257353663444519,-0.1900009959936142,1.5832738876342773,0.5756306648254395,-0.4318569004535675,-0.2975650727748871,-0.06983258575201035,1.0048828125,1.5,1.0095508098602295,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.04163074493408203,0.22107893228530884,0.4068751037120819,-0.3519500494003296,0.004963982384651899,0.042074307799339294,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.257353663444519,-0.1900009959936142,1.5832738876342773,0.5756306648254395,-0.4318569004535675,-0.2975650727748871,-0.06983258575201035,1.0048828125,1.5,1.0095508098602295,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.012006238102912903,0.19723665714263916,0.38366639614105225,-0.25833266973495483,-0.01566387340426445,0.07979115843772888,0.26117846369743347,-0.0007962587988004088,-0.00010147605644306168,-0.0007973528699949384,-0.00010164055129280314,-0.0018550814129412174,-0.004932382609695196,-5.708855042030336e-06,-1.2396776676177979,-0.1701401323080063,1.592209815979004,0.5259510278701782,-0.37946540117263794,-0.3397737741470337,-0.11316810548305511,0.23005346953868866,0.5327686071395874,0.33768200874328613,0.5325035452842712,-0.02696242183446884,-0.06391604244709015,-0.15900388360023499
1084,1784798030.126581,267791.763209619,0.05004371900577098,0.00019668397726491094,0,16,12,0.0,ramp,-0.040902137756347656,0.21719418466091156,0.40528884530067444,-0.3535594344139099,0.004963982384651899,0.04772009700536728,0.26634377241134644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2534935474395752,-0.1900009959936142,1.5832738876342773,0.5674757361412048,-0.42909371852874756,-0.30262720584869385,-0.051052868366241455,1.0166015625,1.5,1.0017651319503784,1.5,-0.0037855871487408876,-0.699999988079071,-0.699999988079071,-0.040902137756347656,0.21719418466091156,0.40528884530067444,-0.3535594344139099,0.004963982384651899,0.04772009700536728,0.26634377241134644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2534935474395752,-0.1900009959936142,1.5832738876342773,0.5674757361412048,-0.42909371852874756,-0.30262720584869385,-0.051052868366241455,1.0166015625,1.5,1.0017651319503784,1.5,-0.0037855871487408876,-0.699999988079071,-0.699999988079071,-0.013090561144053936,0.19682331383228302,0.38297876715660095,-0.2621760070323944,-0.014989230781793594,0.08233027160167694,0.2606131434440613,-0.0008259706082753837,-0.00010595263302093372,-0.0008269113604910672,-0.00010608498996589333,-0.0018544384511187673,-0.004951155744493008,-5.929430699325167e-06,-1.2341036796569824,-0.16809651255607605,1.5852879285812378,0.5255402326583862,-0.38792869448661804,-0.33055606484413147,-0.11519422382116318,0.3026311695575714,0.6786088347434998,0.4167650640010834,0.6782757639884949,-0.02672641910612583,-0.11562179774045944,-0.2126142531633377
1085,1784798030.1766233,267791.813251935,0.050042316026519984,0.00021950103109702468,0,16,13,0.0,ramp,-0.0452737919986248,0.2191365510225296,0.4005301296710968,-0.3535594344139099,0.00658240495249629,0.04630865156650543,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.245773196220398,-0.1900009959936142,1.5832738876342773,0.5715532302856445,-0.44290968775749207,-0.28462859988212585,-0.06312554329633713,1.001953125,1.5,1.0017651319503784,1.5,-0.002965398132801056,-0.699999988079071,-0.697265625,-0.0452737919986248,0.2191365510225296,0.4005301296710968,-0.3535594344139099,0.00658240495249629,0.04630865156650543,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.245773196220398,-0.1900009959936142,1.5832738876342773,0.5715532302856445,-0.44290968775749207,-0.28462859988212585,-0.06312554329633713,1.001953125,1.5,1.0017651319503784,1.5,-0.002965398132801056,-0.699999988079071,-0.697265625,-0.013275283388793468,0.19561591744422913,0.38296908140182495,-0.26649028062820435,-0.01411114726215601,0.08638640493154526,0.2603534758090973,-0.0008536422392353415,-0.00010994564945576712,-0.0008542796713300049,-0.00011002358951373026,-0.0018536177230998874,-0.004974805284291506,-5.95308119955007e-06,-1.230747938156128,-0.1663011610507965,1.5803844928741455,0.529547929763794,-0.3975469172000885,-0.3266969621181488,-0.11608158051967621,0.37846410274505615,0.8457415699958801,0.490591436624527,0.8453628420829773,-0.026821790263056755,-0.14938122034072876,-0.2652823328971863
1086,1784798030.2268915,267791.863520122,0.050268187012989074,0.0002818040084093809,0,16,14,0.0,ramp,-0.04163074493408203,0.2191365510225296,0.4100475609302521,-0.35677817463874817,0.0033455602824687958,0.042074307799339294,0.26634377241134644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2496334314346313,-0.1900009959936142,1.5832738876342773,0.5756306648254395,-0.46777841448783875,-0.2885657846927643,-0.07788103073835373,1.013671875,1.5,1.01474130153656,1.5,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.04163074493408203,0.2191365510225296,0.4100475609302521,-0.35677817463874817,0.0033455602824687958,0.042074307799339294,0.26634377241134644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2496334314346313,-0.1900009959936142,1.5832738876342773,0.5756306648254395,-0.46777841448783875,-0.2885657846927643,-0.07788103073835373,1.013671875,1.5,1.01474130153656,1.5,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.013199172914028168,0.1938452422618866,0.3830537796020508,-0.26866641640663147,-0.01341719925403595,0.08965174853801727,0.2602865397930145,-0.0008692879346199334,-0.00011215000267839059,-0.0008704090723767877,-0.0001122959001804702,-0.0018530969973653555,-0.004992252681404352,-5.984058134345105e-06,-1.229182243347168,-0.16663822531700134,1.5780245065689087,0.5319711565971375,-0.4015061855316162,-0.3266649842262268,-0.11462781578302383,0.40456220507621765,0.9440186023712158,0.5093149542808533,0.9436208009719849,-0.02713257074356079,-0.1279771775007248,-0.27998170256614685
1087,1784798030.2766058,267791.913234542,0.04971441999077797,0.00028877402655780315,0,16,15,0.0,ramp,-0.046002402901649475,0.22205011546611786,0.4068751037120819,-0.3519500494003296,0.004963982384651899,0.049131546169519424,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2496334314346313,-0.1900009959936142,1.5832738876342773,0.5715532302856445,-0.4705415964126587,-0.3009398281574249,-0.055077094584703445,1.0107421875,1.5,1.0017651319503784,1.494140625,-0.0005048307939432561,-0.699999988079071,-0.6986327767372131,-0.046002402901649475,0.22205011546611786,0.4068751037120819,-0.3519500494003296,0.004963982384651899,0.049131546169519424,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2496334314346313,-0.1900009959936142,1.5832738876342773,0.5715532302856445,-0.4705415964126587,-0.3009398281574249,-0.055077094584703445,1.0107421875,1.5,1.0017651319503784,1.494140625,-0.0005048307939432561,-0.699999988079071,-0.6986327767372131,-0.013244316913187504,0.19276273250579834,0.38289621472358704,-0.2693745195865631,-0.012490076012909412,0.09317830950021744,0.2600926160812378,-0.000892788521014154,-0.00011545013694558293,-0.000893557327799499,-0.00011554286174941808,-0.0018525661434978247,-0.005018132738769054,-6.112553819548339e-06,-1.2252620458602905,-0.1675231009721756,1.574275255203247,0.5333014130592346,-0.4086818993091583,-0.324070543050766,-0.11431663483381271,0.42834562063217163,1.051975965499878,0.5247132182121277,1.0515501499176025,-0.027501875534653664,-0.10957197844982147,-0.29801619052886963
1088,1784798030.40551,267792.042138312,0.12890377000439912,0.07921572303166613,1,16,0,0.07893365999916568,ramp,-0.042359355837106705,0.2239924818277359,0.3878401815891266,-0.3809187710285187,0.035714004188776016,0.07030326128005981,0.28377100825309753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2341927289962769,-0.1900009959936142,1.5601242780685425,0.4859265387058258,-0.41527774930000305,-0.22613315284252167,0.04150429368019104,1.01953125,1.5,1.0173366069793701,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.046002402901649475,0.22205011546611786,0.4068751037120819,-0.3519500494003296,0.004963982384651899,0.049131546169519424,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2496334314346313,-0.1900009959936142,1.5832738876342773,0.5715532302856445,-0.4705415964126587,-0.3009398281574249,-0.055077094584703445,1.0107421875,1.5,1.0017651319503784,1.494140625,-0.0005048307939432561,-0.699999988079071,-0.6986327767372131,-0.013237258419394493,0.1926223337650299,0.38296329975128174,-0.2699452340602875,-0.011969967745244503,0.09402555972337723,0.25999483466148376,-0.0009115195134654641,-0.00011813726450782269,-0.0009124381467700005,-0.00011825621913885698,-0.0018523463513702154,-0.0050357431173324585,-6.102647603256628e-06,-1.2239184379577637,-0.1676608771085739,1.5731514692306519,0.5346725583076477,-0.41640132665634155,-0.3228665590286255,-0.1165757030248642,0.4426661431789398,1.1131376028060913,0.5301092863082886,1.1098887920379639,-0.027835622429847717,-0.10007436573505402,-0.3099742531776428
1089,1784798030.405755,267792.042384023,0.00024571100948378444,0.00014955096412450075,0,16,1,0.0,ramp,-0.046002402901649475,0.22107893228530884,0.38466769456863403,-0.3873562514781952,0.030858738347887993,0.07453760504722595,0.28285378217697144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2341927289962769,-0.1900009959936142,1.5601242780685425,0.4818490743637085,-0.4125145375728607,-0.22163349390029907,0.05625978484749794,1.01513671875,1.5,1.0121461153030396,1.5,0.004416303709149361,-0.699999988079071,-0.699999988079071,-0.046002402901649475,0.22201315200724767,0.4060298845292257,-0.3532976177274131,0.005949542849365738,0.05009850670892783,0.2634429109610975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2490457546906506,-0.1900009959936142,1.5823928080831149,0.5681390691434154,-0.46833307298971844,-0.29792141053819066,-0.05083958692914661,1.0109094443865718,1.5,1.002160234603277,1.4943636341820958,-0.00031753126446813285,-0.699999988079071,-0.6986848131204622,-0.01339983195066452,0.1926312893629074,0.3831043839454651,-0.27048611640930176,-0.01128444354981184,0.09579424560070038,0.2597774565219879,-0.0009377737296745181,-0.00012189777044113725,-0.0009380875853821635,-0.00012191719724796712,-0.001851782319135964,-0.0050622825510799885,-6.241491519176634e-06,-1.2225285768508911,-0.16782891750335693,1.5723918676376343,0.5365237593650818,-0.42456698417663574,-0.3227290213108063,-0.11688177287578583,0.4424630105495453,1.1398873329162598,0.5236606597900391,1.1377577781677246,-0.028304193168878555,-0.0864570289850235,-0.32772982120513916
1090,1784798030.4265492,267792.063177676,0.020793652976863086,0.0002726800157688558,0,16,2,0.0,ramp,-0.04308796674013138,0.22302129864692688,0.39101266860961914,-0.38574686646461487,0.035714004188776016,0.07171471416950226,0.28377100825309753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2071716785430908,-0.1900009959936142,1.567840814590454,0.4920427203178406,-0.4318569004535675,-0.22725805640220642,0.05357696861028671,1.00341796875,1.5,1.0173366069793701,1.5,0.0068768709897994995,-0.699999988079071,-0.699999988079071,-0.04557559360746279,0.22219234195006016,0.40455210387439194,-0.35689947866813354,0.009467218817048779,0.052438774552779385,0.26576435174070356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.243415051694199,-0.1900009959936142,1.5810137664142832,0.5599091856886599,-0.4648763538535197,-0.2901493825087929,-0.03916507543153297,1.0096695804975093,1.4999999999999998,1.0040455216718356,1.4949987106019924,0.0005761944039374535,-0.699999988079071,-0.6988330002025707,-0.013507573865354061,0.19269758462905884,0.38319265842437744,-0.2705667018890381,-0.010857733897864819,0.09727093577384949,0.25961747765541077,-0.0009524743654765189,-0.00012397440150380135,-0.0009529192466288805,-0.00012401350250001997,-0.0018515561241656542,-0.0050788745284080505,-6.274222414504038e-06,-1.2221814393997192,-0.1682814210653305,1.5721935033798218,0.5370648503303528,-0.42764538526535034,-0.322805255651474,-0.115811288356781,0.44255495071411133,1.1448265314102173,0.5202985405921936,1.1464182138442993,-0.02855817787349224,-0.07994094491004944,-0.33755210041999817
1091,1784798030.476631,267792.113259502,0.050081825989764184,0.0003034209948964417,0,16,3,0.0,ramp,-0.04163074493408203,0.2191365510225296,0.38466769456863403,-0.3889656364917755,0.03733242675662041,0.07736050337553024,0.29477769136428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2341927289962769,-0.1900009959936142,1.5716990232467651,0.47981032729148865,-0.42909371852874756,-0.24188192188739777,0.05357696861028671,1.001953125,1.5,1.0095508098602295,1.5,0.003186020301654935,-0.699999988079071,-0.699999988079071,-0.04465305445594321,0.22115081966516836,0.4000206029178332,-0.3633752169864708,0.014954770874344462,0.05784464765468311,0.2725836910427692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2448675307190729,-0.1900009959936142,1.579701209857008,0.5432360232950372,-0.4577483655571352,-0.2827111161622662,-0.021540117909144476,1.0080293705523857,1.5,1.0041682459323886,1.4959491696317428,0.0006343809710498555,-0.699999988079071,-0.6990547778436068,-0.013672564178705215,0.19278036057949066,0.3832854628562927,-0.27069929242134094,-0.010218014009296894,0.09892784804105759,0.2593771815299988,-0.0009769466705620289,-0.000127459890791215,-0.0009774932404980063,-0.00012751422764267772,-0.001851230743341148,-0.00510471360757947,-6.297088475548662e-06,-1.22177255153656,-0.16878429055213928,1.571900486946106,0.5375774502754211,-0.43045154213905334,-0.3228490948677063,-0.11408106237649918,0.4435056447982788,1.1498042345046997,0.5166195631027222,1.1576461791992188,-0.02891111932694912,-0.07293842732906342,-0.3502766489982605
1092,1784798030.5267065,267792.163334856,0.05007535399636254,0.0002746780519373715,0,16,4,0.0,ramp,-0.047459620982408524,0.22205011546611786,0.37673646211624146,-0.40344998240470886,0.029240315780043602,0.08865208923816681,0.29477769136428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2129619121551514,-0.19095422327518463,1.5446912050247192,0.4859265387058258,-0.4235673248767853,-0.21263420581817627,0.06967386603355408,1.0048828125,1.5,1.0095508098602295,1.5,0.007286965847015381,-0.699999988079071,-0.699999988079071,-0.046731011942029,0.22205011546611786,0.3918057829141617,-0.3777000159025192,0.01710214908234775,0.06889181770384312,0.2787262946367264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2312976717948914,-0.19047760963439941,1.5639825463294983,0.5287398844957352,-0.447054460644722,-0.2567870169878006,0.007298385724425309,1.0078125,1.5,1.005657970905304,1.4970703125,0.003391067526536062,-0.699999988079071,-0.6993163824081421,-0.0137712974101305,0.19282640516757965,0.38327938318252563,-0.27104684710502625,-0.009653213433921337,0.10041840374469757,0.25928938388824463,-0.0009955057175830007,-0.00013011926785111427,-0.0009959657909348607,-0.00013015905278734863,-0.0018510489026084542,-0.005123416427522898,-6.307576768449508e-06,-1.2206445932388306,-0.16915911436080933,1.5704015493392944,0.537031888961792,-0.4313627779483795,-0.322103887796402,-0.11092516034841537,0.44395625591278076,1.1547520160675049,0.5137107968330383,1.1653189659118652,-0.029128216207027435,-0.07101190090179443,-0.3588665723800659
1093,1784798030.5766253,267792.213253864,0.04991900804452598,0.00030069000786170363,0,16,5,0.0,ramp,-0.040902137756347656,0.22690604627132416,0.37515023350715637,-0.4002312421798706,0.035714004188776016,0.08582919090986252,0.29294323921203613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2091017961502075,-0.1900009959936142,1.5524077415466309,0.4859265387058258,-0.42909371852874756,-0.23625735938549042,0.0723566859960556,1.0078125,1.5,1.0199317932128906,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.0424763768431105,0.22540722300265287,0.3849423774989402,-0.38532885207587775,0.02622275523136574,0.07450215886416556,0.2836006649314907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2216122211374127,-0.1900009959936142,1.5619348332261027,0.5123559263778192,-0.441886949384271,-0.2562221391897119,0.03302319398162837,1.0087167723158714,1.5,1.0143245027249106,1.4981914553682572,0.0017632930152420966,-0.699999988079071,-0.6995779869726774,-0.013775752857327461,0.19280681014060974,0.38280999660491943,-0.2746908962726593,-0.007620887365192175,0.10498150438070297,0.259987473487854,-0.001020421157591045,-0.00013369222870096564,-0.0010206564329564571,-0.00013370031956583261,-0.001851129112765193,-0.005149070639163256,-6.320393367786892e-06,-1.218516230583191,-0.17068463563919067,1.566808819770813,0.5294095873832703,-0.4319353997707367,-0.31457769870758057,-0.10018464177846909,0.44415828585624695,1.1595933437347412,0.5104191303253174,1.1747862100601196,-0.029393531382083893,-0.06704694777727127,-0.3683193027973175
1094,1784798030.6270163,267792.263644542,0.050390677992254496,0.0005927329766564071,0,16,6,0.0,ramp,-0.04454518482089043,0.22302129864692688,0.37515023350715637,-0.4066687226295471,0.02438504993915558,0.09076926112174988,0.2975293695926666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2129619121551514,-0.1900009959936142,1.5524077415466309,0.4859265387058258,-0.4263305068016052,-0.23400753736495972,0.050894152373075485,1.013671875,1.5,1.0173366069793701,1.5,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.044758589467983764,0.22287907216298458,0.3797962331825362,-0.3986553584638936,0.021540900444739535,0.08467155894355197,0.292425050391955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2183323318154244,-0.1900009959936142,1.5569279839866192,0.49846627736240573,-0.43280507097332094,-0.2438095444113413,0.0353750225615059,1.0132428321990037,1.5,1.0150562172579127,1.4991419143980074,0.0005452819786476425,-0.699999988079071,-0.6997997646137135,-0.013785538263618946,0.19283217191696167,0.3804773986339569,-0.28131282329559326,-0.005752500146627426,0.11028800904750824,0.2622641623020172,-0.001034231623634696,-0.0001355985295958817,-0.0010349489748477936,-0.0001356862485408783,-0.0018514384282752872,-0.005166491027921438,-6.238663445401471e-06,-1.2138264179229736,-0.1721450686454773,1.5598124265670776,0.5202631950378418,-0.4321363568305969,-0.30498749017715454,-0.08729100972414017,0.44400402903556824,1.1612293720245361,0.5098055601119995,1.1813451051712036,-0.029527539387345314,-0.0633871853351593,-0.37463411688804626
