iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1265,1784796762.3090868,266523.945715375,0.000222400005441159,0.00013742002192884684,0,16,1,0.0,clamp,-0.13634997606277466,0.1900009959936142,-0.2070009857416153,-0.5144966840744019,0.0033455602824687958,0.18004333972930908,0.5433451533317566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27687424421310425,-0.26721274852752686,-0.11436533182859421,-0.33364322781562805,-0.5036999583244324,-0.5906047821044922,1.177677035331726,0.0029296875,0.005859375,0.0,0.0,-0.0037855871487408876,0.0,0.0,-0.13634997606277466,0.1900009959936142,-0.2070009857416153,-0.5144966840744019,0.0033455602824687958,0.18004333972930908,0.5433451533317566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27687424421310425,-0.26721274852752686,-0.11436533182859421,-0.33364322781562805,-0.5036999583244324,-0.5906047821044922,1.177677035331726,0.0029296875,0.005859375,0.0,0.0,-0.0037855871487408876,0.0,0.0,-0.10363791137933731,0.18509183824062347,-0.26600590348243713,-0.4396655261516571,-0.006626829970628023,0.23482546210289001,0.5600755214691162,-0.0012257661437615752,-0.00012189419794594869,-0.0012268320424482226,-0.00012205844541313127,-0.0019278298132121563,-0.009945248253643513,-6.718333224853268e-06,-0.1794557273387909,-0.2580285370349884,-0.09011878818273544,-0.3029094338417053,-0.5702434778213501,-0.5416871905326843,1.206092119216919,0.18265114724636078,0.1912422925233841,0.17262917757034302,0.1832357496023178,0.04984761402010918,-0.13116033375263214,-0.1246083602309227
1266,1784796762.3335276,266523.970155585,0.02444020996335894,0.00026008300483226776,0,16,2,0.0,clamp,-0.1348927617073059,0.1900009959936142,-0.20541474223136902,-0.5104732513427734,0.00658240495249629,0.18180763721466064,0.5460968017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28652462363243103,-0.2624466121196747,-0.09121570736169815,-0.3051010072231293,-0.5175158977508545,-0.6176026463508606,1.177677035331726,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.1348927617073059,0.1900009959936142,-0.20541474223136902,-0.5104732513427734,0.00658240495249629,0.18180763721466064,0.5460968017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28652462363243103,-0.2624466121196747,-0.09121570736169815,-0.3051010072231293,-0.5175158977508545,-0.6176026463508606,1.177677035331726,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.10457832366228104,0.18526200950145721,-0.2670705318450928,-0.44323816895484924,-0.007340448908507824,0.23547372221946716,0.5625855922698975,-0.001223366940394044,-0.00012148963287472725,-0.0012240289943292737,-0.00012159058678662404,-0.0019276092061772943,-0.009944779798388481,-6.607033355976455e-06,-0.17359034717082977,-0.256426066160202,-0.08311828970909119,-0.29017946124076843,-0.5821192264556885,-0.5452669858932495,1.1944000720977783,0.1698702573776245,0.17059843242168427,0.16209964454174042,0.16425985097885132,0.049275707453489304,-0.12631873786449432,-0.11911557614803314
1267,1784796762.3835454,266524.020173705,0.05001812003320083,0.0002937259851023555,0,16,3,0.0,clamp,-0.14217884838581085,0.1900009959936142,-0.21810469031333923,-0.5112779140472412,0.00658240495249629,0.1832190901041031,0.5511415600776672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27494415640830994,-0.265306293964386,-0.09507397562265396,-0.27859750390052795,-0.5672533512115479,-0.6333514451980591,1.1669458150863647,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.14217884838581085,0.1900009959936142,-0.21810469031333923,-0.5112779140472412,0.00658240495249629,0.1832190901041031,0.5511415600776672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27494415640830994,-0.265306293964386,-0.09507397562265396,-0.27859750390052795,-0.5672533512115479,-0.6333514451980591,1.1669458150863647,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.1041361466050148,0.18523241579532623,-0.26112601161003113,-0.44412294030189514,-0.007787493523210287,0.23543024063110352,0.5603647232055664,-0.0012306016869843006,-0.00012257671914994717,-0.0012297374196350574,-0.00012243993114680052,-0.0019270542543381453,-0.009950277395546436,-6.986534572206438e-06,-0.1844630390405655,-0.25603291392326355,-0.08108574897050858,-0.27810826897621155,-0.5821892023086548,-0.5510876178741455,1.1966872215270996,0.1641656756401062,0.16027070581912994,0.15741053223609924,0.15472452342510223,0.04891195893287659,-0.12389228492975235,-0.11630094051361084
1268,1784796762.4336085,266524.070236674,0.050062968977726996,0.0002894619829021394,0,16,4,0.0,clamp,-0.13926440477371216,0.1900009959936142,-0.21651844680309296,-0.5128872990608215,0.0033455602824687958,0.18815915286540985,0.5467846989631653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2923148572444916,-0.2662595212459564,-0.0680660828948021,-0.27044257521629333,-0.6004117131233215,-0.6693486571311951,1.1615800857543945,0.0029296875,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.13926440477371216,0.1900009959936142,-0.21651844680309296,-0.5128872990608215,0.0033455602824687958,0.18815915286540985,0.5467846989631653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2923148572444916,-0.2662595212459564,-0.0680660828948021,-0.27044257521629333,-0.6004117131233215,-0.6693486571311951,1.1615800857543945,0.0029296875,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.1032557412981987,0.18515613675117493,-0.24125373363494873,-0.44003090262413025,-0.008421563543379307,0.23540359735488892,0.5542161464691162,-0.0012538291048258543,-0.00012642564252018929,-0.001251318259164691,-0.00012603311915881932,-0.0019269374897703528,-0.009953995235264301,-6.9548809733532835e-06,-0.22261101007461548,-0.2562457025051117,-0.08121988922357559,-0.25708332657814026,-0.574942946434021,-0.5699348449707031,1.201467514038086,0.15709614753723145,0.14670149981975555,0.15143142640590668,0.14189334213733673,0.04832175746560097,-0.1202208623290062,-0.11240040510892868
1269,1784796762.483589,266524.120217404,0.0499807299929671,0.0002949180197902024,0,16,5,0.0,clamp,-0.13343553245067596,0.1900009959936142,-0.21651844680309296,-0.5144966840744019,0.008200827054679394,0.19027632474899292,0.5490778088569641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28845471143722534,-0.2624466121196747,-0.07578261941671371,-0.23170670866966248,-0.6059380769729614,-0.6738482713699341,1.1079237461090088,0.0029296875,0.0,0.0,0.0,-0.0009149253601208329,0.0,0.0,-0.13343553245067596,0.1900009959936142,-0.21651844680309296,-0.5144966840744019,0.008200827054679394,0.19027632474899292,0.5490778088569641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28845471143722534,-0.2624466121196747,-0.07578261941671371,-0.23170670866966248,-0.6059380769729614,-0.6738482713699341,1.1079237461090088,0.0029296875,0.0,0.0,0.0,-0.0009149253601208329,0.0,0.0,-0.10323306173086166,0.18520553410053253,-0.23646847903728485,-0.4371691942214966,-0.008633972145617008,0.23567917943000793,0.5538923740386963,-0.00124553800560534,-0.00012511743989307433,-0.0012446355540305376,-0.00012497678108047694,-0.001927646342664957,-0.00994587317109108,-6.24701442575315e-06,-0.2343238890171051,-0.2562180459499359,-0.08036568760871887,-0.24465510249137878,-0.5767254829406738,-0.5845433473587036,1.200095534324646,0.15244406461715698,0.14006401598453522,0.14753857254981995,0.13583537936210632,0.04801132529973984,-0.11856624484062195,-0.11062761396169662
1270,1784796762.5335853,266524.170213872,0.0499964680057019,0.0002748869592323899,0,16,6,0.0,clamp,-0.13634997606277466,0.1900009959936142,-0.2212771773338318,-0.5120826363563538,0.00658240495249629,0.19380494952201843,0.5506829023361206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826644778251648,-0.2633998394012451,-0.07578261941671371,-0.21233876049518585,-0.6308068037033081,-0.6918469071388245,1.1186550855636597,0.0029296875,0.0029296875,0.0,0.0,0.004416303709149361,0.0,0.0,-0.13634997606277466,0.1900009959936142,-0.2212771773338318,-0.5120826363563538,0.00658240495249629,0.19380494952201843,0.5506829023361206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826644778251648,-0.2633998394012451,-0.07578261941671371,-0.21233876049518585,-0.6308068037033081,-0.6918469071388245,1.1186550855636597,0.0029296875,0.0029296875,0.0,0.0,0.004416303709149361,0.0,0.0,-0.10313141345977783,0.1852760910987854,-0.2341882437467575,-0.4368986189365387,-0.008873742073774338,0.23592014610767365,0.5537011027336121,-0.0012296081986278296,-0.00012254240573383868,-0.001229670480825007,-0.00012255138426553458,-0.0019278049003332853,-0.009939516894519329,-5.92686728850822e-06,-0.2432434856891632,-0.2564651072025299,-0.07259463518857956,-0.22982487082481384,-0.5880191922187805,-0.6032125949859619,1.19818913936615,0.1474437564611435,0.13355708122253418,0.14322318136692047,0.12999233603477478,0.04765435308218002,-0.11706069111824036,-0.10896515101194382
1271,1784796762.5835168,266524.220145143,0.04993127100169659,0.0002632249961607158,0,16,7,0.0,clamp,-0.13926440477371216,0.1900009959936142,-0.22444966435432434,-0.5177154541015625,0.00010871586709981784,0.19027632474899292,0.5561862587928772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826644778251648,-0.265306293964386,-0.0680660828948021,-0.21335811913013458,-0.6612019538879395,-0.7143451571464539,1.081095576286316,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.13926440477371216,0.1900009959936142,-0.22444966435432434,-0.5177154541015625,0.00010871586709981784,0.19027632474899292,0.5561862587928772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826644778251648,-0.265306293964386,-0.0680660828948021,-0.21335811913013458,-0.6612019538879395,-0.7143451571464539,1.081095576286316,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.10214411467313766,0.18523669242858887,-0.23384137451648712,-0.43694883584976196,-0.009120581671595573,0.23664535582065582,0.5526783466339111,-0.0012265910627320409,-0.00012206503743072972,-0.001226340071298182,-0.00012201946083223447,-0.0019274933729320765,-0.009932609274983406,-5.847798547620187e-06,-0.24918094277381897,-0.25534936785697937,-0.058345187455415726,-0.20289917290210724,-0.6043717265129089,-0.6285984516143799,1.1823734045028687,0.1425982266664505,0.12646877765655518,0.13907082378864288,0.12373179942369461,0.04714160040020943,-0.11529336124658585,-0.10712258517742157
1272,1784796762.6335542,266524.270182387,0.05003724398557097,0.0002876989892683923,0,16,8,0.0,clamp,-0.13926440477371216,0.1900009959936142,-0.2212771773338318,-0.5177154541015625,0.0033455602824687958,0.19168777763843536,0.563524067401886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2923148572444916,-0.2624466121196747,-0.04105818271636963,-0.1552543044090271,-0.7109394073486328,-0.7413430213928223,1.064998745918274,0.0087890625,0.0,0.0,0.0,-0.005836059805005789,0.0,0.0,-0.13926440477371216,0.1900009959936142,-0.2212771773338318,-0.5177154541015625,0.0033455602824687958,0.19168777763843536,0.563524067401886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2923148572444916,-0.2624466121196747,-0.04105818271636963,-0.1552543044090271,-0.7109394073486328,-0.7413430213928223,1.064998745918274,0.0087890625,0.0,0.0,0.0,-0.005836059805005789,0.0,0.0,-0.10140720009803772,0.18518489599227905,-0.23401585221290588,-0.43686023354530334,-0.009358412586152554,0.2389233112335205,0.5523607134819031,-0.0012272242456674576,-0.0001221838319906965,-0.0012267777929082513,-0.0001221070997416973,-0.0019275207305327058,-0.009930230677127838,-6.066387413738994e-06,-0.24791961908340454,-0.2544090747833252,-0.054634563624858856,-0.17238645255565643,-0.6250325441360474,-0.6498985290527344,1.1675390005111694,0.13887938857078552,0.12120741605758667,0.135777086019516,0.11893810331821442,0.04665565490722656,-0.11451170593500137,-0.1058143675327301
1273,1784796762.6835515,266524.320179976,0.04999758902704343,0.0002726290258578956,0,16,9,0.0,clamp,-0.13634997606277466,0.1900009959936142,-0.22444966435432434,-0.5233482122421265,-0.0015097063733264804,0.19662784039974213,0.5630654096603394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3096855580806732,-0.2624466121196747,-0.04491645470261574,-0.14608000218868256,-0.7358081340789795,-0.7548419833183289,1.0489017963409424,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.13634997606277466,0.1900009959936142,-0.22444966435432434,-0.5233482122421265,-0.0015097063733264804,0.19662784039974213,0.5630654096603394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3096855580806732,-0.2624466121196747,-0.04491645470261574,-0.14608000218868256,-0.7358081340789795,-0.7548419833183289,1.0489017963409424,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.10136543959379196,0.18519659340381622,-0.23418906331062317,-0.4369055926799774,-0.009794087149202824,0.23964165151119232,0.5524687170982361,-0.0012223795056343079,-0.00012141672050347552,-0.0012224019737914205,-0.0001214151197928004,-0.0019277510000392795,-0.009927500039339066,-6.07472657065955e-06,-0.24530398845672607,-0.25468066334724426,-0.05208480358123779,-0.15718214213848114,-0.6458880305290222,-0.6650676727294922,1.15422785282135,0.13719144463539124,0.1183297336101532,0.1342790722846985,0.11624900251626968,0.046306125819683075,-0.11404558271169662,-0.10506054013967514
1274,1784796762.7335353,266524.370163786,0.049983809993136674,0.00025015498977154493,0,16,10,0.0,clamp,-0.1378071904182434,0.1900009959936142,-0.2276221513748169,-0.5225435495376587,0.004963982384651899,0.19803929328918457,0.5621482133865356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31354570388793945,-0.2681660056114197,-0.03334164246916771,-0.1440412849187851,-0.7385713458061218,-0.7660911083221436,1.0435361862182617,0.0029296875,0.0,0.0,0.0,-0.00624615466222167,0.0,0.0,-0.1378071904182434,0.1900009959936142,-0.2276221513748169,-0.5225435495376587,0.004963982384651899,0.19803929328918457,0.5621482133865356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31354570388793945,-0.2681660056114197,-0.03334164246916771,-0.1440412849187851,-0.7385713458061218,-0.7660911083221436,1.0435361862182617,0.0029296875,0.0,0.0,0.0,-0.00624615466222167,0.0,0.0,-0.1014612689614296,0.1851993352174759,-0.23441314697265625,-0.4370901584625244,-0.010370435193181038,0.24066299200057983,0.5537567734718323,-0.0012208325788378716,-0.00012121476174797863,-0.001221060985699296,-0.00012124776549171656,-0.001928115845657885,-0.009922298602759838,-5.99812710788683e-06,-0.24954187870025635,-0.25472474098205566,-0.038609378039836884,-0.12274344265460968,-0.6801238059997559,-0.6905226111412048,1.1307740211486816,0.1356041580438614,0.11501585692167282,0.13182230293750763,0.11300519108772278,0.04576844722032547,-0.11324035376310349,-0.10419521480798721
1275,1784796762.7837484,266524.420376569,0.050212782982271165,0.00035703799221664667,0,16,11,0.0,clamp,-0.1378071904182434,0.1900009959936142,-0.23079463839530945,-0.5225435495376587,0.004963982384651899,0.1987450122833252,0.5653585195541382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3077555000782013,-0.271025687456131,-0.0294833704829216,-0.12518301606178284,-0.760676920413971,-0.781839907169342,1.0167080163955688,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.1378071904182434,0.1900009959936142,-0.23079463839530945,-0.5225435495376587,0.004963982384651899,0.1987450122833252,0.5653585195541382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3077555000782013,-0.271025687456131,-0.0294833704829216,-0.12518301606178284,-0.760676920413971,-0.781839907169342,1.0167080163955688,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.1012946367263794,0.18522889912128448,-0.23463912308216095,-0.43768084049224854,-0.010877774097025394,0.24256443977355957,0.5549397468566895,-0.0012160554761067033,-0.0001204685540869832,-0.0012157442979514599,-0.00012041893933201209,-0.0019283565925434232,-0.009915906935930252,-5.781647359981434e-06,-0.2577075958251953,-0.25404319167137146,-0.03418087586760521,-0.10778502374887466,-0.6954458355903625,-0.7101346254348755,1.1115827560424805,0.13516587018966675,0.11328218877315521,0.11701788753271103,0.10549057275056839,0.04539024084806442,-0.11283274739980698,-0.10371473431587219
1276,1784796762.8337166,266524.470345243,0.0499686740222387,0.0003023059689439833,0,16,12,0.0,clamp,-0.1378071904182434,0.1900009959936142,-0.23079463839530945,-0.5225435495376587,0.00010871586709981784,0.2019207775592804,0.563524067401886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3077555000782013,-0.2681660056114197,-0.014050286263227463,-0.1073441281914711,-0.780019223690033,-0.7930890321731567,1.0167080163955688,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.1378071904182434,0.1900009959936142,-0.23079463839530945,-0.5225435495376587,0.00010871586709981784,0.2019207775592804,0.563524067401886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3077555000782013,-0.2681660056114197,-0.014050286263227463,-0.1073441281914711,-0.780019223690033,-0.7930890321731567,1.0167080163955688,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.1013038381934166,0.18520143628120422,-0.23751762509346008,-0.4387590289115906,-0.011278343386948109,0.2447459101676941,0.5553700923919678,-0.0012171922717243433,-0.0001206869346788153,-0.0012175211450085044,-0.0001207387977046892,-0.0019286349415779114,-0.009908270090818405,-5.734270871471381e-06,-0.2685058116912842,-0.2559524476528168,-0.025332728400826454,-0.0960271954536438,-0.7209835052490234,-0.7292190790176392,1.093239665031433,0.133926123380661,0.11117208003997803,0.1026553139090538,0.09829320013523102,0.044852364808321,-0.11228097230195999,-0.10313943028450012
1277,1784796762.8837483,266524.520376683,0.050031439983285964,0.0002669510431587696,0,16,13,0.0,clamp,-0.1348927617073059,0.1900009959936142,-0.23713961243629456,-0.5297857522964478,-0.0015097063733264804,0.19803929328918457,0.5644412636756897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3096855580806732,-0.2738853693008423,-0.017908556386828423,-0.09562142193317413,-0.8104143738746643,-0.7908391952514648,1.0006111860275269,0.005859375,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.1348927617073059,0.1900009959936142,-0.23713961243629456,-0.5297857522964478,-0.0015097063733264804,0.19803929328918457,0.5644412636756897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3096855580806732,-0.2738853693008423,-0.017908556386828423,-0.09562142193317413,-0.8104143738746643,-0.7908391952514648,1.0006111860275269,0.005859375,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.10128863900899887,0.18518322706222534,-0.23972684144973755,-0.4392077326774597,-0.011431405320763588,0.24579140543937683,0.5559552311897278,-0.001218173187226057,-0.00012086645438103005,-0.0012185197556391358,-0.00012092159158783033,-0.0019287311006337404,-0.009905967861413956,-5.876644081581617e-06,-0.270725280046463,-0.25750648975372314,-0.02152451127767563,-0.08878553658723831,-0.7339033484458923,-0.7415980100631714,1.0786163806915283,0.13317649066448212,0.11005573719739914,0.09500505775213242,0.09450480341911316,0.04452593997120857,-0.11193085461854935,-0.10277538001537323
1278,1784796762.9336226,266524.570251117,0.04987443401478231,0.00026915199123322964,0,16,14,0.0,clamp,-0.13634997606277466,0.1900009959936142,-0.2418983429670334,-0.5265669822692871,0.00010871586709981784,0.20439080893993378,0.5699446201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3077555000782013,-0.27579185366630554,-0.010192015208303928,-0.07676316052675247,-0.8104143738746643,-0.8133374452590942,0.9845142364501953,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.13634997606277466,0.1900009959936142,-0.2418983429670334,-0.5265669822692871,0.00010871586709981784,0.20439080893993378,0.5699446201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3077555000782013,-0.27579185366630554,-0.010192015208303928,-0.07676316052675247,-0.8104143738746643,-0.8133374452590942,0.9845142364501953,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.10124135762453079,0.18517421185970306,-0.2416527271270752,-0.4397331476211548,-0.011931485496461391,0.24785998463630676,0.5565230250358582,-0.0012183785438537598,-0.00012091968528693542,-0.0012187540996819735,-0.00012098089064238593,-0.0019289653282612562,-0.009901669807732105,-5.942083589616232e-06,-0.27185192704200745,-0.25840938091278076,-0.01621476374566555,-0.0750114917755127,-0.7522974610328674,-0.7585816383361816,1.0574978590011597,0.131879061460495,0.10860598832368851,0.07650473713874817,0.08576520532369614,0.044028665870428085,-0.11138221621513367,-0.1022060364484787
1279,1784796762.9836726,266524.620301184,0.05005006701685488,0.00033510196954011917,0,16,15,0.0,clamp,-0.14217884838581085,0.1900009959936142,-0.2482433170080185,-0.5330044627189636,0.004963982384651899,0.20368508994579315,0.5694860219955444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2961750328540802,-0.28151124715805054,-0.0024754733312875032,-0.04720156639814377,-0.8297567367553711,-0.822336733341217,0.9952455163002014,0.1845703125,0.44384765625,0.4411918818950653,0.4423828125,0.1463090181350708,-0.20917968451976776,-0.20917968451976776,-0.14217884838581085,0.1900009959936142,-0.2482433170080185,-0.5330044627189636,0.004963982384651899,0.20368508994579315,0.5694860219955444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2961750328540802,-0.28151124715805054,-0.0024754733312875032,-0.04720156639814377,-0.8297567367553711,-0.822336733341217,0.9952455163002014,0.1845703125,0.35,0.35,0.35,0.1463090181350708,-0.20917968451976776,-0.20917968451976776,-0.10099554061889648,0.18518845736980438,-0.24407866597175598,-0.4418644309043884,-0.012433351948857307,0.24862535297870636,0.5570996403694153,-0.001215706579387188,-0.00012051299563609064,-0.001216929405927658,-0.00012070925731677562,-0.0019293513614684343,-0.009894363582134247,-5.692486865882529e-06,-0.2725154161453247,-0.2596857249736786,-0.012270662002265453,-0.06573185324668884,-0.7665950059890747,-0.7686535120010376,1.0429993867874146,0.13136108219623566,0.10777788609266281,0.05772257596254349,0.07692167907953262,0.0436771996319294,-0.110984206199646,-0.10179384797811508
1280,1784796763.1109252,266524.747553746,0.12725256197154522,0.07767713797511533,1,16,0,0.07739843300078064,clamp,-0.13634997606277466,0.1900009959936142,-0.1990697681903839,-0.5201295018196106,0.021148204803466797,0.17616185545921326,0.5483898520469666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32898634672164917,-0.28818386793136597,0.04768205061554909,-0.05025966465473175,-0.8656782507896423,-0.8268364071846008,0.9093953967094421,0.0029296875,0.005859375,0.005190492607653141,0.0,0.001955736428499222,0.0,0.0,-0.13634997606277466,0.1900009959936142,-0.1990697681903839,-0.5201295018196106,0.021148204803466797,0.17616185545921326,0.5483898520469666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32898634672164917,-0.28818386793136597,0.04768205061554909,-0.05025966465473175,-0.8656782507896423,-0.8268364071846008,0.9093953967094421,0.0029296875,0.005859375,0.005190492607653141,0.0,0.001955736428499222,0.0,0.0,-0.10088937729597092,0.1851966232061386,-0.2505766451358795,-0.4451223313808441,-0.012966498732566833,0.24997149407863617,0.5594078898429871,-0.0012138145975768566,-0.00012023715680697933,-0.0012146868975833058,-0.00012037639680784196,-0.001929250662215054,-0.009888813830912113,-5.824312665936304e-06,-0.273085355758667,-0.26261067390441895,-0.008020612411201,-0.04673505574464798,-0.7828452587127686,-0.784638524055481,1.0204999446868896,0.13084186613559723,0.10712946206331253,0.027678098529577255,0.06379091739654541,0.043306563049554825,-0.11049839854240417,-0.10129057615995407
1281,1784796763.1111887,266524.7478176,0.00026385398814454675,0.0001526289852336049,0,16,1,0.0,clamp,-0.14509329199790955,0.1900009959936142,-0.20541474223136902,-0.5225435495376587,0.022766627371311188,0.18533626198768616,0.5538932085037231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32898634672164917,-0.2919967770576477,0.03224896639585495,-0.017639970406889915,-0.8822574019432068,-0.8358356952667236,0.8932985067367554,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.14509329199790955,0.1900009959936142,-0.20541474223136902,-0.5225435495376587,0.022766627371311188,0.18533626198768616,0.5538932085037231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32898634672164917,-0.2919967770576477,0.03224896639585495,-0.017639970406889915,-0.8822574019432068,-0.8358356952667236,0.8932985067367554,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.1012706458568573,0.18519973754882812,-0.25507375597953796,-0.44669756293296814,-0.013090861029922962,0.25126466155052185,0.5603959560394287,-0.0012124829227104783,-0.00012001190771115944,-0.001213541952893138,-0.00012018308188999072,-0.0019295064266771078,-0.009887133724987507,-5.966489425190957e-06,-0.2729310095310211,-0.2637222111225128,-0.006589153781533241,-0.034245382994413376,-0.7885676026344299,-0.7921881079673767,1.0077810287475586,0.13096363842487335,0.11128179728984833,0.014086310751736164,0.06283581256866455,0.045536693185567856,-0.1107322946190834,-0.10151195526123047
1282,1784796763.1335812,266524.770209626,0.022392026032321155,0.00021443399600684643,0,16,2,0.0,clamp,-0.13926440477371216,0.1900009959936142,-0.20858722925186157,-0.5273716449737549,0.017911359667778015,0.18463054299354553,0.556644856929779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3579375147819519,-0.29390326142311096,0.04768205061554909,-0.01356250885874033,-0.8822574019432068,-0.8673332333564758,0.8772016167640686,0.0,0.0087890625,0.0,0.0,0.001955736428499222,0.0,0.0,-0.13926440477371216,0.1900009959936142,-0.20858722925186157,-0.5273716449737549,0.017911359667778015,0.18463054299354553,0.556644856929779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3579375147819519,-0.29390326142311096,0.04768205061554909,-0.01356250885874033,-0.8822574019432068,-0.8673332333564758,0.8772016167640686,0.0,0.0087890625,0.0,0.0,0.001955736428499222,0.0,0.0,-0.10250645130872726,0.18516553938388824,-0.2603805363178253,-0.4498496651649475,-0.013200846500694752,0.2519664466381073,0.5608788132667542,-0.001218607067130506,-0.00012099266314180568,-0.0012197952019050717,-0.00012118733138777316,-0.0019296028185635805,-0.009889139793813229,-6.406089141819393e-06,-0.27235835790634155,-0.2642269432544708,-0.0050415098667144775,-0.022609299048781395,-0.795989990234375,-0.7986944913864136,0.993964433670044,0.13142213225364685,0.13299547135829926,0.0018546791980043054,0.0630834698677063,0.0544445775449276,-0.1123047024011612,-0.10287592560052872
