iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1496,1784796189.5841672,265951.220795432,0.05017825297545642,0.0003346370067447424,0,16,8,0.0,raw,-0.1858954131603241,0.1900009959936142,-0.19748352468013763,-0.39701250195503235,-0.011220240034162998,0.1345241367816925,0.5451796054840088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1494891196489334,-0.27579185366630554,-0.10279051959514618,-0.24801655113697052,-0.5700165629386902,-1.1013150215148926,1.2849897146224976,0.0,0.017578125,0.005190492607653141,0.0,0.0023658310528844595,-0.0013671874767169356,-0.0013671874767169356,-0.1858954131603241,0.1900009959936142,-0.19748352468013763,-0.39701250195503235,-0.011220240034162998,0.1345241367816925,0.5451796054840088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1494891196489334,-0.27579185366630554,-0.10279051959514618,-0.24801655113697052,-0.5700165629386902,-1.1013150215148926,1.2849897146224976,0.0,0.017578125,0.005190492607653141,0.0,0.0023658310528844595,-0.0013671874767169356,-0.0013671874767169356,-0.14105771481990814,0.18366120755672455,-0.21403829753398895,-0.3117201328277588,-0.029623650014400482,0.187798872590065,0.5433810353279114,-0.002044720109552145,-0.0002549104974605143,-0.0020443671382963657,-0.00025486215599812567,-0.0018942732131108642,-0.008241764269769192,-6.191828560986323e-06,-0.13638156652450562,-0.2566802501678467,-0.06197185814380646,-0.17259511351585388,-0.6282331347465515,-1.1037979125976562,1.1971427202224731,-0.0008021332905627787,-0.0005577382398769259,0.15323062241077423,0.14209811389446259,0.053279366344213486,-0.12415183335542679,-0.11681760847568512
1497,1784796189.6340606,265951.270688674,0.04989324201596901,0.00032769300742074847,0,16,9,0.0,raw,-0.1858954131603241,0.1900009959936142,-0.20224225521087646,-0.39218437671661377,-0.006364972796291113,0.13875848054885864,0.5460968017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610695868730545,-0.2776983082294464,-0.10664878785610199,-0.24801655113697052,-0.5562006235122681,-1.1013150215148926,1.2957209348678589,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.1858954131603241,0.1900009959936142,-0.20224225521087646,-0.39218437671661377,-0.006364972796291113,0.13875848054885864,0.5460968017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610695868730545,-0.2776983082294464,-0.10664878785610199,-0.24801655113697052,-0.5562006235122681,-1.1013150215148926,1.2957209348678589,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.14146554470062256,0.18364578485488892,-0.21392442286014557,-0.31178709864616394,-0.029223471879959106,0.18795844912528992,0.5433797240257263,-0.002041805302724242,-0.0002544423332437873,-0.0020417338237166405,-0.0002544399176258594,-0.0018947054632008076,-0.008245955221354961,-6.031433713360457e-06,-0.13582080602645874,-0.2587548792362213,-0.06492110341787338,-0.18136665225028992,-0.6102635264396667,-1.1048882007598877,1.2208244800567627,-0.0007447468815371394,-0.0005146851763129234,0.1473976969718933,0.1323300153017044,0.05267351120710373,-0.12088499963283539,-0.11336737126111984
1498,1784796189.684026,265951.320654358,0.0499656840111129,0.0003995909937657416,0,16,10,0.0,raw,-0.19026707112789154,0.1900009959936142,-0.2006560117006302,-0.38413751125335693,-0.0031281285919249058,0.13028979301452637,0.5481605529785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610695868730545,-0.2776983082294464,-0.10664878785610199,-0.2500552833080292,-0.5562006235122681,-1.1058146953582764,1.3118178844451904,0.0,0.005859375,0.0,0.0029296875,0.004006209317594767,-0.0027343749534338713,0.0,-0.19026707112789154,0.1900009959936142,-0.2006560117006302,-0.38413751125335693,-0.0031281285919249058,0.13028979301452637,0.5481605529785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610695868730545,-0.2776983082294464,-0.10664878785610199,-0.2500552833080292,-0.5562006235122681,-1.1058146953582764,1.3118178844451904,0.0,0.005859375,0.0,0.0029296875,0.004006209317594767,-0.0027343749534338713,0.0,-0.14232780039310455,0.18363206088542938,-0.21399037539958954,-0.3119976222515106,-0.02917230874300003,0.18804126977920532,0.5433672070503235,-0.0020408916752785444,-0.00025429544621147215,-0.0020409761928021908,-0.0002543185546528548,-0.001894931891001761,-0.008247953839600086,-5.946395958744688e-06,-0.1332678198814392,-0.2588638961315155,-0.0684586837887764,-0.19125790894031525,-0.6027431488037109,-1.105028510093689,1.2353932857513428,-0.0007291505462490022,-0.0004977211938239634,0.14496301114559174,0.12782838940620422,0.052324455231428146,-0.11959442496299744,-0.11193671822547913
1499,1784796189.73405,265951.370678298,0.050023939984384924,0.00040399801218882203,0,16,11,0.0,raw,-0.1829809844493866,0.1900009959936142,-0.19589728116989136,-0.3873562514781952,-0.006364972796291113,0.13875848054885864,0.549307107925415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16492973268032074,-0.27865153551101685,-0.09507397562265396,-0.27452003955841064,-0.5313318371772766,-1.0878159999847412,1.317183494567871,0.0087890625,0.0146484375,0.0,0.005859375,0.00031535830930806696,-0.0068359375,-0.0068359375,-0.1829809844493866,0.1900009959936142,-0.19589728116989136,-0.3873562514781952,-0.006364972796291113,0.13875848054885864,0.549307107925415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16492973268032074,-0.27865153551101685,-0.09507397562265396,-0.27452003955841064,-0.5313318371772766,-1.0878159999847412,1.317183494567871,0.0087890625,0.0146484375,0.0,0.005859375,0.00031535830930806696,-0.0068359375,-0.0068359375,-0.1436282992362976,0.1836439073085785,-0.21421140432357788,-0.31214115023612976,-0.028904957696795464,0.18828871846199036,0.5433964729309082,-0.0020371461287140846,-0.00025370283401571214,-0.002037164755165577,-0.00025371683295816183,-0.0018951591337099671,-0.00824859831482172,-5.722429250454297e-06,-0.13309019804000854,-0.25957247614860535,-0.0731603354215622,-0.20071373879909515,-0.5907437801361084,-1.106053352355957,1.2569788694381714,-0.000686595740262419,-0.00048295449232682586,0.1417311131954193,0.12217578291893005,0.05180028825998306,-0.11799705028533936,-0.10984328389167786
1500,1784796189.784095,265951.420723164,0.05004486598772928,0.00045137800043448806,0,16,12,0.0,raw,-0.1888098567724228,0.1900009959936142,-0.20224225521087646,-0.38413751125335693,-0.009601817466318607,0.1345241367816925,0.5607723593711853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610695868730545,-0.2776983082294464,-0.09121570736169815,-0.2806362509727478,-0.5216606855392456,-1.1013150215148926,1.3225491046905518,0.0029296875,0.01171875,0.0,0.005859375,0.003186020301654935,-0.004101562313735485,-0.004101562313735485,-0.1888098567724228,0.1900009959936142,-0.20224225521087646,-0.38413751125335693,-0.009601817466318607,0.1345241367816925,0.5607723593711853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610695868730545,-0.2776983082294464,-0.09121570736169815,-0.2806362509727478,-0.5216606855392456,-1.1013150215148926,1.3225491046905518,0.0029296875,0.01171875,0.0,0.005859375,0.003186020301654935,-0.004101562313735485,-0.004101562313735485,-0.14535093307495117,0.1836552917957306,-0.21439480781555176,-0.31150394678115845,-0.02851327694952488,0.1882931888103485,0.5434945821762085,-0.0020354457665234804,-0.000253443286055699,-0.0020354250445961952,-0.0002534534432925284,-0.0018953937105834484,-0.008249984122812748,-5.6931617109512445e-06,-0.13447022438049316,-0.26018574833869934,-0.07591210305690765,-0.20498034358024597,-0.5832637548446655,-1.1072403192520142,1.2709048986434937,-0.0006921616150066257,-0.0004863606591243297,0.13954436779022217,0.11909248679876328,0.05142371729016304,-0.11720173805952072,-0.10848471522331238
1501,1784796189.8340592,265951.470687364,0.04996420000679791,0.0004027640097774565,0,16,13,0.0,raw,-0.1829809844493866,0.1900009959936142,-0.20224225521087646,-0.39057499170303345,-0.009601817466318607,0.1401699334383011,0.5511415600776672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.2776983082294464,-0.09893224388360977,-0.2867524325847626,-0.49541035294532776,-1.1328125,1.317183494567871,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.1829809844493866,0.1900009959936142,-0.20224225521087646,-0.39057499170303345,-0.009601817466318607,0.1401699334383011,0.5511415600776672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.2776983082294464,-0.09893224388360977,-0.2867524325847626,-0.49541035294532776,-1.1328125,1.317183494567871,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.14568816125392914,0.18367239832878113,-0.21441930532455444,-0.3112127184867859,-0.028107043355703354,0.18841083347797394,0.5439062714576721,-0.002035286510363221,-0.0002534633385948837,-0.002035064622759819,-0.00025343860033899546,-0.0018953188555315137,-0.008249139413237572,-5.541819518839475e-06,-0.13586083054542542,-0.26229128241539,-0.07627996057271957,-0.21648471057415009,-0.5745421051979065,-1.104442834854126,1.2906955480575562,-0.0005730321281589568,-0.00040453820838592947,0.13694505393505096,0.11625557392835617,0.050881221890449524,-0.11662550270557404,-0.10746058076620102
1502,1784796189.8839998,265951.520627453,0.04994008899666369,0.0003399000270292163,0,16,14,0.0,raw,-0.1888098567724228,0.1900009959936142,-0.20224225521087646,-0.3809187710285187,-0.009601817466318607,0.13381841778755188,0.5571035146713257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.276745080947876,-0.08735743165016174,-0.27452003955841064,-0.5092263221740723,-1.1418118476867676,1.3279147148132324,0.0,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,-0.1888098567724228,0.1900009959936142,-0.20224225521087646,-0.3809187710285187,-0.009601817466318607,0.13381841778755188,0.5571035146713257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.276745080947876,-0.08735743165016174,-0.27452003955841064,-0.5092263221740723,-1.1418118476867676,1.3279147148132324,0.0,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,-0.1457367241382599,0.18370193243026733,-0.21453805267810822,-0.3108501136302948,-0.028035540133714676,0.18853157758712769,0.5461344122886658,-0.002033768454566598,-0.00025326848844997585,-0.002033618278801441,-0.00025325530441477895,-0.001895490917377174,-0.008250615559518337,-5.600199983746279e-06,-0.13641883432865143,-0.2634871006011963,-0.07627224922180176,-0.22325268387794495,-0.5688881874084473,-1.1038638353347778,1.302802562713623,-0.0005042683915235102,-0.0003480127779766917,0.13535653054714203,0.11491812020540237,0.050495751202106476,-0.11622777581214905,-0.10704447329044342
1503,1784796189.9339397,265951.570567992,0.04994053900009021,0.0003491449751891196,0,16,15,0.0,raw,-0.18735264241695404,0.1900009959936142,-0.2006560117006302,-0.3777000308036804,-0.009601817466318607,0.13240696489810944,0.5607723593711853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.27293214201927185,-0.06420780718326569,-0.2806362509727478,-0.5327134728431702,-1.1418118476867676,1.317183494567871,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.18735264241695404,0.1900009959936142,-0.2006560117006302,-0.3777000308036804,-0.009601817466318607,0.13240696489810944,0.5607723593711853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.27293214201927185,-0.06420780718326569,-0.2806362509727478,-0.5327134728431702,-1.1418118476867676,1.317183494567871,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.14570432901382446,0.18380717933177948,-0.21468818187713623,-0.31077608466148376,-0.02797161601483822,0.18881577253341675,0.547260046005249,-0.002022290136665106,-0.0002514110237825662,-0.00202198326587677,-0.0002513713843654841,-0.0018954682163894176,-0.008246336132287979,-5.2485911510302685e-06,-0.1507815569639206,-0.26579684019088745,-0.07609126716852188,-0.2244105339050293,-0.5621005892753601,-1.1130610704421997,1.3208383321762085,-0.0002260390465380624,-0.00018517236458137631,0.1336788535118103,0.11318814754486084,0.04996723681688309,-0.1156621128320694,-0.10634195804595947
1504,1784796190.0730655,265951.709692969,0.13912497699493542,0.08947174495551735,1,16,0,0.08911850501317531,raw,-0.19318151473999023,0.1900009959936142,-0.19113856554031372,-0.3696531653404236,0.00658240495249629,0.13240696489810944,0.5371538996696472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.25291427969932556,-0.1529480367898941,-0.24190035462379456,-0.5562006235122681,-1.1508111953735352,1.2635271549224854,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,-0.004101562313735485,-0.19318151473999023,0.1900009959936142,-0.19113856554031372,-0.3696531653404236,0.00658240495249629,0.13240696489810944,0.5371538996696472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.25291427969932556,-0.1529480367898941,-0.24190035462379456,-0.5562006235122681,-1.1508111953735352,1.2635271549224854,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,-0.004101562313735485,-0.1459663361310959,0.18380534648895264,-0.21516597270965576,-0.30944037437438965,-0.027981821447610855,0.18887749314308167,0.5477626919746399,-0.0020237120334059,-0.00025167904095724225,-0.0020230873487889767,-0.00025159018696285784,-0.0018955718260258436,-0.00824824906885624,-5.4742990869272035e-06,-0.16454511880874634,-0.2667635381221771,-0.07484005391597748,-0.22419671714305878,-0.5607510805130005,-1.1203231811523438,1.3311368227005005,-7.62163836043328e-05,-0.00010048294643638656,0.13276557624340057,0.11181212216615677,0.04959932714700699,-0.1152237057685852,-0.10567807406187057
1505,1784796190.0734332,265951.71006184,0.00036887102760374546,0.00023134698858484626,0,16,1,0.0,raw,-0.19755317270755768,0.1900009959936142,-0.20224225521087646,-0.36804378032684326,0.00981924869120121,0.1281726211309433,0.5415107011795044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.2576804459095001,-0.1529480367898941,-0.24190035462379456,-0.5589637756347656,-1.1733094453811646,1.2742583751678467,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,-0.0013671874767169356,-0.19755317270755768,0.1900009959936142,-0.20224225521087646,-0.36804378032684326,0.00981924869120121,0.1281726211309433,0.5415107011795044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.2576804459095001,-0.1529480367898941,-0.24190035462379456,-0.5589637756347656,-1.1733094453811646,1.2742583751678467,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,-0.0013671874767169356,-0.1461932212114334,0.18380920588970184,-0.21538616716861725,-0.30560481548309326,-0.027995172888040543,0.18878182768821716,0.549727737903595,-0.0020243593025952578,-0.00025183241814374924,-0.0020235597621649504,-0.00025171658489853144,-0.0018957434222102165,-0.008249462582170963,-5.5304894885921385e-06,-0.17667362093925476,-0.26690182089805603,-0.06253163516521454,-0.2241870015859604,-0.5616815686225891,-1.1268492937088013,1.3369085788726807,8.863550465321168e-05,-3.870146974804811e-05,0.1316516399383545,0.11009395122528076,0.04908419027924538,-0.1145356148481369,-0.10479135811328888
1506,1784796190.0839665,265951.720594825,0.010532984975725412,0.0002760679926723242,0,16,2,0.0,raw,-0.19026707112789154,0.1900009959936142,-0.2006560117006302,-0.3696531653404236,0.00658240495249629,0.12958407402038574,0.5350901484489441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.265306293964386,-0.1529480367898941,-0.22762924432754517,-0.5562006235122681,-1.1418118476867676,1.279624104499817,0.0,0.0,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.19026707112789154,0.1900009959936142,-0.2006560117006302,-0.3696531653404236,0.00658240495249629,0.12958407402038574,0.5350901484489441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.265306293964386,-0.1529480367898941,-0.22762924432754517,-0.5562006235122681,-1.1418118476867676,1.279624104499817,0.0,0.0,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.14624056220054626,0.1837994009256363,-0.2155078947544098,-0.303791344165802,-0.028022605925798416,0.18874002993106842,0.5508908629417419,-0.0020233155228197575,-0.00025167304556816816,-0.002022769069299102,-0.0002515985397621989,-0.0018960548331961036,-0.00824904628098011,-5.464227797347121e-06,-0.179536372423172,-0.2663446068763733,-0.0528031662106514,-0.22431939840316772,-0.5624104142189026,-1.130766749382019,1.3384522199630737,0.00020128005417063832,-1.5162098861765116e-05,0.13078317046165466,0.10901279002428055,0.04870440065860748,-0.11413244158029556,-0.10428068041801453
1507,1784796190.1341271,265951.770755,0.050160175014752895,0.00031647697323933244,0,16,3,0.0,raw,-0.1917242854833603,0.1900009959936142,-0.1990697681903839,-0.3712625205516815,0.00658240495249629,0.13311269879341125,0.5387590527534485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.27293214201927185,-0.16066458821296692,-0.21539685130119324,-0.5534374117851257,-1.1688097715377808,1.2742583751678467,0.0,0.0029296875,0.0025952463038265705,0.0,0.00113554741255939,-0.0027343749534338713,-0.0013671874767169356,-0.1917242854833603,0.1900009959936142,-0.1990697681903839,-0.3712625205516815,0.00658240495249629,0.13311269879341125,0.5387590527534485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.27293214201927185,-0.16066458821296692,-0.21539685130119324,-0.5534374117851257,-1.1688097715377808,1.2742583751678467,0.0,0.0029296875,0.0025952463038265705,0.0,0.00113554741255939,-0.0027343749534338713,-0.0013671874767169356,-0.14695501327514648,0.18375182151794434,-0.21580243110656738,-0.30166736245155334,-0.02770937606692314,0.1885947436094284,0.5507619976997375,-0.0020225567277520895,-0.0002515187079552561,-0.0020217793062329292,-0.0002514109364710748,-0.0018962660105898976,-0.008248111233115196,-5.37539790457231e-06,-0.1773378849029541,-0.2620376944541931,-0.05738155543804169,-0.21846291422843933,-0.5646209716796875,-1.136358380317688,1.3362932205200195,0.00034907981171272695,8.789633284322917e-06,0.12971116602420807,0.107790507376194,0.048176102340221405,-0.11359444260597229,-0.10370167344808578
1508,1784796190.1840293,265951.820657543,0.04990254301810637,0.00031232699984684587,0,16,4,0.0,raw,-0.19609594345092773,0.1900009959936142,-0.20541474223136902,-0.37287190556526184,0.008200827054679394,0.13522987067699432,0.5410521030426025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.28151124715805054,-0.16066458821296692,-0.20010636746883392,-0.5644901990890503,-1.1778090000152588,1.2957209348678589,0.0,0.01171875,0.0,0.0,0.002775925677269697,0.0,-0.0027343749534338713,-0.19609594345092773,0.1900009959936142,-0.20541474223136902,-0.37287190556526184,0.008200827054679394,0.13522987067699432,0.5410521030426025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.28151124715805054,-0.16066458821296692,-0.20010636746883392,-0.5644901990890503,-1.1778090000152588,1.2957209348678589,0.0,0.01171875,0.0,0.0,0.002775925677269697,0.0,-0.0027343749534338713,-0.14764831960201263,0.18373042345046997,-0.21588477492332458,-0.2992960214614868,-0.02634960226714611,0.18840530514717102,0.5478120446205139,-0.002020728774368763,-0.00025119390920735896,-0.002019347157329321,-0.00025099399499595165,-0.001896178931929171,-0.008246329613029957,-5.257464181340765e-06,-0.17182409763336182,-0.25791850686073303,-0.08168920129537582,-0.20257751643657684,-0.5686634182929993,-1.139039397239685,1.3291165828704834,0.00042626669164747,2.1537631255341694e-05,0.12881578505039215,0.10710696130990982,0.04782728850841522,-0.11326412856578827,-0.1033397987484932
1509,1784796190.2340612,265951.870689474,0.05003193096490577,0.00041694502579048276,0,16,5,0.0,raw,-0.19755317270755768,0.1900009959936142,-0.20382849872112274,-0.3777000308036804,0.008200827054679394,0.13805276155471802,0.5387590527534485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.29390326142311096,-0.16066458821296692,-0.19806765019893646,-0.5506742000579834,-1.1553107500076294,1.2903553247451782,0.005859375,0.005859375,0.0,0.0,0.0023658310528844595,0.0,-0.004101562313735485,-0.19755317270755768,0.1900009959936142,-0.20382849872112274,-0.3777000308036804,0.008200827054679394,0.13805276155471802,0.5387590527534485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.29390326142311096,-0.16066458821296692,-0.19806765019893646,-0.5506742000579834,-1.1553107500076294,1.2903553247451782,0.005859375,0.005859375,0.0,0.0,0.0023658310528844595,0.0,-0.004101562313735485,-0.14845424890518188,0.18379026651382446,-0.21588698029518127,-0.29628461599349976,-0.024334747344255447,0.18837134540081024,0.5448298454284668,-0.002014963887631893,-0.0002503110736142844,-0.0020140442065894604,-0.0002501842100173235,-0.0018967193318530917,-0.008245494216680527,-5.321500793797895e-06,-0.17232464253902435,-0.2595311999320984,-0.11870155483484268,-0.1769905984401703,-0.572905421257019,-1.1501439809799194,1.3164446353912354,-0.0005857705255039036,-0.0003785966255236417,0.1276795119047165,0.10625967383384705,0.04725895822048187,-0.1126093789935112,-0.10272078961133957
1510,1784796190.2840607,265951.920689041,0.04999956703977659,0.00043523794738575816,0,16,6,0.0,raw,-0.19901038706302643,0.1900009959936142,-0.20858722925186157,-0.3744812607765198,0.013056093826889992,0.13805276155471802,0.5442623496055603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.3005758821964264,-0.16838112473487854,-0.19297081232070923,-0.5700165629386902,-1.1733094453811646,1.3118178844451904,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,-0.0013671874767169356,-0.19901038706302643,0.1900009959936142,-0.20858722925186157,-0.3744812607765198,0.013056093826889992,0.13805276155471802,0.5442623496055603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.3005758821964264,-0.16838112473487854,-0.19297081232070923,-0.5700165629386902,-1.1733094453811646,1.3118178844451904,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,-0.0013671874767169356,-0.15001094341278076,0.1838059276342392,-0.2163134664297104,-0.29545387625694275,-0.023493388667702675,0.1885543167591095,0.5442188382148743,-0.002015058882534504,-0.00025035551516339183,-0.0020148255862295628,-0.000250340614002198,-0.001897387788631022,-0.00824636872857809,-5.429276370705338e-06,-0.17451211810112,-0.26318737864494324,-0.12835435569286346,-0.16789013147354126,-0.5742623209953308,-1.1573724746704102,1.3125569820404053,-0.0005466174334287643,-0.00036386772990226746,0.1271732747554779,0.105860635638237,0.046947646886110306,-0.11221665143966675,-0.1023661345243454
1511,1784796190.3340316,265951.970659706,0.049970664957072586,0.0004041570355184376,0,16,7,0.0,raw,-0.1917242854833603,0.1900009959936142,-0.2070009857416153,-0.3809187710285187,0.004963982384651899,0.13946421444416046,0.5428865551948547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20353129506111145,-0.317734032869339,-0.16838112473487854,-0.1664673238992691,-0.5589637756347656,-1.164310097694397,1.2957209348678589,0.0,0.005859375,0.005190492607653141,0.0,0.003186020301654935,0.0,0.0,-0.1917242854833603,0.1900009959936142,-0.2070009857416153,-0.3809187710285187,0.004963982384651899,0.13946421444416046,0.5428865551948547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20353129506111145,-0.317734032869339,-0.16838112473487854,-0.1664673238992691,-0.5589637756347656,-1.164310097694397,1.2957209348678589,0.0,0.005859375,0.005190492607653141,0.0,0.003186020301654935,0.0,0.0,-0.1536511927843094,0.1837867647409439,-0.21732020378112793,-0.2954794466495514,-0.021907895803451538,0.1888534277677536,0.5429592728614807,-0.0020165329333394766,-0.0002505975717213005,-0.002016449347138405,-0.0002506092132534832,-0.0018977901199832559,-0.008246773853898048,-5.451857759908307e-06,-0.17610180377960205,-0.27093183994293213,-0.13108566403388977,-0.16170743107795715,-0.5739172101020813,-1.1608409881591797,1.307065486907959,-0.000609075475949794,-0.0004164678102824837,0.12656864523887634,0.10523402690887451,0.04641890898346901,-0.11161287128925323,-0.10176927596330643
1512,1784796190.3841321,265952.020760051,0.05010034498991445,0.00044440198689699173,0,16,8,0.0,raw,-0.19463872909545898,0.1900009959936142,-0.20224225521087646,-0.3825281262397766,0.00658240495249629,0.14228710532188416,0.5438037514686584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.31964048743247986,-0.16838112473487854,-0.1807384341955185,-0.5700165629386902,-1.1733094453811646,1.3010865449905396,0.0,0.01171875,0.0077857389114797115,0.0,0.001955736428499222,0.0,-0.0013671874767169356,-0.19463872909545898,0.1900009959936142,-0.20224225521087646,-0.3825281262397766,0.00658240495249629,0.14228710532188416,0.5438037514686584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.31964048743247986,-0.16838112473487854,-0.1807384341955185,-0.5700165629386902,-1.1733094453811646,1.3010865449905396,0.0,0.01171875,0.0077857389114797115,0.0,0.001955736428499222,0.0,-0.0013671874767169356,-0.15512897074222565,0.18376153707504272,-0.2192806750535965,-0.2955743968486786,-0.02012665756046772,0.18904897570610046,0.5427712798118591,-0.0020187634509056807,-0.0002509612822905183,-0.002018453786149621,-0.0002509362529963255,-0.0018977264408022165,-0.008246304467320442,-5.41630879524746e-06,-0.17270846664905548,-0.27570924162864685,-0.1351999044418335,-0.16064924001693726,-0.5735381841659546,-1.164233922958374,1.3043087720870972,-0.0007364363991655409,-0.0005096644163131714,0.12616217136383057,0.10481826961040497,0.046054430305957794,-0.11122316122055054,-0.10136836022138596
