iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
538,1784796655.0722182,266416.708846557,0.05000392999500036,0.00028361298609524965,0,16,10,0.0,clamp,-0.1072055995464325,0.19874165952205658,-0.10072270035743713,-0.4098874628543854,0.00981924869120121,0.07453760504722595,0.4452022612094879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4428609311580658,-0.341088205575943,0.10169783979654312,0.11589689552783966,-1.114365577697754,-0.9933234453201294,0.6733075380325317,1.03125,1.5,1.004360318183899,1.5,-0.012807667255401611,-0.699999988079071,-0.699999988079071,-0.1072055995464325,0.19874165952205658,-0.10072270035743713,-0.4098874628543854,0.00981924869120121,0.07453760504722595,0.4452022612094879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4428609311580658,-0.341088205575943,0.10169783979654312,0.11589689552783966,-1.114365577697754,-0.9933234453201294,0.6733075380325317,0.987109375,1.0499999999999998,0.8920482218265533,1.0486328125,-0.012807667255401611,-0.699999988079071,-0.699999988079071,-0.06728710234165192,0.19066981971263885,-0.11461703479290009,-0.3195572793483734,-0.010021153837442398,0.12418670207262039,0.42664018273353577,-0.001280205207876861,-0.000149320243508555,-0.001281024538911879,-0.0001494376629125327,-0.0018689048010855913,-0.007447570096701384,-5.679232799593592e-06,-0.45589151978492737,-0.3166525959968567,0.09705571830272675,0.13598212599754333,-1.0492438077926636,-1.0066893100738525,0.693122386932373,0.1157386302947998,0.1093636006116867,-0.0008030652534216642,0.0501694418489933,0.04016184061765671,-0.10974834114313126,-0.10274596512317657
539,1784796655.1222,266416.758828695,0.049982137978076935,0.00029730499954894185,0,16,11,0.0,clamp,-0.11012003570795059,0.19874165952205658,-0.10310206562280655,-0.40827810764312744,0.011437671259045601,0.07806622982025146,0.4452022612094879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4312804639339447,-0.34299468994140625,0.10555611550807953,0.11080006510019302,-1.1088392734527588,-1.0158216953277588,0.6598934531211853,1.02099609375,1.5,1.0121461153030396,1.5,-0.005836059805005789,-0.699999988079071,-0.699999988079071,-0.11012003570795059,0.19874165952205658,-0.10310206562280655,-0.40827810764312744,0.011437671259045601,0.07806622982025146,0.4452022612094879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4312804639339447,-0.34299468994140625,0.10555611550807953,0.11080006510019302,-1.1088392734527588,-1.0158216953277588,0.6598934531211853,1.02099609375,1.4,1.0121461153030396,1.3986328124999998,-0.005836059805005789,-0.699999988079071,-0.699999988079071,-0.06893841177225113,0.19012697041034698,-0.11504613608121872,-0.32048657536506653,-0.009898653253912926,0.1256336122751236,0.429094523191452,-0.0012950561940670013,-0.00015165908553171903,-0.0012956307036802173,-0.00015173872816376388,-0.0018691836157813668,-0.007460446562618017,-6.2808016991766635e-06,-0.4498102366924286,-0.31419816613197327,0.09887135028839111,0.13646452128887177,-1.0496987104415894,-0.9980567693710327,0.6795163154602051,0.12073801457881927,0.12880836427211761,0.006501882337033749,0.07705644518136978,0.04805565997958183,-0.12592759728431702,-0.11930099129676819
540,1784796655.1722102,266416.808838776,0.05001008103135973,0.0002991079818457365,0,16,12,0.0,clamp,-0.11012003570795059,0.19582810997962952,-0.11103328317403793,-0.4050593376159668,0.011437671259045601,0.07524333149194717,0.44841256737709045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42356014251708984,-0.3472842276096344,0.0939813032746315,0.0842965692281723,-1.130944848060608,-1.0293205976486206,0.6786732077598572,1.01220703125,1.5,0.9965745806694031,1.5,-0.0037855871487408876,-0.699999988079071,-0.699999988079071,-0.11012003570795059,0.19582810997962952,-0.11103328317403793,-0.4050593376159668,0.011437671259045601,0.07524333149194717,0.44841256737709045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42356014251708984,-0.3472842276096344,0.0939813032746315,0.0842965692281723,-1.130944848060608,-1.0293205976486206,0.6786732077598572,1.01220703125,1.5,0.9965745806694031,1.5,-0.0037855871487408876,-0.699999988079071,-0.699999988079071,-0.07046019285917282,0.18966473639011383,-0.11621291935443878,-0.3224610686302185,-0.009536633267998695,0.12677377462387085,0.43197405338287354,-0.0013151617022231221,-0.00015468393394257873,-0.0013154975604265928,-0.0001547320862300694,-0.0018695052713155746,-0.007467735093086958,-5.973015504423529e-06,-0.43726590275764465,-0.3123604953289032,0.09944640100002289,0.12983372807502747,-1.0504860877990723,-0.9869377613067627,0.6455984115600586,0.15834927558898926,0.2126038819551468,0.04165628179907799,0.17127083241939545,0.05310817435383797,-0.1964806467294693,-0.1905955672264099
541,1784796655.2222357,266416.858864043,0.05002526700263843,0.00030223000794649124,0,16,13,0.0,clamp,-0.11303447186946869,0.19777047634124756,-0.10944703966379166,-0.40344998240470886,0.016292937099933624,0.0731261596083641,0.4360300302505493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4042593538761139,-0.3496673107147217,0.08240649104118347,0.085825614631176,-1.1198920011520386,-1.0293205976486206,0.6786732077598572,1.02099609375,1.5,1.0095508098602295,1.5,-0.008706721477210522,-0.699999988079071,-0.699999988079071,-0.11303447186946869,0.19777047634124756,-0.10944703966379166,-0.40344998240470886,0.016292937099933624,0.0731261596083641,0.4360300302505493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4042593538761139,-0.3496673107147217,0.08240649104118347,0.085825614631176,-1.1198920011520386,-1.0293205976486206,0.6786732077598572,1.02099609375,1.5,1.0095508098602295,1.5,-0.008706721477210522,-0.699999988079071,-0.699999988079071,-0.07085160911083221,0.1895563304424286,-0.11757618188858032,-0.3235415816307068,-0.009151817299425602,0.1271064132452011,0.4333161413669586,-0.0013249743496999145,-0.00015613366849720478,-0.0013251514174044132,-0.00015615652955602854,-0.001869529252871871,-0.007476795930415392,-6.137137916084612e-06,-0.4302419424057007,-0.3123748004436493,0.09765972197055817,0.12072859704494476,-1.0506988763809204,-0.9850450754165649,0.6237625479698181,0.19597408175468445,0.3052416145801544,0.06862378865480423,0.2654438018798828,0.05165177583694458,-0.25645455718040466,-0.25092557072639465
542,1784796655.2722566,266416.908884905,0.05002086196327582,0.0003484510234557092,0,16,14,0.0,clamp,-0.1072055995464325,0.19874165952205658,-0.10944703966379166,-0.40827810764312744,0.011437671259045601,0.08159484714269638,0.4351128041744232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3965390622615814,-0.35109713673591614,0.08626475930213928,0.08480624854564667,-1.0756809711456299,-1.0203213691711426,0.7001357078552246,1.0224609375,1.5,1.0121461153030396,1.5,-0.002965398132801056,-0.699999988079071,-0.699999988079071,-0.1072055995464325,0.19874165952205658,-0.10944703966379166,-0.40827810764312744,0.011437671259045601,0.08159484714269638,0.4351128041744232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3965390622615814,-0.35109713673591614,0.08626475930213928,0.08480624854564667,-1.0756809711456299,-1.0203213691711426,0.7001357078552246,1.0224609375,1.5,1.0121461153030396,1.5,-0.002965398132801056,-0.699999988079071,-0.699999988079071,-0.07164837419986725,0.18887361884117126,-0.12151627242565155,-0.32409414649009705,-0.008545107208192348,0.12727345526218414,0.4354197084903717,-0.0013318881392478943,-0.00015705451369285583,-0.0013322221348062158,-0.0001570952299516648,-0.0018692916492000222,-0.0074873981066048145,-6.137639047665289e-06,-0.42147207260131836,-0.3125416934490204,0.09210658073425293,0.0977504551410675,-1.0524533987045288,-0.9871003031730652,0.6082010269165039,0.24763400852680206,0.4610917270183563,0.09378606826066971,0.4161328971385956,0.05028500780463219,-0.3324889838695526,-0.3274291753768921
543,1784796655.322189,266416.958817363,0.049932458030525595,0.0002903919667005539,0,16,15,0.0,clamp,-0.11157725006341934,0.19874165952205658,-0.10944703966379166,-0.40344998240470886,0.014674515463411808,0.07736050337553024,0.4396989345550537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40039920806884766,-0.35157376527786255,0.07083167135715485,0.07410291582345963,-1.0756809711456299,-1.05181884765625,0.7162325978279114,1.00048828125,1.5,1.004360318183899,1.4970703125,-9.47362495935522e-05,-0.699999988079071,-0.699999988079071,-0.11157725006341934,0.19874165952205658,-0.10944703966379166,-0.40344998240470886,0.014674515463411808,0.07736050337553024,0.4396989345550537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40039920806884766,-0.35157376527786255,0.07083167135715485,0.07410291582345963,-1.0756809711456299,-1.05181884765625,0.7162325978279114,1.00048828125,1.5,1.004360318183899,1.4970703125,-9.47362495935522e-05,-0.699999988079071,-0.699999988079071,-0.07209561765193939,0.18872934579849243,-0.12383623421192169,-0.32414957880973816,-0.00805478636175394,0.12734362483024597,0.43536126613616943,-0.001340452115982771,-0.0001582922850502655,-0.0013405943755060434,-0.00015830292250029743,-0.0018692745361477137,-0.007497625891119242,-6.393403964466415e-06,-0.4146053194999695,-0.312640905380249,0.08714236319065094,0.08648503571748734,-1.0515363216400146,-0.9895892143249512,0.6012811064720154,0.27684327960014343,0.5590389370918274,0.10247299820184708,0.5085453391075134,0.0493365153670311,-0.3736051321029663,-0.36895328760147095
544,1784796655.448996,266417.085624462,0.1268070989754051,0.07710320001933724,1,16,0,0.07682265801122412,clamp,-0.10866281390190125,0.19582810997962952,-0.09834333509206772,-0.40184059739112854,-0.0015097063733264804,0.08582919090986252,0.4679035544395447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40232929587364197,-0.3596762418746948,0.11327265202999115,0.09652895480394363,-1.081207275390625,-1.1283129453659058,0.7215982675552368,1.0048828125,1.5,1.0017651319503784,1.5,-0.0009149253601208329,-0.699999988079071,-0.699999988079071,-0.10866281390190125,0.19582810997962952,-0.09834333509206772,-0.40184059739112854,-0.0015097063733264804,0.08582919090986252,0.4679035544395447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40232929587364197,-0.3596762418746948,0.11327265202999115,0.09652895480394363,-1.081207275390625,-1.1283129453659058,0.7215982675552368,1.0048828125,1.5,1.0017651319503784,1.5,-0.0009149253601208329,-0.699999988079071,-0.699999988079071,-0.07197325676679611,0.18871332705020905,-0.12450289726257324,-0.3246471583843231,-0.007412963081151247,0.12807707488536835,0.43507683277130127,-0.0013517860788851976,-0.00015990948304533958,-0.001351517508737743,-0.00015985200298018754,-0.0018690722063183784,-0.0075152660720050335,-6.6270017669012304e-06,-0.4054871201515198,-0.31345152854919434,0.07911746948957443,0.07809647917747498,-1.039543628692627,-0.9899132251739502,0.598907470703125,0.30737847089767456,0.6992827653884888,0.11124008148908615,0.6475861072540283,0.048230256885290146,-0.43054118752479553,-0.42690229415893555
545,1784796655.4492383,266417.085867089,0.0002426269929856062,0.00014616199769079685,0,16,1,0.0,clamp,-0.11157725006341934,0.19874165952205658,-0.10151582211256027,-0.4002312421798706,0.00010871586709981784,0.08300629258155823,0.4669863283634186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3965390622615814,-0.36015284061431885,0.11520179361104965,0.10315483063459396,-1.0535753965377808,-1.1328125,0.7323294878005981,1.001953125,1.5,1.0017651319503784,1.4970703125,0.004416303709149361,-0.699999988079071,-0.699999988079071,-0.11157725006341934,0.19874165952205658,-0.10151582211256027,-0.4002312421798706,0.00010871586709981784,0.08300629258155823,0.4669863283634186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3965390622615814,-0.36015284061431885,0.11520179361104965,0.10315483063459396,-1.0535753965377808,-1.1328125,0.7323294878005981,1.001953125,1.5,1.0017651319503784,1.4970703125,0.004416303709149361,-0.699999988079071,-0.699999988079071,-0.07199882715940475,0.18876458704471588,-0.1245991662144661,-0.3247671127319336,-0.007003497797995806,0.12825414538383484,0.435103178024292,-0.0013544306857511401,-0.00016022066120058298,-0.0013540057698264718,-0.00016013595450203866,-0.0018688831478357315,-0.007524786051362753,-6.652996944467304e-06,-0.403091698884964,-0.3142821192741394,0.0728270560503006,0.07488314807415009,-1.0333549976348877,-0.9942748546600342,0.6023198962211609,0.3228777348995209,0.7673425078392029,0.11242179572582245,0.7137801647186279,0.047879409044981,-0.45676061511039734,-0.45388057827949524
546,1784796655.472303,266417.108931335,0.02306424599373713,0.00030806497670710087,0,16,2,0.0,clamp,-0.11303447186946869,0.1948569267988205,-0.10786079615354538,-0.40184059739112854,-0.007983394898474216,0.08371201902627945,0.4662984013557434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.383028507232666,-0.3553866744041443,0.10169783979654312,0.10060641169548035,-1.0204170942306519,-1.1283129453659058,0.7672061324119568,1.0048828125,1.4970703125,0.9939793348312378,1.5,0.006056682206690311,-0.699999988079071,-0.699999988079071,-0.11303447186946869,0.1948569267988205,-0.10786079615354538,-0.40184059739112854,-0.007983394898474216,0.08371201902627945,0.4662984013557434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.383028507232666,-0.3553866744041443,0.10169783979654312,0.10060641169548035,-1.0204170942306519,-1.1283129453659058,0.7672061324119568,1.0048828125,1.4970703125,0.9939793348312378,1.5,0.006056682206690311,-0.699999988079071,-0.699999988079071,-0.07206083834171295,0.18888184428215027,-0.12470265477895737,-0.32474708557128906,-0.006311178207397461,0.12855541706085205,0.4352547228336334,-0.0013562061358243227,-0.00016031702398322523,-0.0013559766812250018,-0.0001602599659236148,-0.001868981053121388,-0.007541037164628506,-6.68166057948838e-06,-0.40210631489753723,-0.3160325288772583,0.06528092920780182,0.07141225039958954,-1.0250260829925537,-1.0023716688156128,0.6074932813644409,0.3578539788722992,0.8694559335708618,0.11294575035572052,0.8079907298088074,0.04729684069752693,-0.4919683635234833,-0.49063047766685486
547,1784796655.522212,266417.158840659,0.04990932403597981,0.000245148956310004,0,16,3,0.0,clamp,-0.11449169367551804,0.19582810997962952,-0.10151582211256027,-0.40184059739112854,0.004963982384651899,0.08441774547100067,0.4607950747013092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3810984492301941,-0.3558633029460907,0.10941438376903534,0.08633530139923096,-1.0038379430770874,-1.1283129453659058,0.7833030223846436,1.00341796875,1.5,1.004360318183899,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.11449169367551804,0.19582810997962952,-0.10151582211256027,-0.40184059739112854,0.004963982384651899,0.08441774547100067,0.4607950747013092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3810984492301941,-0.3558633029460907,0.10941438376903534,0.08633530139923096,-1.0038379430770874,-1.1283129453659058,0.7833030223846436,1.00341796875,1.5,1.004360318183899,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.07204551994800568,0.18892690539360046,-0.1247059553861618,-0.324603796005249,-0.006335719022899866,0.12953516840934753,0.43836817145347595,-0.0013642515987157822,-0.00016158995276782662,-0.0013642716221511364,-0.0001615701912669465,-0.0018692900193855166,-0.007554938551038504,-7.038674993964378e-06,-0.40286785364151,-0.3196573257446289,0.06443272531032562,0.07235365360975266,-1.0185006856918335,-1.010055422782898,0.6092042326927185,0.3806668519973755,0.9211586713790894,0.11299431324005127,0.8540214896202087,0.04697393998503685,-0.5080382227897644,-0.5075476169586182
548,1784796655.5723298,266417.20895844,0.050117780978325754,0.00034287699963897467,0,16,4,0.0,clamp,-0.11303447186946869,0.19582810997962952,-0.1062745526432991,-0.39701250195503235,0.004963982384651899,0.08582919090986252,0.4644639492034912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3579375147819519,-0.3501439094543457,0.08626475930213928,0.07818037271499634,-0.9706795811653137,-1.123813271522522,0.834276556968689,1.013671875,1.5,1.006955623626709,1.5,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.11303447186946869,0.19582810997962952,-0.1062745526432991,-0.39701250195503235,0.004963982384651899,0.08582919090986252,0.4644639492034912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3579375147819519,-0.3501439094543457,0.08626475930213928,0.07818037271499634,-0.9706795811653137,-1.123813271522522,0.834276556968689,1.013671875,1.5,1.006955623626709,1.5,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.07207322865724564,0.1888260394334793,-0.12445875257253647,-0.3243156969547272,-0.007693460211157799,0.13171643018722534,0.4466363191604614,-0.0013654619688168168,-0.00016162307292688638,-0.0013662830460816622,-0.0001617300440557301,-0.0018698528874665499,-0.00757302762940526,-6.9550492298731115e-06,-0.4013815224170685,-0.3250284492969513,0.061450645327568054,0.07655445486307144,-0.9983626008033752,-1.0254900455474854,0.621728241443634,0.42187657952308655,0.9985097050666809,0.11232901364564896,0.9164094924926758,0.04645928367972374,-0.5297650098800659,-0.5305191874504089
549,1784796655.622223,266417.258851397,0.049892957031261176,0.00024277903139591217,0,16,5,0.0,clamp,-0.12032056599855423,0.19582810997962952,-0.11103328317403793,-0.3937937319278717,0.0033455602824687958,0.08441774547100067,0.46583980321884155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3444269597530365,-0.3472842276096344,0.08626475930213928,0.05906727537512779,-0.9209421277046204,-1.1193135976791382,0.8664703369140625,1.00927734375,1.5,1.0095508098602295,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.12032056599855423,0.19582810997962952,-0.11103328317403793,-0.3937937319278717,0.0033455602824687958,0.08441774547100067,0.46583980321884155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3444269597530365,-0.3472842276096344,0.08626475930213928,0.05906727537512779,-0.9209421277046204,-1.1193135976791382,0.8664703369140625,1.00927734375,1.5,1.0095508098602295,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.07228263467550278,0.18872958421707153,-0.12369732558727264,-0.32422947883605957,-0.00802951492369175,0.1325821429491043,0.44930708408355713,-0.0013625705614686012,-0.00016104635142255574,-0.0013630477478727698,-0.0001611019397387281,-0.0018699115607887506,-0.007580824661999941,-6.8596182245528325e-06,-0.3981478810310364,-0.32639485597610474,0.059501562267541885,0.07617218792438507,-0.9825129508972168,-1.0320028066635132,0.6349644660949707,0.4408372938632965,1.0318963527679443,0.11223433911800385,0.9442379474639893,0.04619770124554634,-0.5382742881774902,-0.5396624207496643
550,1784796655.672264,266417.308892681,0.05004128394648433,0.0003062289906665683,0,16,6,0.0,clamp,-0.11886334419250488,0.1948569267988205,-0.11341264843940735,-0.3937937319278717,0.004963982384651899,0.08865208923816681,0.46492257714271545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3424968719482422,-0.3377518951892853,0.059256862848997116,0.039444491267204285,-0.8739678263664246,-1.1103142499923706,0.9308578968048096,1.00634765625,1.5,1.004360318183899,1.5,0.006056682206690311,-0.699999988079071,-0.699999988079071,-0.11886334419250488,0.1948569267988205,-0.11341264843940735,-0.3937937319278717,0.004963982384651899,0.08865208923816681,0.46492257714271545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3424968719482422,-0.3377518951892853,0.059256862848997116,0.039444491267204285,-0.8739678263664246,-1.1103142499923706,0.9308578968048096,1.00634765625,1.5,1.004360318183899,1.5,0.006056682206690311,-0.699999988079071,-0.699999988079071,-0.07319159805774689,0.18856289982795715,-0.12340541183948517,-0.3236163854598999,-0.008196752518415451,0.13358713686466217,0.4525369107723236,-0.0013638361124321818,-0.00016110717842821032,-0.0013638922246173024,-0.00016109591524582356,-0.0018698695348575711,-0.0075956080108881,-6.738091997249285e-06,-0.3832932114601135,-0.32449501752853394,0.049002811312675476,0.06724586337804794,-0.9486726522445679,-1.0384830236434937,0.6687143445014954,0.47549134492874146,1.0899264812469482,0.11194370687007904,0.9924613237380981,0.045658230781555176,-0.5519396066665649,-0.5543331503868103
551,1784796655.7223742,266417.358999382,0.050106701033655554,0.00037446297938004136,0,16,7,0.0,clamp,-0.11886334419250488,0.19679929316043854,-0.11261952668428421,-0.3937937319278717,0.008200827054679394,0.08582919090986252,0.46767422556877136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3174058794975281,-0.32583650946617126,0.03610723465681076,0.010392577387392521,-0.8159407377243042,-1.1058146953582764,1.038170576095581,1.00927734375,1.5,1.006955623626709,1.5,0.004416303709149361,-0.699999988079071,-0.699999988079071,-0.11886334419250488,0.19679929316043854,-0.11261952668428421,-0.3937937319278717,0.008200827054679394,0.08582919090986252,0.46767422556877136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3174058794975281,-0.32583650946617126,0.03610723465681076,0.010392577387392521,-0.8159407377243042,-1.1058146953582764,1.038170576095581,1.00927734375,1.5,1.006955623626709,1.5,0.004416303709149361,-0.699999988079071,-0.699999988079071,-0.07560687512159348,0.188495934009552,-0.12346254289150238,-0.3216508626937866,-0.008361275307834148,0.13407562673091888,0.4548214375972748,-0.0013597785728052258,-0.00016035044973250479,-0.0013597061624750495,-0.0001603187993168831,-0.0018699594074860215,-0.007606962695717812,-6.7646560637513176e-06,-0.37089380621910095,-0.3228664994239807,0.04138617962598801,0.057489003986120224,-0.9208405613899231,-1.039343237876892,0.6969838738441467,0.49593815207481384,1.1237138509750366,0.11180394887924194,1.018441081047058,0.045309171080589294,-0.5589252710342407,-0.5619319677352905
552,1784796655.7722385,266417.408867103,0.04986772098345682,0.00029385200468823314,0,16,8,0.0,clamp,-0.11886334419250488,0.19582810997962952,-0.11341264843940735,-0.4002312421798706,0.00981924869120121,0.08724063634872437,0.46675699949264526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2923148572444916,-0.31630417704582214,0.03996550664305687,-0.010504412464797497,-0.7551504969596863,-1.0788167715072632,1.081095576286316,1.0048828125,1.5,1.0121461153030396,1.4970703125,0.001545641920529306,-0.699999988079071,-0.699999988079071,-0.11886334419250488,0.19582810997962952,-0.11341264843940735,-0.4002312421798706,0.00981924869120121,0.08724063634872437,0.46675699949264526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2923148572444916,-0.31630417704582214,0.03996550664305687,-0.010504412464797497,-0.7551504969596863,-1.0788167715072632,1.081095576286316,1.0048828125,1.5,1.0121461153030396,1.4970703125,0.001545641920529306,-0.699999988079071,-0.699999988079071,-0.07818186283111572,0.18835988640785217,-0.12393000721931458,-0.32062846422195435,-0.008480417542159557,0.1353020966053009,0.45635324716567993,-0.001356411725282669,-0.0001596788060851395,-0.0013561762170866132,-0.00015961755707394332,-0.0018699218053370714,-0.007615067530423403,-6.351798674586462e-06,-0.35721439123153687,-0.31549072265625,0.02773173153400421,0.04251734912395477,-0.8787215352058411,-1.0406136512756348,0.7511722445487976,0.5253944396972656,1.1652369499206543,0.11163873970508575,1.048256278038025,0.044860903173685074,-0.5663793087005615,-0.5701740980148315
553,1784796655.8222382,266417.458866684,0.04999958100961521,0.0003055950510315597,0,16,9,0.0,clamp,-0.12323500216007233,0.19679929316043854,-0.11579201370477676,-0.39701250195503235,0.00981924869120121,0.08724063634872437,0.4624001979827881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27687424421310425,-0.30534201860427856,0.020674152299761772,-0.029872355982661247,-0.7164658308029175,-1.0608181953430176,1.177677035331726,1.01220703125,1.5,1.01474130153656,1.5,0.004006209317594767,-0.699999988079071,-0.699999988079071,-0.12323500216007233,0.19679929316043854,-0.11579201370477676,-0.39701250195503235,0.00981924869120121,0.08724063634872437,0.4624001979827881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27687424421310425,-0.30534201860427856,0.020674152299761772,-0.029872355982661247,-0.7164658308029175,-1.0608181953430176,1.177677035331726,1.01220703125,1.5,1.01474130153656,1.5,0.004006209317594767,-0.699999988079071,-0.699999988079071,-0.0786188617348671,0.1882895827293396,-0.12481460720300674,-0.3201504647731781,-0.008441716432571411,0.1357327252626419,0.4569840133190155,-0.001360992668196559,-0.00016034928557928652,-0.001360462512820959,-0.00016024104843381792,-0.0018699679058045149,-0.007621906232088804,-6.3456759562541265e-06,-0.3453974723815918,-0.3078044652938843,0.014942960813641548,0.026919813826680183,-0.8471624255180359,-1.040050983428955,0.7981311082839966,0.5441153645515442,1.1884372234344482,0.11142604798078537,1.0622680187225342,0.044579412788152695,-0.5702183246612549,-0.5743633508682251
554,1784796655.872271,266417.508899675,0.050032990984618664,0.0002919090329669416,0,16,10,0.0,clamp,-0.12032056599855423,0.19291454553604126,-0.1205507442355156,-0.3937937319278717,0.011437671259045601,0.08794636279344559,0.4633174240589142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2575734555721283,-0.28818386793136597,0.0013827976072207093,-0.09001491218805313,-0.672254741191864,-1.0158216953277588,1.220602035522461,0.99609375,1.5,1.0017651319503784,1.5,-0.0009149253601208329,-0.697265625,-0.699999988079071,-0.12032056599855423,0.19291454553604126,-0.1205507442355156,-0.3937937319278717,0.011437671259045601,0.08794636279344559,0.4633174240589142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2575734555721283,-0.28818386793136597,0.0013827976072207093,-0.09001491218805313,-0.672254741191864,-1.0158216953277588,1.220602035522461,0.99609375,1.5,1.0017651319503784,1.5,-0.0009149253601208329,-0.697265625,-0.699999988079071,-0.07878414541482925,0.18821629881858826,-0.12537817656993866,-0.31990325450897217,-0.0082234563305974,0.137071430683136,0.45817676186561584,-0.001362072885967791,-0.00016038896865211427,-0.0013618062948808074,-0.00016032518760766834,-0.0018705836264416575,-0.007635519374161959,-6.416589712898713e-06,-0.32112812995910645,-0.2968977391719818,-0.0013710835482925177,-0.0020795725286006927,-0.7878656387329102,-1.0318794250488281,0.8764951825141907,0.5731843113899231,1.2263554334640503,0.1112777590751648,1.0796873569488525,0.04407667741179466,-0.5753512978553772,-0.5800415277481079
