iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
681,1784797325.922193,267087.558821403,0.050117356004193425,0.00030029501067474484,0,16,9,0.0,smooth,-0.14509329199790955,0.1900009959936142,-0.22444966435432434,-0.48552799224853516,0.016292937099933624,0.18533626198768616,0.5474726557731628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05684538930654526,-0.1928606927394867,-0.10279051959514618,-0.5497487187385559,-0.6004117131233215,-0.4578651189804077,1.0596331357955933,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.14291819727043154,0.1900009959936142,-0.22403745991092117,-0.4853827367363588,0.01742345293557685,0.18463080436087845,0.5461580567161678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05934240889905834,-0.19626331481071696,-0.12344734984852246,-0.5581227679284779,-0.5791041896151355,-0.43251873365860716,1.0638433221014423,0.0006797973743178738,0.0006231946382339935,0.0004064345824611617,0.0001958122478381722,-0.0002885909976041812,-0.00019397869561329343,-0.00042525409832050253,-0.10388219356536865,0.18507032096385956,-0.24294434487819672,-0.4013943672180176,0.01490049622952938,0.23066562414169312,0.5291575789451599,-0.0020259784068912268,-0.00025120246573351324,-0.002026258036494255,-0.00025124315288849175,-0.0018976491410285234,-0.00848290417343378,-6.176304395921761e-06,-0.03693780303001404,-0.1987132877111435,-0.14858055114746094,-0.5097158551216125,-0.579619288444519,-0.424442321062088,1.116055965423584,0.16426850855350494,0.15277829766273499,0.18027512729167938,0.16669613122940063,-0.010905607603490353,-0.12177077680826187,-0.11785902082920074
682,1784797325.9721649,267087.608792846,0.049971442960668355,0.00028306496096774936,0,16,10,0.0,smooth,-0.14509329199790955,0.1900009959936142,-0.22286342084407806,-0.4887467324733734,0.016292937099933624,0.18568912148475647,0.554351806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.19095422327518463,-0.09507397562265396,-0.529361367225647,-0.616990864276886,-0.4488658010959625,1.0489017963409424,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.14400574463417054,0.1900009959936142,-0.22345044037749962,-0.4870647346048661,0.016858195017755238,0.18515996292281744,0.5502549316783965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05616382247387838,-0.1936087690429508,-0.10926066273558821,-0.5437420675770624,-0.5980475269460108,-0.44069226737728484,1.0563725592211923,0.0003398986871589369,0.00031159731911699676,0.00020321729123058086,9.79061239190861e-05,-0.0010118527450400838,-9.698934780664671e-05,-0.00021262704916025126,-0.10379388928413391,0.1850501447916031,-0.24271564185619354,-0.40188154578208923,0.012797554023563862,0.23187588155269623,0.5322605967521667,-0.0020293660927563906,-0.00025168171850964427,-0.0020295942667871714,-0.00025171536253765225,-0.0018977432046085596,-0.008487962186336517,-6.145043244032422e-06,-0.03490149602293968,-0.19506855309009552,-0.13608504831790924,-0.508110523223877,-0.580863893032074,-0.41413605213165283,1.1108298301696777,0.15594066679477692,0.14106076955795288,0.1672782450914383,0.15087659657001495,-0.010779795236885548,-0.11779860407114029,-0.11386514455080032
683,1784797326.0221524,267087.658780449,0.04998760303715244,0.0003066430217586458,0,16,11,0.0,smooth,-0.1407216340303421,0.1900009959936142,-0.22603590786457062,-0.493574857711792,0.014674515463411808,0.18604198098182678,0.5538932085037231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.19667361676692963,-0.08735743165016174,-0.529361367225647,-0.6280436515808105,-0.4601149260997772,1.0489017963409424,0.0,0.005859375,0.0,0.0,-0.0033754927571862936,0.0,0.0,-0.14236368933225632,0.1900009959936142,-0.22474317412103512,-0.49031979615832905,0.01576635524058352,0.1856009719523221,0.5520740700910598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058434684381780386,-0.1951411929049402,-0.09830904719287498,-0.5365517174013548,-0.6130455892634107,-0.45040359673853103,1.0526371777810675,0.00016994934357946845,0.0030854861595584985,0.00010160864561529043,4.895306195954305e-05,-0.002193672751113189,-4.8494673903323356e-05,-0.00010631352458012563,-0.10384288430213928,0.18505007028579712,-0.24263331294059753,-0.40212222933769226,0.011742242611944675,0.23253940045833588,0.5339727401733398,-0.002030343748629093,-0.00025180302327498794,-0.002030579373240471,-0.0002518382389098406,-0.0018978356383740902,-0.008490631356835365,-6.1171767811174504e-06,-0.03367113322019577,-0.19360195100307465,-0.1269388198852539,-0.504393994808197,-0.5855382084846497,-0.41408950090408325,1.1076265573501587,0.15179723501205444,0.13544684648513794,0.16108477115631104,0.14350466430187225,-0.010705576278269291,-0.11584070324897766,-0.11190903931856155
684,1784797326.0721543,267087.708782598,0.05000214901519939,0.0002840380184352398,0,16,12,0.0,smooth,-0.14800772070884705,0.1900009959936142,-0.23079463839530945,-0.4887467324733734,0.013056093826889992,0.18533626198768616,0.5580207109451294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.19381392002105713,-0.0680660828948021,-0.5110127925872803,-0.6639651656150818,-0.5028616189956665,1.038170576095581,0.0,0.0,0.0,0.0,-0.005425965413451195,0.0,0.0,-0.14518570502055167,0.1900009959936142,-0.22776890625817228,-0.4895332643158512,0.014411224533736756,0.18546861697000414,0.5550473905180946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051849805094747424,-0.19447755646299866,-0.08318756504383854,-0.5237822549943175,-0.6385053774392462,-0.47663260786709877,1.0454038769383243,8.497467178973422e-05,0.0015427430797792492,5.0804322807645215e-05,2.4476530979771525e-05,-0.003809819082282192,-2.4247336951661678e-05,-5.3156762290062816e-05,-0.10399018228054047,0.18504098057746887,-0.2425539195537567,-0.4026380479335785,0.010630566626787186,0.2333170622587204,0.5362043380737305,-0.002032976597547531,-0.00025219941744580865,-0.0020332704298198223,-0.00025224461569450796,-0.0018979898886755109,-0.008493711240589619,-6.105473403295036e-06,-0.03176816925406456,-0.19146966934204102,-0.11372894048690796,-0.49635744094848633,-0.5944014191627502,-0.4165031909942627,1.1031785011291504,0.14762818813323975,0.12998604774475098,0.15508262813091278,0.13645656406879425,-0.010624105110764503,-0.11390495300292969,-0.10997966676950455
685,1784797326.1221085,267087.758736841,0.04995424294611439,0.0002740069758147001,0,16,13,0.0,smooth,-0.1407216340303421,0.1900009959936142,-0.23079463839530945,-0.49277016520500183,0.016292937099933624,0.18815915286540985,0.5573328137397766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05684538930654526,-0.19381392002105713,-0.06420780718326569,-0.4722769260406494,-0.6777811050415039,-0.5073612332344055,1.0220736265182495,0.0029296875,0.0087890625,0.0,0.0,-0.004195681773126125,-0.0027343749534338713,-0.0027343749534338713,-0.14295366952544689,0.1900009959936142,-0.22928177232674085,-0.4911517147604265,0.01535208081683519,0.186813884917707,0.5561901021289356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054347597200646344,-0.1941457382420279,-0.07369768611355211,-0.49802959051748347,-0.658143241240375,-0.49199692055075217,1.0337387517282868,0.0015073310858948674,0.005165902789889624,2.5402161403822607e-05,1.2238265489885763e-05,-0.004002750427704159,-0.0013793111451927665,-0.001393765857861967,-0.1041383296251297,0.18502265214920044,-0.2424858808517456,-0.40473347902297974,0.009246704168617725,0.23417465388774872,0.5392104387283325,-0.0020356455352157354,-0.00025258006644435227,-0.0020362369250506163,-0.00025267337332479656,-0.0018982457695528865,-0.008496926166117191,-6.0349711930030026e-06,-0.02993703819811344,-0.1903475970029831,-0.0963432788848877,-0.48274409770965576,-0.6097379922866821,-0.4226713478565216,1.0984022617340088,0.14315520226955414,0.12413354218006134,0.14867036044597626,0.1287740170955658,-0.010524796321988106,-0.1119631752371788,-0.10783594846725464
686,1784797326.172166,267087.808794388,0.05005754705052823,0.0002989839995279908,0,16,14,0.0,smooth,-0.14509329199790955,0.1900009959936142,-0.233967125415802,-0.49679359793663025,0.013056093826889992,0.18745343387126923,0.5589379072189331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.19667361676692963,-0.04877472296357155,-0.4580058157444,-0.6833074688911438,-0.528734564781189,1.0274393558502197,0.01171875,0.005859375,0.0,0.0,0.001545641920529306,-0.0013671874767169356,-0.0054687499068677425,-0.1440234807616782,0.1900009959936142,-0.23162444887127143,-0.4939726563485284,0.014204087321862591,0.18713365939448812,0.5575640046739343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06331680349457977,-0.19540967750447877,-0.06123620453856183,-0.4780177031309417,-0.6707253550657595,-0.5103657426659706,1.0305890537892533,0.006613040542947434,0.005512638894944812,1.2701080701911304e-05,6.119132744942881e-06,-0.0012285542535874264,-0.001373249310954851,-0.003431257882364855,-0.10445728898048401,0.18501582741737366,-0.24253009259700775,-0.4060758054256439,0.008328668773174286,0.23444969952106476,0.5414271354675293,-0.002037022728472948,-0.0002527732867747545,-0.0020374825689941645,-0.0002528461627662182,-0.0018982848851010203,-0.008500607684254646,-6.1003220253041945e-06,-0.028171686455607414,-0.19023042917251587,-0.08576998859643936,-0.4734303653240204,-0.6234922409057617,-0.43152567744255066,1.0940284729003906,0.1406971514225006,0.12092114984989166,0.14509357511997223,0.12437036633491516,-0.010463815182447433,-0.11095545440912247,-0.10659118741750717
687,1784797326.2221286,267087.85875703,0.04996264196233824,0.0002876219805330038,0,16,15,0.0,smooth,-0.14509329199790955,0.1900009959936142,-0.233967125415802,-0.493574857711792,0.013056093826889992,0.18745343387126923,0.5648998618125916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.19667361676692963,-0.03334164246916771,-0.4274248480796814,-0.7164658308029175,-0.5501078963279724,1.0220736265182495,0.005859375,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.14455838637979387,0.1900009959936142,-0.23279578714353671,-0.4937737570301602,0.01363009057437629,0.18729354663287867,0.5612319332432629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780140664154648,-0.1960416471357042,-0.047288923503864766,-0.45272127560531156,-0.6935955929343385,-0.5302368194969715,1.0263313401537513,0.006236207771473717,0.002756319447472406,6.350540350955652e-06,3.0595663724714406e-06,-0.0008666925237653413,-0.0006866246554774255,-0.0017156289411824274,-0.1048167496919632,0.1850171685218811,-0.24268843233585358,-0.407308429479599,0.007306165061891079,0.2349763810634613,0.5442025661468506,-0.002037096070125699,-0.0002527424949221313,-0.0020374024752527475,-0.0002527908072806895,-0.0018983499612659216,-0.008502830751240253,-5.965196578472387e-06,-0.026752831414341927,-0.19007271528244019,-0.07120896875858307,-0.4536832571029663,-0.6443809270858765,-0.44864049553871155,1.0855821371078491,0.13795684278011322,0.11757898330688477,0.1411316990852356,0.11956073343753815,-0.010388963855803013,-0.10994492471218109,-0.10530761629343033
688,1784797326.3534982,267087.990125576,0.1313685459899716,0.08158800500677899,1,16,0,0.08124616497661918,smooth,-0.1348927617073059,0.19097217917442322,-0.19272480905056,-0.4646061360836029,0.014674515463411808,0.1747504025697708,0.5415107011795044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.1900009959936142,-0.02562509849667549,-0.5171290040016174,-0.6280436515808105,-0.49273738265037537,1.0006111860275269,0.0,0.0,0.0,0.0,-0.0009149253601208329,-0.0013671874767169356,0.0,-0.14455838637979387,0.1900009959936142,-0.23279578714353671,-0.4937737570301602,0.01363009057437629,0.18729354663287867,0.5612319332432629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780140664154648,-0.1960416471357042,-0.047288923503864766,-0.45272127560531156,-0.6935955929343385,-0.5302368194969715,1.0263313401537513,0.006236207771473717,0.002756319447472406,6.350540350955652e-06,3.0595663724714406e-06,-0.0008666925237653413,-0.0006866246554774255,-0.0017156289411824274,-0.1048995703458786,0.18501853942871094,-0.2428884208202362,-0.4086388647556305,0.006599888671189547,0.23550945520401,0.5458731055259705,-0.0020374355372041464,-0.0002527747128624469,-0.0020378129556775093,-0.00025283434661105275,-0.001898483489640057,-0.008504856377840042,-5.9480398704181425e-06,-0.027644192799925804,-0.1900331974029541,-0.061705686151981354,-0.4353950023651123,-0.6591071486473083,-0.46119314432144165,1.080344796180725,0.13668756186962128,0.11592855304479599,0.13888706266880035,0.11680082231760025,-0.010324161499738693,-0.10951175540685654,-0.10476069897413254
689,1784797326.3537486,267087.990377402,0.00025182601530104876,0.00015511695528402925,0,16,1,0.0,smooth,-0.1378071904182434,0.19194336235523224,-0.19589728116989136,-0.4629967510700226,0.016292937099933624,0.17545612156391144,0.5442623496055603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.1900009959936142,-0.0294833704829216,-0.5212064981460571,-0.6556755304336548,-0.4916124641895294,1.0113424062728882,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.14423604545571872,0.1900937357350559,-0.23103404025005653,-0.49230428575455837,0.013757230182618582,0.1867283598782455,0.5604217077214294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06709399744362757,-0.195753231707942,-0.046438783995675775,-0.45599115401574464,-0.6917850710568709,-0.5283926706302353,1.0256156822428306,0.005938455345499126,0.00262471690433714,6.04732903006348e-06,2.913485077040457e-06,-0.0006927729806707929,-0.0006538412453675894,-0.0016337149482513408,-0.10520297288894653,0.1850261092185974,-0.2436111718416214,-0.41023653745651245,0.005636151880025864,0.2359488308429718,0.5485848784446716,-0.0020373635925352573,-0.00025274138897657394,-0.0020376956090331078,-0.0002527939504943788,-0.0018985845381394029,-0.00850781798362732,-5.9470867199706845e-06,-0.03210458159446716,-0.19013041257858276,-0.047688696533441544,-0.40808162093162537,-0.6807020306587219,-0.480037122964859,1.0740431547164917,0.13594616949558258,0.11416039615869522,0.13647893071174622,0.11380022764205933,-0.010220305994153023,-0.10894960910081863,-0.10418716818094254
690,1784797326.3722484,267088.008876738,0.018499336030799896,0.00020924699492752552,0,16,2,0.0,smooth,-0.1348927617073059,0.19388574361801147,-0.19589728116989136,-0.4694342613220215,0.00981924869120121,0.1803961992263794,0.5506829023361206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.1900009959936142,-0.006333744153380394,-0.49674171209335327,-0.6501491665840149,-0.5186103582382202,1.0059767961502075,0.0,0.005859375,0.0,0.0,0.003596114693209529,-0.0054687499068677425,0.0,-0.14272752032089644,0.19071843951173525,-0.22554085355661074,-0.48883447691740733,0.013035353633897899,0.18581946579511632,0.559004520211684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06822239818296869,-0.19485394260129968,-0.039789020518892576,-0.46196055818888654,-0.6851851464298011,-0.5273063232772646,1.022457350199867,0.005010053161077617,0.0032265578389815293,5.101905825747937e-06,2.4579986327660347e-06,-8.801766140449055e-06,-0.001496324770292793,-0.001378304334137994,-0.10542944818735123,0.18501856923103333,-0.2442663013935089,-0.4109569787979126,0.005055584944784641,0.23615972697734833,0.5499236583709717,-0.002038045087829232,-0.0002528268378227949,-0.0020382257644087076,-0.00025285471929237247,-0.0018985435599461198,-0.008510040119290352,-5.972714916424593e-06,-0.03343722224235535,-0.19017557799816132,-0.04033679515123367,-0.3956521153450012,-0.6921867728233337,-0.48930269479751587,1.071824550628662,0.1355958878993988,0.11314515024423599,0.1353854387998581,0.11229435354471207,-0.010153411887586117,-0.10860330611467361,-0.10382390767335892
691,1784797326.422287,267088.058915408,0.050038669956848025,0.00035544298589229584,0,16,3,0.0,smooth,-0.1348927617073059,0.1900009959936142,-0.19431105256080627,-0.47023895382881165,0.011437671259045601,0.17863188683986664,0.5525173544883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.1900009959936142,0.009099339134991169,-0.4722769260406494,-0.6750178933143616,-0.5321093201637268,0.9898799061775208,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.14047983661096103,0.19035971775267474,-0.21657402745187287,-0.48360225263632495,0.012615243568496155,0.18372194124686075,0.557266343805231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06821625629150595,-0.19347096611798037,-0.025085673491993588,-0.4637405865860773,-0.683310738552334,-0.5293843551858084,1.0124654585407535,0.003582304977947613,0.0020894213935600814,3.6479817776355965e-06,1.757526408372931e-06,-5.091598777585626e-05,-0.0008667738771909109,-0.000985519777647887,-0.10557955503463745,0.18501737713813782,-0.24464645981788635,-0.41141045093536377,0.00420123478397727,0.23648497462272644,0.5512711405754089,-0.002038131467998028,-0.00025280320551246405,-0.0020380832720547915,-0.0002527947071939707,-0.001898583839647472,-0.00851395633071661,-5.99201212025946e-06,-0.03369002044200897,-0.19024568796157837,-0.03512932360172272,-0.3880368173122406,-0.7037625908851624,-0.49865272641181946,1.069949984550476,0.13500869274139404,0.11172273755073547,0.13434579968452454,0.11031961441040039,-0.010039404965937138,-0.10801305621862411,-0.10320393741130829
692,1784797326.4724865,267088.109114592,0.05019918404286727,0.0004986110143363476,0,16,4,0.0,smooth,-0.13634997606277466,0.1900009959936142,-0.19431105256080627,-0.47265300154685974,0.008200827054679394,0.17969046533107758,0.5575621128082275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.19190746545791626,0.009099339134991169,-0.4783931374549866,-0.6805443167686462,-0.5456082820892334,0.9952455163002014,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.13880682305530484,0.19018035687314447,-0.20728002257666264,-0.4791360534324105,0.010667259577918316,0.18206921811872656,0.5575894466409261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06829124158191456,-0.1928866053986043,-0.0106854671486871,-0.4698411396865214,-0.6825506706478317,-0.5367623966058401,1.005339703438448,0.002088904914948397,0.0011763132399153068,2.12720220970997e-06,1.0248444996174492e-06,0.001559519268761077,-0.00046617034870529166,-0.0005746738817550301,-0.10564017295837402,0.18503865599632263,-0.2447250783443451,-0.4115065634250641,0.0036091336514800787,0.23670966923236847,0.551684558391571,-0.0020377158652991056,-0.0002527183969505131,-0.002037655794993043,-0.0002527087926864624,-0.0018987157382071018,-0.008515628054738045,-5.962509021628648e-06,-0.03391631320118904,-0.190316304564476,-0.03407256305217743,-0.3877124786376953,-0.7076395750045776,-0.5022712349891663,1.0680710077285767,0.1346616894006729,0.11104635149240494,0.13392287492752075,0.10942109674215317,-0.00997157208621502,-0.1076672226190567,-0.10284315049648285
693,1784797326.5222466,267088.158874695,0.049760102992877364,0.00035194295924156904,0,16,5,0.0,smooth,-0.14217884838581085,0.1900009959936142,-0.1990697681903839,-0.4694342613220215,0.011437671259045601,0.18110191822052002,0.5580207109451294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.1900009959936142,0.03996550664305687,-0.4641219973564148,-0.6971234679222107,-0.5613570213317871,0.9898799061775208,0.005859375,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.14049283572055785,0.19009067643337935,-0.2031748953835233,-0.474285157377216,0.011052465418481958,0.1815855681696233,0.5578050787930278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06063823881530649,-0.19144380069610925,0.014640019747184882,-0.4669815685214681,-0.6898370692850212,-0.5490597089688136,0.9976098048079843,0.003974139957474199,0.0005881566199576534,1.063601104854985e-06,5.124222498087246e-07,0.0021677224730153872,-0.00023308517435264583,-0.0002873369408775151,-0.10551261156797409,0.18505610525608063,-0.24261128902435303,-0.4110409617424011,0.0026773710269480944,0.23684661090373993,0.5518694519996643,-0.0020445261616259813,-0.00025380842271260917,-0.002044086344540119,-0.00025374069809913635,-0.0018988142255693674,-0.008521517738699913,-6.160409611766227e-06,-0.03517358377575874,-0.19038954377174377,-0.02533223107457161,-0.3884068429470062,-0.7089179754257202,-0.5052382946014404,1.0610530376434326,0.13404963910579681,0.1100589856505394,0.1330386996269226,0.10815370827913284,-0.009849386289715767,-0.1070716604590416,-0.10222412645816803
694,1784797326.5722628,267088.208890668,0.050015972985420376,0.00034154998138546944,0,16,6,0.0,smooth,-0.14217884838581085,0.19097217917442322,-0.2006560117006302,-0.47265300154685974,0.00981924869120121,0.18251337110996246,0.5603137612342834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06456570327281952,-0.1900009959936142,0.04768205061554909,-0.4539283514022827,-0.7219921946525574,-0.5489830374717712,0.9791486263275146,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.14133584205318434,0.19053142780390128,-0.20191545354207674,-0.47346907946203787,0.010435857054841584,0.18204946963979288,0.5590594200136556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06260197104406301,-0.1907223983448617,0.03116103518136698,-0.4604549599618754,-0.7059146319687892,-0.5490213732202924,0.9883792155677495,0.0019870699787370993,0.0002940783099788267,5.318005524274925e-07,2.562111249043623e-07,0.001241540391161727,-0.00011654258717632291,-0.00014366847043875754,-0.10526478290557861,0.18501737713813782,-0.23854492604732513,-0.4097304940223694,0.0021031638607382774,0.2368018478155136,0.5519035458564758,-0.002052315277978778,-0.00025506579549983144,-0.0020513366907835007,-0.00025491334963589907,-0.0018986850045621395,-0.008526009507477283,-6.284155460889451e-06,-0.03551144525408745,-0.190365269780159,-0.015947885811328888,-0.39041322469711304,-0.7094481587409973,-0.508048415184021,1.056302785873413,0.13368801772594452,0.1094861626625061,0.13244402408599854,0.10754050314426422,-0.009772652760148048,-0.10672654956579208,-0.10186374932527542
695,1784797326.6222043,267088.258832091,0.049941422999836504,0.0002889889874495566,0,16,7,0.0,smooth,-0.1407216340303421,0.19097217917442322,-0.2006560117006302,-0.47426238656044006,0.00981924869120121,0.18251337110996246,0.5598551630973816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.1900009959936142,0.06311513483524323,-0.4498508870601654,-0.7247554063796997,-0.5602321624755859,0.9737829566001892,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.14102873804176322,0.19075180348916226,-0.20128573262135346,-0.47386573301123897,0.010127552873021396,0.18228142037487766,0.5594572915555186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0616537586668727,-0.19036169716923795,0.0471380850083051,-0.45515292351102044,-0.7153350191742445,-0.5546267678479392,0.9810810860839694,0.0009935349893685497,0.00014703915498941335,2.6590027621374624e-07,1.2810556245218115e-07,0.000778449350234897,-5.827129358816146e-05,-7.183423521937877e-05,-0.10497670620679855,0.18498310446739197,-0.23008042573928833,-0.4052857458591461,0.0012550756800919771,0.23670664429664612,0.5520843267440796,-0.0020557481329888105,-0.0002556132385507226,-0.0020542528945952654,-0.00025537877809256315,-0.0018985966453328729,-0.008529155515134335,-6.113665676821256e-06,-0.03526581451296806,-0.19028432667255402,0.003891758853569627,-0.39338433742523193,-0.7109698057174683,-0.5153249502182007,1.0476969480514526,0.13309785723686218,0.10857106000185013,0.13150273263454437,0.10673736780881882,-0.009643448516726494,-0.10618193447589874,-0.10129793733358383
696,1784797326.6723897,267088.309017839,0.05018574802670628,0.0003634939785115421,0,16,8,0.0,smooth,-0.1407216340303421,0.1900009959936142,-0.20224225521087646,-0.4782857894897461,0.00658240495249629,0.18286623060703278,0.5616896152496338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.19190746545791626,0.07468994706869125,-0.45188963413238525,-0.7219921946525574,-0.55910724401474,0.9898799061775208,0.0,0.0,0.0,0.0,0.004416303709149361,-0.0013671874767169356,0.0,-0.14087518603605265,0.19037639974138823,-0.20176399391611496,-0.47607576125049256,0.008354978912758843,0.18257382549095522,0.5605734534025761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05731949735778556,-0.1911345813135771,0.06091401603849818,-0.45352127882170284,-0.7186636069134009,-0.5568670059313396,0.9854804961307451,0.0004967674946842748,7.351957749470668e-05,1.3295013810687312e-07,6.405278122609057e-08,0.002597376529692129,-0.0007127293851525486,-3.5917117609689384e-05,-0.10491900146007538,0.18499478697776794,-0.2252853512763977,-0.40206220746040344,0.0006807858590036631,0.2367085963487625,0.552324652671814,-0.0020516004879027605,-0.00025493415887467563,-0.0020505127031356096,-0.0002547629992477596,-0.0018988162046298385,-0.008526516146957874,-5.715242423320888e-06,-0.03483695536851883,-0.19009403884410858,0.02202633209526539,-0.3935583233833313,-0.7150755524635315,-0.5209069848060608,1.0412108898162842,0.13265138864517212,0.10791237652301788,0.13081464171409607,0.10625214129686356,-0.009552203118801117,-0.1057887002825737,-0.10088784247636795
697,1784797326.7223105,267088.358938912,0.049921072961296886,0.00037744600558653474,0,16,9,0.0,smooth,-0.1436360627412796,0.19097217917442322,-0.2006560117006302,-0.4782857894897461,0.0017271380638703704,0.18886488676071167,0.5690273642539978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.1928606927394867,0.07854821532964706,-0.44781216979026794,-0.7744928598403931,-0.5748559832572937,0.9576860666275024,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,-0.004101562313735485,-0.14225562438866612,0.1906742894579057,-0.2012100028083726,-0.4771807753701193,0.005041058488314607,0.18571935612583346,0.564800408828287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06287267694422596,-0.1919976370265319,0.06973111568407261,-0.4506667243059854,-0.746578233376897,-0.5658614945943167,0.9715832813791238,0.0002483837473421374,3.675978874735334e-05,6.647506905343656e-08,3.202639061304529e-08,0.002481603791288294,-0.0003563646925762743,-0.002068739715672587,-0.10481550544500351,0.18502449989318848,-0.2223728895187378,-0.40000876784324646,-0.00010896944149862975,0.2367778718471527,0.5527020692825317,-0.0020446989219635725,-0.00025380103033967316,-0.002044426277279854,-0.00025375845143571496,-0.0018993173725903034,-0.008522550575435162,-5.40581822860986e-06,-0.034495677798986435,-0.18975010514259338,0.04511282220482826,-0.39298370480537415,-0.7239235043525696,-0.5276769995689392,1.032682180404663,0.1320745050907135,0.10712389647960663,0.13018745183944702,0.10567448288202286,-0.009434651583433151,-0.10525406152009964,-0.1003265455365181
