iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
573,1784796957.5634449,266719.200073173,0.049978777999058366,0.0002790520084090531,0,16,13,0.0,smooth,-0.09117618948221207,0.19777047634124756,-0.14355126023292542,-0.36643439531326294,-0.017693929374217987,0.06324602663516998,0.4378644824028015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08984050899744034,-0.1900009959936142,-0.22625519335269928,-0.27859750390052795,-0.6308068037033081,-0.8313360214233398,1.1347519159317017,0.0087890625,0.005859375,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.09177351653222576,0.19606544666843917,-0.14265351819708805,-0.3575444442917732,-0.016736531401597806,0.06118111208372544,0.4346534352877186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09764733485844457,-0.1908709776024721,-0.24397981740467656,-0.2752664521672451,-0.622492366048361,-0.8580015744474352,1.1598699560151027,0.1429595760816242,0.36978886731836946,0.2795420729885882,0.3631696879222725,0.05267549332105872,-0.13206993327411748,-0.13238761652346162,-0.05589551851153374,0.18640772998332977,-0.1587400585412979,-0.25866368412971497,-0.03287108242511749,0.10309133678674698,0.42907947301864624,-0.0016422625631093979,-0.00019776080443989486,-0.0016420308966189623,-0.0001977304636966437,-0.0018909950740635395,-0.007698343135416508,-4.444368187250802e-06,0.08482927829027176,-0.17328192293643951,-0.26016366481781006,-0.2659249007701874,-0.5671702027320862,-0.9241219162940979,1.1004700660705566,-0.0010906524257734418,0.35759156942367554,0.9565094709396362,1.3592660427093506,0.08953434973955154,-0.5798658728599548,-0.5873678922653198
574,1784796957.6134968,266719.250125063,0.05005189002258703,0.0002833909820765257,0,16,14,0.0,smooth,-0.09554784744977951,0.19874165952205658,-0.1514824777841568,-0.364825040102005,-0.014457084238529205,0.06324602663516998,0.4433678388595581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10142097622156143,-0.1900009959936142,-0.24168826639652252,-0.30102354288101196,-0.6363332271575928,-0.8065879344940186,1.129386305809021,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.09328324889924726,0.19713593180988614,-0.14618510203191554,-0.3604566826158659,-0.015824752536370366,0.06200707790430326,0.4381391967164544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09915679140369131,-0.19052298495892894,-0.24306319700141493,-0.28556928845275187,-0.6280287104920537,-0.8374361184660685,1.14767649593267,0.08577574564897453,0.22187332039102167,0.1677252437931529,0.21790181275336348,0.032551628413789016,-0.07924195996447049,-0.07943256991407698,-0.055755458772182465,0.18654793500900269,-0.1586516797542572,-0.26194772124290466,-0.0327366478741169,0.10723373293876648,0.42911452054977417,-0.0016439621103927493,-0.00019804362091235816,-0.0016441409243270755,-0.00019808228535111994,-0.0018914976390078664,-0.007691928651183844,-4.357942998467479e-06,0.08750884234905243,-0.17274661362171173,-0.2596929669380188,-0.2692694664001465,-0.5664916038513184,-0.9123105406761169,1.100327730178833,-0.001255003735423088,0.3526938557624817,0.9199196100234985,1.2769453525543213,0.0902738869190216,-0.5482661724090576,-0.5554068684577942
575,1784796957.6634204,266719.300048877,0.04992381401825696,0.00026277301367372274,0,16,15,0.0,smooth,-0.09117618948221207,0.19874165952205658,-0.1514824777841568,-0.3696531653404236,-0.01931235007941723,0.06889181584119797,0.44290921092033386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859803557395935,-0.1928606927394867,-0.24554654955863953,-0.3091784715652466,-0.6059380769729614,-0.7975886464118958,1.1347519159317017,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.09244042513243318,0.19777822289475433,-0.14830405233281205,-0.36413527570568893,-0.01721979155358911,0.06476097307906115,0.4400472023980062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09388621713805219,-0.19145806807115207,-0.24405653802430477,-0.29501296169774976,-0.6191924570844167,-0.8214971296443994,1.1425066639322827,0.051465447389384716,0.133123992234613,0.10063514627589173,0.13074108765201808,0.020641347319181286,-0.04754517597868229,-0.04765954194844618,-0.05566707253456116,0.18690206110477448,-0.15860746800899506,-0.2657804489135742,-0.032628994435071945,0.10955150425434113,0.4292749762535095,-0.0016431380063295364,-0.00019791469094343483,-0.0016435978468507528,-0.00019800107111223042,-0.0018918270943686366,-0.007687466684728861,-4.336918664193945e-06,0.08830288052558899,-0.1727069765329361,-0.25720447301864624,-0.2696985900402069,-0.5667629837989807,-0.90010666847229,1.0994185209274292,-0.00128966907504946,0.330822229385376,0.8625509738922119,1.1805859804153442,0.09006668627262115,-0.5099877715110779,-0.5167217254638672
576,1784796957.7935112,266719.430139588,0.13009071099804714,0.08030821202555671,1,16,0,0.079997660999652,smooth,-0.1042911559343338,0.19582810997962952,-0.14196501672267914,-0.3519500494003296,-0.017693929374217987,0.06465747207403183,0.42915087938308716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824842393398285,-0.1900009959936142,-0.2764127254486084,-0.39684388041496277,-0.50093674659729,-0.7953388094902039,1.2742583751678467,1.00341796875,1.494140625,0.9965745806694031,1.482421875,-0.004605776164680719,-0.6917968392372131,-0.6986327767372131,-0.09244042513243318,0.19777822289475433,-0.14830405233281205,-0.36413527570568893,-0.01721979155358911,0.06476097307906115,0.4400472023980062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09388621713805219,-0.19145806807115207,-0.24405653802430477,-0.29501296169774976,-0.6191924570844167,-0.8214971296443994,1.1425066639322827,0.051465447389384716,0.133123992234613,0.10063514627589173,0.13074108765201808,0.020641347319181286,-0.04754517597868229,-0.04765954194844618,-0.055675752460956573,0.18764811754226685,-0.15876847505569458,-0.27148035168647766,-0.032441798597574234,0.11140412837266922,0.42977017164230347,-0.001645569922402501,-0.00019832269754260778,-0.0016458993777632713,-0.00019839013111777604,-0.001891936524771154,-0.007683154661208391,-4.444460955710383e-06,0.09093008935451508,-0.17272250354290009,-0.2525925636291504,-0.2718791961669922,-0.5703057050704956,-0.8806803226470947,1.0972871780395508,-0.0012870924547314644,0.27489620447158813,0.759341835975647,1.021903395652771,0.08928683400154114,-0.44780516624450684,-0.45380640029907227
577,1784796957.7937577,266719.430386547,0.0002469589817337692,0.0001527399872429669,0,16,1,0.0,smooth,-0.10283394157886505,0.19582810997962952,-0.14196501672267914,-0.3519500494003296,-0.02093077264726162,0.06748037040233612,0.4332783818244934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15160299837589264,-0.1900009959936142,-0.2686961591243744,-0.413153737783432,-0.4594888389110565,-0.7930890321731567,1.3118178844451904,1.0107421875,1.5,0.9900864958763123,1.5,-0.00624615466222167,-0.694531261920929,-0.699999988079071,-0.0927189185662673,0.1977259697766786,-0.14813419838555933,-0.3638087735508778,-0.017319226992306782,0.06483383911072824,0.4398658323973679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0954327336302925,-0.19141902594250304,-0.24471675468186205,-0.29817853425228424,-0.6149132115326287,-0.820735936966807,1.147043344412879,0.07716919017244464,0.1697493244780342,0.12446792335911222,0.16743026963129398,0.019920898874940574,-0.06488111590292207,-0.0651389515215321,-0.055691614747047424,0.18811556696891785,-0.15895698964595795,-0.27476099133491516,-0.032353710383176804,0.11247459053993225,0.4303761124610901,-0.0016471295384690166,-0.00019858435553032905,-0.0016473368741571903,-0.00019863071793224663,-0.0018918908899649978,-0.007680980488657951,-4.518415153142996e-06,0.09190995991230011,-0.1728033870458603,-0.24983246624469757,-0.2730962336063385,-0.5732403993606567,-0.8685412406921387,1.0971366167068481,-0.0012380389962345362,0.23151080310344696,0.6893839836120605,0.9181280732154846,0.08788761496543884,-0.40761619806289673,-0.4131051003932953
578,1784796957.8135843,266719.450213101,0.01982655399478972,0.000305499997921288,0,16,2,0.0,smooth,-0.09846228361129761,0.19679929316043854,-0.1451375037431717,-0.3583875596523285,-0.014457084238529205,0.06465747207403183,0.42456474900245667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16704361140727997,-0.1900009959936142,-0.2764127254486084,-0.4172312021255493,-0.44290968775749207,-0.7683409452438354,1.3118178844451904,1.00927734375,1.494140625,0.9965745806694031,1.4853515625,-0.002965398132801056,-0.6986327767372131,-0.697265625,-0.0932097070406201,0.19764897805047732,-0.14788548510549637,-0.3633646028074662,-0.017003182085313723,0.06479434259755847,0.43839013505806823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10212986646031916,-0.19128893558620888,-0.24768828676126953,-0.30913412927325046,-0.5989966328206514,-0.8157247955977875,1.1621597942719313,0.16266888269528224,0.2912008548572044,0.20452875596517517,0.28821564432438185,0.017848403707438624,-0.12305550000907925,-0.12310779599745314,-0.05567671358585358,0.18846753239631653,-0.1594720333814621,-0.27810028195381165,-0.032245319336652756,0.11365361511707306,0.43121573328971863,-0.0016501108184456825,-0.00019906337547581643,-0.0016499131452292204,-0.00019904239161405712,-0.0018916394328698516,-0.0076798927038908005,-4.757175247505074e-06,0.09241361171007156,-0.1729792058467865,-0.24692106246948242,-0.2735879123210907,-0.5784428715705872,-0.8526781797409058,1.097231388092041,-0.0011696030851453543,0.15928886830806732,0.5779644250869751,0.7552700042724609,0.08476902544498444,-0.34513163566589355,-0.3496592044830322
579,1784796957.863641,266719.500269722,0.050056621024850756,0.00035042897798120975,0,16,3,0.0,smooth,-0.09700506180524826,0.19679929316043854,-0.1451375037431717,-0.3599969148635864,-0.016075506806373596,0.06889181584119797,0.42731642723083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17862407863140106,-0.1900009959936142,-0.2686961591243744,-0.42538613080978394,-0.41942253708839417,-0.7503423094749451,1.3386460542678833,0.9990234375,1.5,0.9965745806694031,1.5,-0.004605776164680719,-0.699999988079071,-0.699999988079071,-0.09381492161190835,0.19750489004132496,-0.14741960227849454,-0.36284519979833474,-0.016860968923180772,0.0656071633425869,0.4365068069606092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11577997903008214,-0.19106517416467858,-0.2511635114864975,-0.329560296065457,-0.5671209785269531,-0.8038027651825415,1.1935264202031919,0.30769910659504623,0.5013453113612453,0.34215919896816405,0.49907760412503266,0.013916156455363288,-0.2233423328169982,-0.2233965836039753,-0.055639974772930145,0.18861408531665802,-0.15973177552223206,-0.27876946330070496,-0.03218467906117439,0.11417420208454132,0.4315534830093384,-0.0016517875483259559,-0.00019932363647967577,-0.0016513679875060916,-0.00019926580716855824,-0.0018914885586127639,-0.007680845912545919,-4.943628937326139e-06,0.09284784644842148,-0.173079252243042,-0.24614523351192474,-0.27374494075775146,-0.5811735987663269,-0.8453179597854614,1.0974668264389038,-0.0011345763923600316,0.11877579987049103,0.5162618160247803,0.6654965877532959,0.08290746062994003,-0.3110838830471039,-0.314901202917099
580,1784796957.913564,266719.550192555,0.04992283298633993,0.00029491097666323185,0,16,4,0.0,smooth,-0.09991950541734695,0.19582810997962952,-0.14672374725341797,-0.35516878962516785,-0.012838661670684814,0.06183457747101784,0.42181307077407837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17476393282413483,-0.1900009959936142,-0.25326308608055115,-0.4315023124217987,-0.4083697497844696,-0.7683409452438354,1.3386460542678833,1.0078125,1.5,1.006955623626709,1.494140625,0.0068768709897994995,-0.699999988079071,-0.699999988079071,-0.09550884710559242,0.19702918930815927,-0.1472992907764033,-0.36067128433712015,-0.01569015901047282,0.06439076855476361,0.43245272564838966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13128578897909496,-0.19078521010400662,-0.2510826865184943,-0.35668816753558885,-0.5247027577599545,-0.7949336556471155,1.2319603347955086,0.4921097586959663,0.7641195860402086,0.5174457210965003,0.7607628587402215,0.01247688990207595,-0.3487599137117885,-0.34880390078095114,-0.05555066466331482,0.1887822449207306,-0.16022883355617523,-0.27905818819999695,-0.03212197870016098,0.11510998010635376,0.431885302066803,-0.0016543370438739657,-0.00019971263827756047,-0.0016537911724299192,-0.00019963453814852983,-0.001891571213491261,-0.0076841688714921474,-5.220445473241853e-06,0.09590157121419907,-0.17315635085105896,-0.24606823921203613,-0.27929431200027466,-0.5816596150398254,-0.8348348140716553,1.1009511947631836,-0.0010949695715680718,0.0803341418504715,0.45421287417411804,0.5755118131637573,0.08050139248371124,-0.2782971262931824,-0.2810628414154053
581,1784796957.9636703,266719.600298872,0.05010631697950885,0.00035887397825717926,0,16,5,0.0,smooth,-0.10283394157886505,0.1997128427028656,-0.15465496480464935,-0.364825040102005,-0.02254919521510601,0.06818608939647675,0.4360300302505493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16318346560001373,-0.1900009959936142,-0.2725544273853302,-0.45596709847450256,-0.445672869682312,-0.7300938963890076,1.3118178844451904,0.611572265625,1.5,1.3028136491775513,1.470703125,0.32839101552963257,-0.697265625,-0.699999988079071,-0.09816039146106736,0.19805081268451735,-0.15007138820089877,-0.36231430446177804,-0.0182909725516018,0.06581712117632545,0.43399128729253034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14218804545115432,-0.1905105665884987,-0.25890778422120087,-0.3920869868143764,-0.4977402458604351,-0.7714468941975099,1.2593666741747853,0.5248867445054399,1.021846419380704,0.7993806164278652,1.0088347906645576,0.13059641264630498,-0.4707529912649483,-0.4718029261271133,-0.055495768785476685,0.18886922299861908,-0.16055144369602203,-0.2791760265827179,-0.03207556903362274,0.1157207041978836,0.43198710680007935,-0.0016556906048208475,-0.00019991157751064748,-0.0016552316956222057,-0.0001998475199798122,-0.001891724648885429,-0.007687486708164215,-5.393242645368446e-06,0.10162223130464554,-0.17315152287483215,-0.24702899158000946,-0.29074692726135254,-0.5763821601867676,-0.8261495232582092,1.1090984344482422,-0.0010154792107641697,0.07482066005468369,0.43538898229599,0.5490910410881042,0.0788038969039917,-0.2710988521575928,-0.2731758952140808
582,1784796958.0135462,266719.650174727,0.04987585503840819,0.00030383397825062275,0,16,6,0.0,smooth,-0.1042911559343338,0.19777047634124756,-0.15624120831489563,-0.36160629987716675,-0.01931235007941723,0.0731261596083641,0.43924033641815186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709037721157074,-0.1900009959936142,-0.2686961591243744,-0.48450931906700134,-0.43462011218070984,-0.6985963582992554,1.3386460542678833,0.59619140625,1.48828125,1.3131946325302124,1.4794921875,0.33987364172935486,-0.693164050579071,-0.6958984136581421,-0.10061269725037394,0.19793867814720945,-0.15253931624649752,-0.36203110262793353,-0.01869952356272797,0.06874073654914091,0.4360909069427789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15367433611697556,-0.1903067383505449,-0.2628231341824703,-0.4290559197154264,-0.472492192388545,-0.7423066798382081,1.2910784262120245,0.553408609203264,1.2084203516284224,1.004906222868804,1.1970977493987345,0.21430730427952493,-0.5597174149905975,-0.5614411211395248,-0.055517248809337616,0.18900088965892792,-0.16082705557346344,-0.27929091453552246,-0.031923092901706696,0.11615869402885437,0.43195194005966187,-0.0016543573001399636,-0.0001996560167754069,-0.0016540599754080176,-0.00019961698853876442,-0.0018918795976787806,-0.007693286519497633,-5.550775767915184e-06,0.11665669083595276,-0.17319637537002563,-0.2515263259410858,-0.31789225339889526,-0.5544896125793457,-0.8102540969848633,1.1347570419311523,-0.0007367571233771741,0.09041856229305267,0.4338114857673645,0.5514767169952393,0.07634426653385162,-0.2712966501712799,-0.2732160985469818
583,1784796958.0635438,266719.700172307,0.04999758000485599,0.00031596701592206955,0,16,7,0.0,smooth,-0.09846228361129761,0.19777047634124756,-0.15306872129440308,-0.3712625205516815,-0.0241676177829504,0.07806622982025146,0.43190252780914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16318346560001373,-0.1900009959936142,-0.26097962260246277,-0.5069353580474854,-0.39593538641929626,-0.6648489832878113,1.3279147148132324,0.59912109375,1.5,1.328766107559204,1.48828125,0.33987364172935486,-0.697265625,-0.699999988079071,-0.09975253179474342,0.19787139742482468,-0.15275107826565976,-0.36572366979743276,-0.020886761250816944,0.07247093385758513,0.43441555528932463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15747798791019083,-0.19018444140777263,-0.2620857295504673,-0.46020769504825,-0.44186947000084553,-0.7113236012180493,1.3058129416525077,0.5716936030219584,1.3250522109770535,1.134450176744964,1.3135711496392406,0.2645338392594569,-0.6147366989943586,-0.6168646679153433,-0.056191522628068924,0.1891292780637741,-0.1612093150615692,-0.2793841063976288,-0.031925078481435776,0.11662741005420685,0.43194112181663513,-0.0016527017578482628,-0.0001993628975469619,-0.00165243586525321,-0.0001993280602619052,-0.00189199426677078,-0.007696676999330521,-5.575173872784944e-06,0.12771716713905334,-0.17321643233299255,-0.25577202439308167,-0.34273502230644226,-0.5359556674957275,-0.7967982888221741,1.1562353372573853,-0.0006295440252870321,0.12965519726276398,0.4524034559726715,0.5803464651107788,0.0770433321595192,-0.27740898728370667,-0.2789672017097473
584,1784796958.1136274,266719.750255879,0.050083571986760944,0.0003438089624978602,0,16,8,0.0,smooth,-0.09991950541734695,0.19582810997962952,-0.15465496480464935,-0.37930938601493835,-0.02093077264726162,0.08018340170383453,0.4305267035961151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709037721157074,-0.1900009959936142,-0.25712135434150696,-0.5191677212715149,-0.39593538641929626,-0.6468504071235657,1.2635271549224854,0.4365234375,1.02392578125,1.0095508098602295,1.00634765625,0.3349525034427643,-0.478515625,-0.478515625,-0.09981932124378484,0.1970540824467466,-0.1535126328812556,-0.37115795628443504,-0.020904365809394816,0.0755559209960849,0.4328600146120408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16284830159239744,-0.19011106324210925,-0.2600999794668831,-0.4837917055375559,-0.4234958365682258,-0.6855343235802558,1.2888986269604987,0.517625536813175,1.2046016390862322,1.08449042999107,1.1906817522835444,0.29270130493277985,-0.5602482693966151,-0.561525050749206,-0.05816858634352684,0.18931132555007935,-0.16234423220157623,-0.2795060873031616,-0.03201558068394661,0.11817692965269089,0.4320482015609741,-0.001650199294090271,-0.0001989279844565317,-0.001650012913160026,-0.0001989043375942856,-0.001892231055535376,-0.00769995991140604,-5.499209237314062e-06,0.14056910574436188,-0.17325472831726074,-0.2615152895450592,-0.3808649182319641,-0.5093477964401245,-0.7738085985183716,1.1866756677627563,-0.0005702786147594452,0.21970275044441223,0.5169182419776917,0.6569908857345581,0.08798090368509293,-0.30137190222740173,-0.30252131819725037
585,1784796958.163539,266719.800167196,0.049911317008081824,0.0002777449553832412,0,16,9,0.0,smooth,-0.1072055995464325,0.1997128427028656,-0.16099993884563446,-0.3712625205516815,-0.01931235007941723,0.07736050337553024,0.4341956079006195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14388269186019897,-0.1900009959936142,-0.25326308608055115,-0.5538261532783508,-0.3986985981464386,-0.6221023201942444,1.2366989850997925,0.0146484375,0.0029296875,0.0,0.0,-0.0037855871487408876,0.0,0.0,-0.1027738325648439,0.1981175865491942,-0.15650755526700716,-0.37119978199133363,-0.02026755951740378,0.07627775394786304,0.43339425192747233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15526205769951806,-0.19006703634271122,-0.25736522211235036,-0.5118054846338739,-0.41357694119951094,-0.6601615222258512,1.2680187702162162,0.316434697087905,0.8546016390862322,0.7344904299910701,0.8406817522835445,0.17410654810017154,-0.33614896163796903,-0.3369150304495236,-0.059077225625514984,0.189406618475914,-0.1631365418434143,-0.2798619568347931,-0.032146647572517395,0.11960452049970627,0.4320634603500366,-0.0016505164094269276,-0.00019896677986253053,-0.001650313613936305,-0.0001989382872125134,-0.0018922664457932115,-0.00770027469843626,-5.3392795962281525e-06,0.14650017023086548,-0.1733369678258896,-0.2634272575378418,-0.4040653705596924,-0.4917404055595398,-0.7564481496810913,1.2044291496276855,-0.0004941226216033101,0.30237439274787903,0.5835115909576416,0.7290419936180115,0.1030794084072113,-0.32714834809303284,-0.32819893956184387
586,1784796958.2135398,266719.85016854,0.05000134400324896,0.00024216203019022942,0,16,10,0.0,smooth,-0.1042911559343338,0.19679929316043854,-0.16099993884563446,-0.37930938601493835,-0.01931235007941723,0.08088912069797516,0.4341956079006195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13230222463607788,-0.1900009959936142,-0.24940481781959534,-0.5864458680152893,-0.41942253708839417,-0.563606858253479,1.220602035522461,0.0029296875,0.0029296875,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.10338076191263987,0.19759026919369194,-0.15830450869845808,-0.37444362360077554,-0.01988547574220916,0.0781223006479079,0.4337147943167312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14607812447414198,-0.1900406202030724,-0.25418106039524835,-0.5416616379864401,-0.4159151795550642,-0.6215396566369024,1.249052076338714,0.191032693252743,0.5139328584517393,0.440694257994642,0.5044090513701267,0.1032777696069825,-0.20168937698278142,-0.20214901826971415,-0.059833038598299026,0.18949314951896667,-0.16477450728416443,-0.2826525866985321,-0.03243651241064072,0.12293165177106857,0.4319475293159485,-0.0016527054831385612,-0.000199303642148152,-0.0016526703257113695,-0.00019930167763959616,-0.001892472617328167,-0.007700070738792419,-5.190994215809042e-06,0.15520325303077698,-0.17352285981178284,-0.26350516080856323,-0.43735575675964355,-0.46559619903564453,-0.7256492972373962,1.2234193086624146,-0.000368605979019776,0.41220712661743164,0.6744292378425598,0.8184149861335754,0.12669692933559418,-0.35988539457321167,-0.3608204424381256
587,1784796958.2635126,266719.900140882,0.049972341977991164,0.0002767419791780412,0,16,11,0.0,smooth,-0.1072055995464325,0.19679929316043854,-0.16734491288661957,-0.3777000308036804,-0.01931235007941723,0.08441774547100067,0.4351128041744232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12458191066980362,-0.1900009959936142,-0.24168826639652252,-0.574213445186615,-0.418040931224823,-0.5568574070930481,1.1884082555770874,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.10491069696615693,0.1972738787803906,-0.16192067037372265,-0.37574618648193747,-0.019656225477092386,0.08064047857714501,0.43427399825980806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13747963895240664,-0.19002477051928912,-0.249183942795758,-0.55468236086651,-0.4167654802229677,-0.5956667568193607,1.2247945480340634,0.1146196159516458,0.3083597150710436,0.2644165547967852,0.302645430822076,0.06192876726435208,-0.12101362618966885,-0.12128941096182849,-0.06113603711128235,0.18957918882369995,-0.16589586436748505,-0.28418856859207153,-0.032560426741838455,0.12435488402843475,0.43190038204193115,-0.0016524593811482191,-0.00019924859225284308,-0.0016524122329428792,-0.00019924530352000147,-0.0018925154581665993,-0.00770008098334074,-5.133283139002742e-06,0.1575293242931366,-0.17419035732746124,-0.26211017370224,-0.4523693919181824,-0.4567814767360687,-0.7064546346664429,1.2304306030273438,-0.0003121117188129574,0.45927694439888,0.7071775197982788,0.8455186486244202,0.13289350271224976,-0.3658120334148407,-0.3665422201156616
588,1784796958.3134723,266719.950100916,0.04996003396809101,0.0002817850327119231,0,16,12,0.0,smooth,-0.1013767197728157,0.19874165952205658,-0.1657586693763733,-0.3825281262397766,-0.01931235007941723,0.08371201902627945,0.4341956079006195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091412901878357,-0.19190746545791626,-0.24554654955863953,-0.6068331599235535,-0.4125145375728607,-0.527609646320343,1.1562144756317139,0.005859375,0.0,0.0,0.0,-0.007886532694101334,0.0,0.0,-0.10349710608882043,0.197860991077057,-0.1634558699747829,-0.37845896238507315,-0.019518675318022323,0.0818690947567988,0.43424264211613267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12614429944657826,-0.19077784849474,-0.2477289855009106,-0.5755426804893273,-0.41506510316292494,-0.5684439126197536,1.1973625190731236,0.07111551957098748,0.18501582904262615,0.15864993287807114,0.1815872584932456,0.03400264728097071,-0.0726081757138013,-0.07277364657709709,-0.06348640471696854,0.1897173672914505,-0.1681458204984665,-0.2872052788734436,-0.032711029052734375,0.12653830647468567,0.43184319138526917,-0.0016530848806723952,-0.00019934430019930005,-0.0016529153799638152,-0.00019931969291064888,-0.0018924992764368653,-0.007696514017879963,-4.867235475103371e-06,0.15800146758556366,-0.17641368508338928,-0.25498294830322266,-0.4755999445915222,-0.4519464671611786,-0.6696067452430725,1.2399215698242188,-8.474075730191544e-05,0.4819331765174866,0.70525723695755,0.8334323167800903,0.13307364284992218,-0.36209073662757874,-0.3626197576522827
589,1784796958.3633966,266720.000024976,0.04992406000383198,0.00022855703718960285,0,16,13,0.0,smooth,-0.09991950541734695,0.19582810997962952,-0.16734491288661957,-0.38574686646461487,-0.017693929374217987,0.08865208923816681,0.43190252780914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686159670352936,-0.1900009959936142,-0.2378299981355667,-0.6109106540679932,-0.4166593551635742,-0.5017367005348206,1.1669458150863647,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.10206606582023103,0.197047838638086,-0.16501148713951758,-0.38137412401688986,-0.018788776940500587,0.08458229254934599,0.4333065963933368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12243121834935869,-0.1904671074942897,-0.24376939055477304,-0.5896898699207936,-0.41570280396318465,-0.5417610277857803,1.1851958374784202,0.04266931174259249,0.11100949742557568,0.09518995972684267,0.10895235509594736,0.021019845136794144,-0.04356490542828078,-0.04366418794625825,-0.0648057758808136,0.18979261815547943,-0.17013303935527802,-0.28872281312942505,-0.032784320414066315,0.12828314304351807,0.4318481683731079,-0.0016524487873539329,-0.00019924166554119438,-0.0016521743964403868,-0.00019919897022191435,-0.001892511616460979,-0.007692777086049318,-4.680059646489099e-06,0.15734127163887024,-0.17784307897090912,-0.2486560046672821,-0.4878785312175751,-0.45125073194503784,-0.645007848739624,1.2415456771850586,0.000284374546026811,0.47876936197280884,0.6765360236167908,0.7922993302345276,0.13157211244106293,-0.34971585869789124,-0.3499126732349396
