iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,rtc_applied,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1276,1784799461.5588696,269223.195472209,0.0500673420028761,0.00028907001251354814,0,16,4,0.0,lowpass_clamp,0,-0.09554784744977951,0.21136707067489624,-0.023789912462234497,-0.25538769364356995,-0.05896369367837906,-0.02285229228436947,0.30211547017097473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.26435306668281555,-0.11822360008955002,-0.51509028673172,0.29486292600631714,0.21483251452445984,-0.08324666321277618,0.005859375,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.09721701582342862,0.21074157761812728,-0.02450197831705894,-0.2512781767570705,-0.05784947752365327,-0.026944847075962525,0.3003070804693611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037837209503439884,-0.26471625090910134,-0.12296990476793232,-0.5203625782465595,0.3045482760702154,0.22239711142268948,-0.07592010776426678,0.002599335814842141,0.0001349397042564487,0.00027537945957240093,2.4584975877474445e-05,0.0037674835838990305,-4.527122089426825e-05,-1.8995557173206878e-05,-0.060772787779569626,0.196457639336586,-0.03844341263175011,-0.15508511662483215,-0.0663333386182785,0.03957429528236389,0.3002241551876068,-0.0010751774534583092,-0.0001499650679761544,-0.0010740684811025858,-0.00014991869102232158,-0.0011286784429103136,-0.0020994762890040874,-3.2865268622117583e-06,-0.009929952211678028,-0.2501840889453888,-0.10307997465133667,-0.43616610765457153,0.32306692004203796,0.3051755428314209,-0.08704165369272232,0.00044779886957257986,0.0004945385153405368,6.882688467158005e-05,0.0004498019115999341,0.0012824357254430652,0.0018982051406055689,-2.754036722762976e-05
1277,1784799461.6087852,269223.245413428,0.049941218981985,0.0003034559777006507,0,16,5,0.0,lowpass_clamp,0,-0.09409062564373016,0.21039588749408722,-0.025376155972480774,-0.2586064338684082,-0.05815448239445686,-0.028498083353042603,0.30394992232322693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.26435306668281555,-0.12208187580108643,-0.5171290040016174,0.2920997142791748,0.19908374547958374,-0.06580836325883865,0.0,0.0,0.0,0.0,0.0064667765982449055,-0.0013671874767169356,-0.0027343749534338713,-0.09596645975154924,0.21060330156851126,-0.024851649379227674,-0.25420947960160556,-0.05797147947197471,-0.027566141586794556,0.30176421721090746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03772017192875613,-0.264570977218587,-0.12261469318119396,-0.5190691485485827,0.2995688513537992,0.21307176504544717,-0.07187540996209553,0.0015596014889052846,8.096382255386922e-05,0.00016522767574344056,1.4750985526484666e-05,0.004847200789637381,-0.0005740377232233353,-0.0011051473156774728,-0.06076662242412567,0.1965891569852829,-0.038601260632276535,-0.157124862074852,-0.0663476511836052,0.038258109241724014,0.2999860346317291,-0.0010808903025463223,-0.00015074187831487507,-0.0010799566516652703,-0.0001507250126451254,-0.0011343100341036916,-0.002111739246174693,-3.308109853605856e-06,-0.008235077373683453,-0.2501230537891388,-0.1030898168683052,-0.43875229358673096,0.3226372003555298,0.30148154497146606,-0.0838702917098999,0.00044319877633824944,0.0004927798872813582,6.547319935634732e-05,0.0004472693253774196,0.0012877590488642454,0.0019060707418248057,-2.510304875613656e-05
1278,1784799461.6587477,269223.295376045,0.04996261699125171,0.00027288496494293213,0,16,6,0.0,lowpass_clamp,0,-0.09409062564373016,0.21233825385570526,-0.02220366895198822,-0.25699707865715027,-0.05815448239445686,-0.02567518875002861,0.3067016005516052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.26435306668281555,-0.12208187580108643,-0.525283932685852,0.28933653235435486,0.23058129847049713,-0.07788103073835373,0.0,0.0029296875,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.09521612610842162,0.21129728248338886,-0.023792457208331893,-0.2553245192238235,-0.05804468064096757,-0.026809760452088178,0.3037391705471866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034561824542494235,-0.2644838130042784,-0.12240156622915095,-0.5215550622034905,0.29547592375402143,0.22007557841546715,-0.0742776582725988,0.0009357608933431707,0.0012204532935323217,9.913660544606433e-05,8.850591315890799e-06,0.003034463797505655,-0.00034442263393400115,-0.0006630883894064837,-0.06075543165206909,0.19680264592170715,-0.03882386162877083,-0.1610117256641388,-0.0664089173078537,0.037382740527391434,0.2997434437274933,-0.001090001780539751,-0.00015201627684291452,-0.0010890534613281488,-0.00015199583140201867,-0.0011417432688176632,-0.002129018772393465,-3.3608325793466065e-06,-0.007420023903250694,-0.24999204277992249,-0.10289032012224197,-0.43929314613342285,0.32003697752952576,0.29577893018722534,-0.08231108635663986,0.00044690025970339775,0.0004903206136077642,6.257866334635764e-05,0.0004441920027602464,0.0012961294269189239,0.0019188632722944021,-2.155786751245614e-05
1279,1784799461.7088568,269223.34548532,0.05010927503462881,0.00032893300522118807,0,16,7,0.0,lowpass_clamp,0,-0.09554784744977951,0.21039588749408722,-0.026169275864958763,-0.253778338432312,-0.055726852267980576,-0.027086636051535606,0.3067016005516052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2624466121196747,-0.12979841232299805,-0.5212064981460571,0.29486292600631714,0.22158199548721313,-0.07653962820768356,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.09534881464496478,0.2109367244876682,-0.02474318467098264,-0.2547060469072189,-0.057117549291772776,-0.02692051069186715,0.30492414254895406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032666816110737094,-0.26366893265043695,-0.1253603046666898,-0.5214156365805172,0.2952307246549397,0.22067814524416554,-0.0751824462466327,0.0005614565360059024,0.000732271976119393,5.9481963267638596e-05,5.310354789534479e-06,0.0032591241557872047,-0.0002066535803604007,-0.0003978530336438902,-0.060702089220285416,0.1969383805990219,-0.038952503353357315,-0.1634029746055603,-0.06645702570676804,0.03701000660657883,0.2996590733528137,-0.0010962707456201315,-0.00015288549184333533,-0.0010952756274491549,-0.0001528562424937263,-0.0011470005847513676,-0.0021421455312520266,-3.4211936963401968e-06,-0.007026331033557653,-0.24990658462047577,-0.10274022817611694,-0.4393306374549866,0.3175578713417053,0.2917535901069641,-0.08152107894420624,0.00044681187137030065,0.0004877672763541341,5.682899063685909e-05,0.00044136864016763866,0.0013063295045867562,0.0019252676283940673,-2.179624243581202e-05
1280,1784799461.8392968,269223.475925115,0.13043979497160763,0.08080210600746796,1,16,0,0.08047309698304161,lowpass_clamp,0,-0.11012003570795059,0.21039588749408722,-0.011496528051793575,-0.2409033477306366,-0.06220053881406784,-0.020029397681355476,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.2662595212459564,-0.13751496374607086,-0.525283932685852,0.3335476219654083,0.24633006751537323,-0.08324666321277618,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.10125730307015911,0.21072038969023582,-0.01944452202330701,-0.24918496723658595,-0.0591507451006908,-0.02416406548766248,0.30857023727268906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03770605998952804,-0.26470516808864475,-0.13022216829844221,-0.5229629550226511,0.31055748357912716,0.2309389141526486,-0.07840813303309009,0.00033687392160354143,0.0004393631856716358,3.5689177960583156e-05,3.186212873720687e-06,0.00355795822051023,-0.0001239921482162404,-0.0002387118201863341,-0.060548778623342514,0.1972435712814331,-0.03914612531661987,-0.1666104644536972,-0.0665331557393074,0.036515139043331146,0.29965999722480774,-0.0011054634815081954,-0.00015417049871757627,-0.0011042708065360785,-0.0001541071687825024,-0.001154080149717629,-0.0021609647665172815,-3.5209661746193888e-06,-0.005787525326013565,-0.24976980686187744,-0.10249423235654831,-0.43962562084198,0.31288665533065796,0.28727853298187256,-0.08055880665779114,0.00044505001278594136,0.0004884805530309677,5.131296347826719e-05,0.0004379306046757847,0.0013127968413755298,0.0019342913292348385,-2.2783176973462105e-05
1281,1784799461.839579,269223.476207954,0.0002828389988280833,0.00016607303405180573,0,16,1,0.0,lowpass_clamp,0,-0.11012003570795059,0.2094247043132782,-0.009513724595308304,-0.25055956840515137,-0.061391327530145645,-0.017206501215696335,0.30945324897766113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.26435306668281555,-0.12208187580108643,-0.5212064981460571,0.3335476219654083,0.23958058655261993,-0.07653962820768356,0.0,0.0029296875,0.0,0.005859375,0.001955736428499222,0.0,-0.0027343749534338713,-0.1048023961252757,0.21020211553945278,-0.015472203052107527,-0.24973480770401213,-0.06004697807247274,-0.02138103977887602,0.3089234419546779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04227366761994134,-0.2645643275263131,-0.1269660512994999,-0.5222603722720135,0.31975353893363967,0.23439558311263714,-0.07766073110292748,0.00020212435296212486,0.0014354929114029817,2.141350677634989e-05,0.0023456617277242326,0.0029170695037058266,-7.439528892974423e-05,-0.001236977073485349,-0.06045197695493698,0.19741371273994446,-0.03926261514425278,-0.1675075739622116,-0.06653576344251633,0.036215342581272125,0.2997525930404663,-0.0011114111403003335,-0.00015498751599807292,-0.0011100659612566233,-0.00015489669749513268,-0.0011591024231165648,-0.0021748344879597425,-3.5735552046389785e-06,-0.004113324452191591,-0.2496449202299118,-0.10242317616939545,-0.43982505798339844,0.3105790913105011,0.2865133583545685,-0.08030609041452408,0.00044154931674711406,0.0004893247387371957,4.721076038549654e-05,0.00043542307685129344,0.0013134978944435716,0.0019414336420595646,-2.2205713321454823e-05
1282,1784799461.8588195,269223.495448021,0.019240066991187632,0.00028800597647204995,0,16,2,0.0,lowpass_clamp,0,-0.11012003570795059,0.21039588749408722,-0.01625525765120983,-0.24573145806789398,-0.06624659150838852,-0.01861794851720333,0.30945324897766113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.2624466121196747,-0.12594014406204224,-0.5171290040016174,0.3252580463886261,0.23508094251155853,-0.09129511564970016,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.10692945195834566,0.21027962432130654,-0.01578542489174845,-0.24813346784956486,-0.06252682344683905,-0.020275803274206944,0.3091353647638712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040382046798657006,-0.2637172413636577,-0.1265556884045168,-0.5202078249638551,0.32195534191563424,0.2346697268722057,-0.08311448492163656,0.00012127461177727491,0.000861295746841789,1.2848104065809934e-05,0.0014073970366345395,0.0035167631858832402,-4.463717335784654e-05,-0.0007421862440912094,-0.060301221907138824,0.19759568572044373,-0.039433013647794724,-0.16784337162971497,-0.06652957946062088,0.03590239956974983,0.29990100860595703,-0.0011190400691702962,-0.00015601771883666515,-0.0011176369152963161,-0.00015591557894367725,-0.0011661413591355085,-0.002193823689594865,-3.6139192616246874e-06,-0.0023231564555317163,-0.24945509433746338,-0.10238201916217804,-0.43996462225914,0.30856335163116455,0.2861732542514801,-0.08001288026571274,0.0004348809306975454,0.0004894257872365415,4.029310366604477e-05,0.00043177453335374594,0.0013148442376405,0.001952923252247274,-2.0724153728224337e-05
1283,1784799461.9087644,269223.545392437,0.049944416037760675,0.00028325599851086736,0,16,3,0.0,lowpass_clamp,0,-0.10574837774038315,0.21039588749408722,-0.013082771562039852,-0.25055956840515137,-0.06624659150838852,-0.014383605681359768,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.26149338483810425,-0.11436533182859421,-0.5110127925872803,0.30038928985595703,0.22833146154880524,-0.08324666321277618,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.10645702227116066,0.2103261295904188,-0.01470436355986501,-0.24910390807179944,-0.06401473067145884,-0.017918924237068073,0.31183075146254025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040791135609025135,-0.2628276987534363,-0.12167954577414776,-0.5165298120132251,0.31332892109176336,0.23213442074284552,-0.0831673562380924,7.276476706636494e-05,0.0005167774481050734,7.70886243948596e-06,0.0008444382219807237,0.004532730794206069,-2.678230401470792e-05,-0.0004453117464547256,-0.060498785227537155,0.19768022000789642,-0.0394294448196888,-0.16791914403438568,-0.06658784300088882,0.035828277468681335,0.3000478148460388,-0.0011241422034800053,-0.00015671229630243033,-0.001122829969972372,-0.00015662424266338348,-0.0011707220692187548,-0.002207069890573621,-3.718667130669928e-06,-0.0022582311648875475,-0.2493610680103302,-0.10238737612962723,-0.44001901149749756,0.3082338571548462,0.2862764298915863,-0.07988789677619934,0.00042908283649012446,0.0004900592030026019,3.496705903671682e-05,0.00043189380085095763,0.0013147916179150343,0.0019611502066254616,-2.0595587557181716e-05
1284,1784799461.958918,269223.595546217,0.050153779971878976,0.00031702197156846523,0,16,4,0.0,lowpass_clamp,0,-0.11012003570795059,0.2094247043132782,-0.019824303686618805,-0.24895021319389343,-0.06705580651760101,-0.011560710147023201,0.31954270601272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.2624466121196747,-0.11822360008955002,-0.5130515694618225,0.30867889523506165,0.23058129847049713,-0.06312554329633713,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.10792222764587664,0.20996555947956258,-0.016752339610566526,-0.24904243012063704,-0.06523116100991572,-0.015375638601050123,0.31491553328261446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041036588895246015,-0.26267526409993164,-0.12029716750030867,-0.515138514992664,0.3114689107490827,0.23151317183390618,-0.07515063106139029,4.365886023981897e-05,0.00031006646886304405,4.625317463691575e-06,0.0005066629331884343,0.005142311359199766,-1.606938240882475e-05,-0.00026718704787283536,-0.06395439058542252,0.19775798916816711,-0.03889948129653931,-0.16766104102134705,-0.0669509693980217,0.03606598824262619,0.30051589012145996,-0.0011323988437652588,-0.00015781390538904816,-0.0011315017472952604,-0.00015779511886648834,-0.0011788350529968739,-0.002231982536613941,-3.940454917028546e-06,-0.004854160360991955,-0.24923710525035858,-0.1024383008480072,-0.44010651111602783,0.30945828557014465,0.2878008186817169,-0.07995683699846268,0.0004184791469015181,0.0004925240064039826,2.6029871150967665e-05,0.00043854801333509386,0.0013154192129150033,0.0019748429767787457,-2.2425798306358047e-05
1285,1784799462.0090423,269223.645669622,0.050123405002523214,0.00035609398037195206,0,16,5,0.0,lowpass_clamp,0,-0.1072055995464325,0.21136707067489624,-0.014272453263401985,-0.2521689534187317,-0.07191107422113419,-0.011560710147023201,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.26435306668281555,-0.11436533182859421,-0.51509028673172,0.28933653235435486,0.22608163952827454,-0.07117399573326111,0.0029296875,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.10763557640609898,0.21052616395769602,-0.01576038507170071,-0.2502930394398749,-0.06790312629440311,-0.013849667219439355,0.3152988525737862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044271984963372125,-0.2633463851330852,-0.11792443323162288,-0.5151192236882864,0.30261595939119157,0.22934055891165353,-0.07355997693013862,0.0011980703161438915,0.00018603988131782643,2.775190478214945e-06,0.00030399775991306056,0.0035396057805436158,-9.64162944529485e-06,-0.0001603122287237012,-0.06618809700012207,0.1978023648262024,-0.03838737681508064,-0.16760876774787903,-0.06727837771177292,0.03621545433998108,0.30119845271110535,-0.0011386483674868941,-0.00015870603965595365,-0.001137683168053627,-0.00015867491310928017,-0.0011831579031422734,-0.0022442748304456472,-3.865829512506025e-06,-0.005749449599534273,-0.24910767376422882,-0.10231738537549973,-0.4400678873062134,0.30987170338630676,0.28803738951683044,-0.08012513816356659,0.00041454273741692305,0.0004925621906295419,2.298347135365475e-05,0.00044020419591106474,0.001322912285104394,0.0019816358108073473,-2.2173417164594866e-05
1286,1784799462.059008,269223.695635798,0.04996617598226294,0.0004389459500089288,0,16,6,0.0,lowpass_clamp,0,-0.1072055995464325,0.20748233795166016,-0.011893088929355145,-0.2521689534187317,-0.06786501407623291,-0.01579505391418934,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2624466121196747,-0.11822360008955002,-0.5130515694618225,0.30038928985595703,0.23733076453208923,-0.0751982182264328,0.0,0.005859375,0.005190492607653141,0.0,0.0023658310528844595,0.0,-0.0013671874767169356,-0.1074635856622324,0.20930863355528168,-0.014213466614762483,-0.25104340503141764,-0.06788788140713503,-0.014627821897339348,0.3147950632875884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038492912363263826,-0.262986475927721,-0.11804409997479373,-0.5142921619977009,0.30172529157709777,0.2325366411598278,-0.07421527344865629,0.0007188421896863349,0.002455373928790696,0.0020778621573481855,0.00018239865594783634,0.0030700958894799533,-5.78497766717691e-06,-0.0006430623279209951,-0.06816505640745163,0.19786407053470612,-0.03793926164507866,-0.1675925999879837,-0.06786568462848663,0.03662988916039467,0.30325064063072205,-0.0011464821873232722,-0.0001597868831595406,-0.0011453713523223996,-0.0001597279915586114,-0.0011897727381438017,-0.0022626675199717283,-3.749641336980858e-06,-0.006300373002886772,-0.24889294803142548,-0.10197583585977554,-0.439850389957428,0.31008878350257874,0.28827840089797974,-0.08004749566316605,0.0004061769286636263,0.0004908338887616992,1.6131702068378218e-05,0.0004401417390909046,0.0013416132424026728,0.0019929392728954554,-2.049161594186444e-05
1287,1784799462.1089072,269223.74553513,0.04989933199249208,0.0003858929849229753,0,16,7,0.0,lowpass_clamp,0,-0.10574837774038315,0.21233825385570526,-0.018238062039017677,-0.2521689534187317,-0.0702926516532898,-0.014383605681359768,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.2633998394012451,-0.12208187580108643,-0.5191677212715149,0.2976261079311371,0.23733076453208923,-0.07922244071960449,0.01171875,0.0,0.0,0.0029296875,-0.0005048307939432561,0.0,-0.0013671874767169356,-0.1067775024934927,0.21052048167545112,-0.01582330478446456,-0.25149362438634326,-0.06884978950559693,-0.014530135410947515,0.3159603395167425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041201717741044086,-0.26315182131713066,-0.1196592103053108,-0.5162423857072265,0.3000856181187135,0.2344542905087324,-0.07621814035703557,0.005118805313811802,0.0014732243572744177,0.0012467172944089111,0.001281314193568702,0.0016401252161106694,-3.4709866003061456e-06,-0.0009327123874393713,-0.0686982050538063,0.1979137808084488,-0.037732161581516266,-0.16761468350887299,-0.06839864701032639,0.037256285548210144,0.3045400083065033,-0.001151407603174448,-0.0001604336575837806,-0.0011501781409606338,-0.000160352821694687,-0.001194568700157106,-0.002275899052619934,-3.6950220874132356e-06,-0.007140727248042822,-0.24877794086933136,-0.10120467841625214,-0.4396125078201294,0.30983224511146545,0.2884187698364258,-0.0798114687204361,0.0004006552917417139,0.0004887899267487228,9.303683327743784e-06,0.0004387192311696708,0.0013495221501216292,0.0020020909141749144,-1.8630007616593502e-05
1288,1784799462.2401605,269223.876788278,0.13125314802164212,0.0815951389959082,1,16,0,0.08114233100786805,lowpass_clamp,0,-0.1013767197728157,0.2094247043132782,-0.005548116285353899,-0.22641900181770325,-0.04844395071268082,-0.034143876284360886,0.30119824409484863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.26435306668281555,-0.12979841232299805,-0.5048966407775879,0.32249483466148376,0.22608163952827454,-0.09800215810537338,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,-0.0013671874767169356,-0.10461718940522191,0.21008217073058194,-0.011713229384820296,-0.24146377535888727,-0.06068745398843049,-0.022375631760312865,0.310055501347985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042827000967712234,-0.2636323194634046,-0.1237148911123857,-0.511704087735371,0.3090493047358216,0.23110523011654927,-0.0849317474563707,0.003071283188287081,0.0008839346143646506,0.0007480303766453466,0.0007687885161412212,0.0007821428120890991,-2.0825919601836874e-06,-0.0011065024231503972,-0.06883717328310013,0.1979091465473175,-0.03734637051820755,-0.16764801740646362,-0.06917393952608109,0.03809164837002754,0.3055305778980255,-0.001158902421593666,-0.0001614407665329054,-0.0011577013647183776,-0.00016136323392856866,-0.0012012799270451069,-0.0022954719606786966,-3.751599024326424e-06,-0.00742181483656168,-0.2486332207918167,-0.09991834312677383,-0.4393743574619293,0.309219092130661,0.2886092960834503,-0.07945560663938522,0.0003986374067608267,0.0004940100479871035,1.0688322618079837e-05,0.0004367547226138413,0.0013501063222065568,0.0020132064819335938,-1.777119905455038e-05
1289,1784799462.2405703,269223.877198888,0.00041060999501496553,0.0002794099855236709,0,16,1,0.0,lowpass_clamp,0,-0.1042911559343338,0.20748233795166016,-0.0071343593299388885,-0.23124711215496063,-0.04035183787345886,-0.03132098168134689,0.31037047505378723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.2624466121196747,-0.12208187580108643,-0.5008191466331482,0.30038928985595703,0.20583322644233704,-0.08324666321277618,0.0029296875,0.0029296875,0.0,0.0029296875,0.002775925677269697,0.0,-0.0013671874767169356,-0.10448677601686666,0.20904223761901325,-0.009881681362867732,-0.23737711007731663,-0.052553207542441846,-0.025953771728726475,0.3101814908303059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045346232206851855,-0.26315803652591263,-0.123061684987866,-0.5073501112944818,0.30558529878387575,0.22099642864686436,-0.08425771375893289,0.0030146449129722485,0.0017022357686187904,0.000448818225987208,0.001633148109684733,0.0015796559581613384,-1.2495551761102124e-06,-0.0012107764445770126,-0.06888359785079956,0.19793111085891724,-0.03713015466928482,-0.1676865667104721,-0.06973478198051453,0.038452014327049255,0.30624574422836304,-0.0011635124683380127,-0.0001620409602764994,-0.0011623140890151262,-0.00016196354408748448,-0.0012061501620337367,-0.0023097919765859842,-3.7789689031342277e-06,-0.007413212675601244,-0.2485245019197464,-0.09958673268556595,-0.4392136335372925,0.30873358249664307,0.2889733612537384,-0.07927415519952774,0.00040779775008559227,0.0004990554880350828,1.4003730939293746e-05,0.0004378992016427219,0.0013424392091110349,0.0020221786107867956,-1.8391261619399302e-05
1290,1784799462.2587929,269223.895421396,0.018222508020699024,0.0002975590177811682,0,16,2,0.0,lowpass_clamp,0,-0.1013767197728157,0.21136707067489624,-0.015858696773648262,-0.23929397761821747,-0.025786040350794792,-0.024263741448521614,0.3259632885456085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.2624466121196747,-0.12979841232299805,-0.49674171209335327,0.2395990490913391,0.21033287048339844,-0.0751982182264328,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.10324275351924628,0.20997217084136643,-0.012272487527179944,-0.23814385709367697,-0.04184634066578302,-0.02527775961664453,0.31649420991642696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0453137096471969,-0.26287346676341744,-0.12575637592191882,-0.5031067516140304,0.27919079890686105,0.216731005381478,-0.08063391554593285,0.001808786947783349,0.0010213414611712742,0.0002692909355923248,0.0009798888658108396,0.00025374777790640826,-7.497331056661275e-07,-0.0007264658667462075,-0.06892100721597672,0.19800154864788055,-0.03688992187380791,-0.16774636507034302,-0.0704813227057457,0.03884262219071388,0.30701661109924316,-0.001169558265246451,-0.00016281791613437235,-0.0011683583725243807,-0.00016273974324576557,-0.0012127974769100547,-0.0023293180856853724,-3.794265467149671e-06,-0.007477571722120047,-0.2484065443277359,-0.09936760365962982,-0.4390495717525482,0.30805066227912903,0.2894524037837982,-0.07911862432956696,0.00042760049109347165,0.000503511109855026,1.4727384041179903e-05,0.0004415193398017436,0.0013260195264592767,0.0020338352769613266,-1.9994733520434238e-05
1291,1784799462.3087518,269223.945380233,0.049958836985751987,0.0002884720452129841,0,16,3,0.0,lowpass_clamp,0,-0.09991950541734695,0.2094247043132782,-0.015065575018525124,-0.2344658523797989,-0.03711499646306038,-0.02285229228436947,0.3167910575866699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.26149338483810425,-0.12594014406204224,-0.4906255006790161,0.2727573812007904,0.22158199548721313,-0.08324666321277618,0.0,0.0,0.0,0.005859375,0.0023658310528844595,0.0,0.0,-0.10191345427848655,0.20975318423013112,-0.013389722523718017,-0.23667265520812575,-0.03995380298469396,-0.024307572683734506,0.3166129489845242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04683825741454266,-0.26232143399329216,-0.12582988317796817,-0.4981142512400247,0.27661743182443277,0.21867140142377206,-0.08167901461267019,0.0010852721686700094,0.0006128048767027645,0.00016157456135539486,0.002931683319486504,0.0010985810878976288,-4.4983986339967646e-07,-0.00043587952004772447,-0.06892121583223343,0.1979966163635254,-0.03636551648378372,-0.16728989779949188,-0.07059575617313385,0.03885999321937561,0.3072236180305481,-0.0011757798492908478,-0.00016367911302950233,-0.001174221164546907,-0.0001635443331906572,-0.0012174267321825027,-0.0023439135402441025,-3.837576969090151e-06,-0.007965107448399067,-0.2483247071504593,-0.09926105290651321,-0.4382728636264801,0.30772680044174194,0.28947028517723083,-0.0791575014591217,0.00044012785656377673,0.0005071915220469236,1.5257108316291124e-05,0.0004448640102054924,0.0013139552902430296,0.0020435682963579893,-2.1355854187277146e-05
