iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
2291,1784797863.44608,267625.082708586,0.049974614987149835,0.0003019869909621775,0,16,3,0.0,lowpass_clamp,-0.1742376685142517,0.1900009959936142,-0.13879252970218658,-0.3117157518863678,0.08750351518392563,0.1592244803905487,0.3415560722351074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.2395690381526947,-0.0294833704829216,-0.48858678340911865,0.2119671255350113,0.17208585143089294,-0.07788103073835373,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.18000437427168825,0.1900884532811249,-0.13655038873026695,-0.3132916416696374,0.07713930084044554,0.15919720238437318,0.33716687854552596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1383889560834885,-0.24007755100713968,-0.02029294984010554,-0.4801195848092718,0.23536958588422757,0.17416813862182137,-0.08439590017009,1.6487813540235764e-05,0.00014003334911279937,4.908378600809967e-05,0.00023125588994524394,0.0018204108671896321,-9.126597518515583e-05,-0.0006125849303108286,-0.1469307392835617,0.18332350254058838,-0.15040694177150726,-0.226907879114151,0.05437985435128212,0.21159628033638,0.3353099822998047,-0.004818088375031948,-0.0006955806748010218,-0.0048184869810938835,-0.0006956075667403638,-0.0018461154541000724,-0.005415671970695257,-3.4789377423294354e-06,-0.10333186388015747,-0.22849586606025696,0.009783424437046051,-0.38137075304985046,0.24069328606128693,0.22320805490016937,-0.09938433021306992,0.027691995725035667,0.024446357041597366,0.026561927050352097,0.02471250109374523,0.0019281028071418405,0.007187111768871546,-0.02131776139140129
2292,1784797863.496094,267625.132722448,0.05001386196818203,0.00030978501308709383,0,16,4,0.0,lowpass_clamp,-0.1829809844493866,0.1900009959936142,-0.14672374725341797,-0.3101063668727875,0.07131929695606232,0.1620473712682724,0.33696994185447693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15720942616462708,-0.2424287348985672,-0.03334164246916771,-0.46616074442863464,0.2451254427433014,0.17208585143089294,-0.09531933814287186,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.18119501834276758,0.1900534703661206,-0.14061973213952736,-0.3120175317508974,0.07481129928669225,0.16033726993793285,0.33708810386910637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14591714411594392,-0.2410180245637107,-0.025512426891730406,-0.47453604865701693,0.2392719286278571,0.17333522374545002,-0.08876527535920273,9.892688124141459e-06,8.402000946767962e-05,2.94502716048598e-05,0.00013875353396714636,0.0028587680039735236,-5.4759585111093496e-05,-0.0003675509581864971,-0.1458037793636322,0.18328054249286652,-0.1504095047712326,-0.22755137085914612,0.054566964507102966,0.21179212629795074,0.33435437083244324,-0.004828090313822031,-0.0006970544345676899,-0.004828250501304865,-0.0006970425019972026,-0.0018458354752510786,-0.005414238665252924,-3.353006150064175e-06,-0.10263664275407791,-0.2285119891166687,0.009662391617894173,-0.3851379156112671,0.241503044962883,0.22601211071014404,-0.09762006998062134,0.027520323172211647,0.024297840893268585,0.026397671550512314,0.024564048275351524,0.0019013260025531054,0.007180638145655394,-0.021186525002121925
2293,1784797863.5461092,267625.182737568,0.05001512001035735,0.0003208560519851744,0,16,5,0.0,lowpass_clamp,-0.17860932648181915,0.1900009959936142,-0.14037877321243286,-0.316543847322464,0.06322718411684036,0.1648702621459961,0.3323838412761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1494891196489334,-0.24147550761699677,-0.02176682837307453,-0.4600445628166199,0.2534150183200836,0.17883531749248505,-0.10068497061729431,0.005859375,0.0029296875,0.0,0.0029296875,0.005236492957919836,-0.0013671874767169356,-0.0027343749534338713,-0.1801607415983882,0.19003248061711803,-0.14052334856868956,-0.31382805797952407,0.0701776532187515,0.16215046682115813,0.3352063988319314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14734593432913973,-0.24120101778502512,-0.024014187484268056,-0.46873945432085806,0.24492916450474772,0.17553526124426402,-0.09353315346243936,0.0023496856128744853,0.001222287005680608,1.767016296291588e-05,0.0012551271203802877,0.0038098579855520487,-0.0005797307417534304,-0.0013142805562854469,-0.1441531628370285,0.1832389235496521,-0.15052530169487,-0.22794847190380096,0.05500347539782524,0.21195104718208313,0.3340167999267578,-0.004835504572838545,-0.0006981845945119858,-0.004835438448935747,-0.0006981350015848875,-0.0018455570098012686,-0.005413902923464775,-3.354250566189876e-06,-0.10211151838302612,-0.22848430275917053,0.009154471568763256,-0.3892284035682678,0.24152329564094543,0.22748951613903046,-0.09524881094694138,0.02742430754005909,0.024211328476667404,0.026305517181754112,0.02447694167494774,0.0018865929450839758,0.007180291693657637,-0.021109212189912796
2294,1784797863.5960364,267625.232664712,0.04992714402033016,0.0002608239883556962,0,16,6,0.0,lowpass_clamp,-0.18735264241695404,0.1900009959936142,-0.1451375037431717,-0.3117157518863678,0.06808245182037354,0.1715746521949768,0.33696994185447693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.2424287348985672,-0.017908556386828423,-0.45596709847450256,0.24788862466812134,0.17433567345142365,-0.08592948317527771,0.0,0.01171875,0.0,0.0087890625,0.002775925677269697,-0.00820312462747097,-0.00820312462747097,-0.18303750192581453,0.1900198867677165,-0.1423690106384824,-0.31298313554226154,0.06933957265940031,0.16592014097068558,0.33591181604094955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14665914417368622,-0.24169210463044197,-0.0215719350452922,-0.46363051198231586,0.2461129485700972,0.17505542612712788,-0.09049168534757471,0.0014098113677246912,0.005420872203408365,1.0602097777749526e-05,0.004268701272228173,0.003396285062239108,-0.0036290882960404464,-0.004069818184759657,-0.14208278059959412,0.1831848919391632,-0.15114068984985352,-0.22810307145118713,0.055695369839668274,0.21271690726280212,0.33366474509239197,-0.00484555633738637,-0.0006996632437221706,-0.004845635499805212,-0.0006996375741437078,-0.0018456429243087769,-0.005414374638348818,-3.4079439501510933e-06,-0.10388398915529251,-0.22848056256771088,0.005761498119682074,-0.3922627866268158,0.2414214164018631,0.22801296412944794,-0.09324850142002106,0.027269111946225166,0.024064984172582626,0.02615642361342907,0.02432934194803238,0.0018722525564953685,0.0071859462186694145,-0.020974814891815186
2295,1784797863.646147,267625.28277537,0.05011065799044445,0.00036552001256495714,0,16,7,0.0,lowpass_clamp,-0.1888098567724228,0.1900009959936142,-0.14672374725341797,-0.31332510709762573,0.06160876154899597,0.16592885553836823,0.3351355195045471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.2424287348985672,-0.02562509849667549,-0.4600445628166199,0.26170459389686584,0.18558479845523834,-0.09129511564970016,0.0,0.0087890625,0.005190492607653141,0.0,0.003596114693209529,-0.0013671874767169356,-0.0054687499068677425,-0.1853464438644578,0.19001233045807558,-0.14411090528445664,-0.31311992416440726,0.06624724821523859,0.16592362679775863,0.33560129742638856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14315894747413666,-0.24198675673769207,-0.023193200425845516,-0.4621961323160375,0.25234960670080464,0.17926717505837206,-0.09081305746842488,0.0008458868206348147,0.006768148322045019,0.002082558301727906,0.0025612207633369036,0.0034762169146272765,-0.002724327968311042,-0.004629390873602891,-0.1415826380252838,0.18315784633159637,-0.15179914236068726,-0.22822612524032593,0.05585523322224617,0.21337902545928955,0.33341047167778015,-0.004851574078202248,-0.0007005517836660147,-0.004851764999330044,-0.0007005441002547741,-0.0018456873949617147,-0.005414621904492378,-3.4265908652741928e-06,-0.10581111162900925,-0.2285374104976654,0.003472119802609086,-0.39226099848747253,0.24160893261432648,0.2282732129096985,-0.09318646043539047,0.027177581563591957,0.023981962352991104,0.026063380762934685,0.02424539625644684,0.001870832173153758,0.007183756213635206,-0.02089965157210827
2296,1784797863.696098,267625.332726479,0.04995110898744315,0.0002866390277631581,0,16,8,0.0,lowpass_clamp,-0.18443819880485535,0.1900009959936142,-0.1451375037431717,-0.31976261734962463,0.06160876154899597,0.17263323068618774,0.33696994185447693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.24338196218013763,-0.02176682837307453,-0.4600445628166199,0.25617820024490356,0.17658549547195435,-0.09129511564970016,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,-0.0013671874767169356,-0.1849831458406168,0.19000779667229103,-0.14452154466794265,-0.3157770014384942,0.06439185354874154,0.16860746835313029,0.3361487551976239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13797070684812945,-0.2425448389146703,-0.022622651604737122,-0.4613355045162705,0.2538810441184442,0.17819450322380498,-0.09100588074093499,0.0005075320923808887,0.004060888993227011,0.0012495349810367437,0.0015367324580021421,0.00385225163243611,-0.001634596780986625,-0.003324509514848509,-0.1414881944656372,0.18312197923660278,-0.15316541492938995,-0.2284492552280426,0.05592457950115204,0.2153489738702774,0.3329973518848419,-0.004861749242991209,-0.0007020574412308633,-0.004861969035118818,-0.0007020542398095131,-0.0018456698162481189,-0.00541455764323473,-3.4029992548312293e-06,-0.10716160386800766,-0.2286817878484726,0.0023398592602461576,-0.3918796479701996,0.24214914441108704,0.22863833606243134,-0.09308338165283203,0.027018645778298378,0.023858144879341125,0.025901976972818375,0.024114316329360008,0.0018691965378820896,0.007165931165218353,-0.020784124732017517
2297,1784797863.746155,267625.382783245,0.05005676602013409,0.00031524099176749587,0,16,9,0.0,lowpass_clamp,-0.1858954131603241,0.1900009959936142,-0.14355126023292542,-0.31493449211120605,0.05837191641330719,0.16981033980846405,0.3351355195045471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14176881313323975,-0.24338196218013763,-0.017908556386828423,-0.4498508870601654,0.2672309875488281,0.17208585143089294,-0.09666074812412262,0.0,0.0,0.005190492607653141,0.0029296875,0.006056682206690311,-0.0027343749534338713,-0.0013671874767169356,-0.18534805276849972,0.19000507640082032,-0.14413343089393577,-0.3154399977075789,0.0619838786945678,0.16908861693526378,0.3357434609203932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13948994936217357,-0.24287968822085723,-0.020737013517573642,-0.45674165753382845,0.2592210214905978,0.17575104250664017,-0.09326782769421005,0.00030451925542853325,0.002436533395936207,0.002825918031683303,0.0020939144748012856,0.00473402386213779,-0.0020745080499655236,-0.0025415806995958794,-0.14163421094417572,0.183104008436203,-0.154299795627594,-0.22856412827968597,0.05583140626549721,0.21641351282596588,0.3327734172344208,-0.0048675923608243465,-0.000702920719049871,-0.004867917858064175,-0.0007029346306808293,-0.0018456534016877413,-0.00541402492672205,-3.3677358715067385e-06,-0.10712389647960663,-0.22875943779945374,0.002203233540058136,-0.3911092281341553,0.24270477890968323,0.22941729426383972,-0.0929483100771904,0.026927411556243896,0.023795001208782196,0.025816112756729126,0.024038754403591156,0.001867641694843769,0.007155484985560179,-0.020721469074487686
2298,1784797863.796135,267625.432763465,0.049980219977442175,0.0002735410234890878,0,16,10,0.0,lowpass_clamp,-0.1771520972251892,0.1900009959936142,-0.14196501672267914,-0.30849698185920715,0.05837191641330719,0.16769316792488098,0.337887167930603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.24147550761699677,-0.0294833704829216,-0.46208328008651733,0.25065183639526367,0.16983602941036224,-0.09666074812412262,0.005859375,0.005859375,0.0,0.0,0.001545641920529306,-0.0068359375,-0.0027343749534338713,-0.1820696705511755,0.19000344423793786,-0.14326606522543311,-0.3126627913682302,0.060539093782063555,0.16853043733111067,0.33660094372447713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1357693079809516,-0.24231801597931305,-0.024235556303712824,-0.458878306554904,0.2557933474524641,0.17338503726812898,-0.09462499586617508,0.0025264615532571205,0.0038056700375617243,0.0016955508190099817,0.0012563486848807712,0.0034586710854943963,-0.003979079829979314,-0.0026186984011310763,-0.14198210835456848,0.18306337296962738,-0.15602663159370422,-0.22889623045921326,0.05549900606274605,0.2181626260280609,0.3324310779571533,-0.004879206884652376,-0.0007046746322885156,-0.004879579413682222,-0.0007046955870464444,-0.001845552702434361,-0.005413598380982876,-3.3679066291369963e-06,-0.10497841984033585,-0.22890982031822205,0.0020196393597871065,-0.3896143138408661,0.24397683143615723,0.23031732439994812,-0.09276321530342102,0.026783250272274017,0.023688456043601036,0.02568359114229679,0.023914214223623276,0.0018685952527448535,0.007142261136323214,-0.0206198301166296
2299,1784797863.846132,267625.482760472,0.04999700700864196,0.00030771602177992463,0,16,11,0.0,lowpass_clamp,-0.17860932648181915,0.1900009959936142,-0.14355126023292542,-0.31332510709762573,0.05351664870977402,0.17051605880260468,0.3351355195045471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1340484917163849,-0.24147550761699677,-0.02176682837307453,-0.4457734227180481,0.2395990490913391,0.16533637046813965,-0.09129511564970016,0.0,0.0,0.0025952463038265705,0.0,-0.0005048307939432561,-0.0013671874767169356,0.0,-0.18068553292343298,0.1900024649402084,-0.14338014322843004,-0.3129277176599884,0.05773011575314774,0.16932468591970828,0.33601477403650515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13508098147512493,-0.24198101263438654,-0.023248065131457506,-0.4536363530201617,0.2493156281080141,0.17016557054813325,-0.09329304377958511,0.0015158769319542722,0.0022834020225370347,0.002055429012936617,0.0007538092109284628,0.0018732703337193352,-0.002934322888674363,-0.0015712190406786458,-0.14213266968727112,0.1830335110425949,-0.15649376809597015,-0.22913506627082825,0.05513760820031166,0.21928775310516357,0.3321838080883026,-0.004888518713414669,-0.000706092338077724,-0.004888922441750765,-0.0007061184151098132,-0.0018454809905961156,-0.005413265433162451,-3.3644516861386364e-06,-0.10369332879781723,-0.22903424501419067,0.0019463759381324053,-0.3868357539176941,0.24574746191501617,0.23058061301708221,-0.09272772073745728,0.026677347719669342,0.023603815585374832,0.0255895908921957,0.023823844268918037,0.0018740370869636536,0.007135428488254547,-0.02054225653409958
2300,1784797863.8960488,267625.532677205,0.04991673299809918,0.0002889189636334777,0,16,12,0.0,lowpass_clamp,-0.1800665408372879,0.1900009959936142,-0.1451375037431717,-0.3101063668727875,0.051898226141929626,0.1648702621459961,0.3351355195045471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.2395690381526947,-0.017908556386828423,-0.4539283514022827,0.2644678056240082,0.15633706748485565,-0.08861229568719864,0.0,0.0,0.0,0.0087890625,0.002775925677269697,-0.0027343749534338713,-0.004101562313735485,-0.18043793608897496,0.1900018773615707,-0.14408308743432668,-0.31179917734510804,0.05539735990866049,0.1675429164102234,0.33566307222372194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13621204985499988,-0.24101622284170982,-0.021112261633605873,-0.45375315237301006,0.25537649911441174,0.1646341693228222,-0.09142074454263052,0.0009095261591725633,0.0013700412135222207,0.0012332574077619702,0.003967910526557077,0.00223433247113948,-0.0028543437145781662,-0.0025833563499013815,-0.14213238656520844,0.18300673365592957,-0.15677538514137268,-0.2293417900800705,0.054468121379613876,0.22012226283550262,0.33188849687576294,-0.004900953266769648,-0.0007079743081703782,-0.004901394248008728,-0.000708006089553237,-0.0018453141674399376,-0.005411897785961628,-3.3083645121223526e-06,-0.10110028088092804,-0.22916631400585175,0.0017431661253795028,-0.38405686616897583,0.2471320629119873,0.23085564374923706,-0.09281802177429199,0.02652619034051895,0.0234786719083786,0.025446627289056778,0.02368639037013054,0.0018744157860055566,0.0071128602139651775,-0.02042536810040474
2301,1784797863.9461746,267625.582802927,0.050125722016673535,0.0003611189895309508,0,16,13,0.0,lowpass_clamp,-0.18443819880485535,0.1900009959936142,-0.14830999076366425,-0.31332510709762573,0.05999033898115158,0.1712217777967453,0.3323838412761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14176881313323975,-0.2424287348985672,-0.02176682837307453,-0.4416959583759308,0.2589414119720459,0.15183742344379425,-0.08592948317527771,0.0,0.0,0.0,0.005859375,0.004006209317594767,-0.0013671874767169356,0.0,-0.18203804117532713,0.1900015248143881,-0.1457738487660617,-0.3124095492461151,0.05723455153765693,0.16901446096483216,0.3343513798447007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13843475516629583,-0.24158122766445278,-0.021374088329393335,-0.44893027477417835,0.2568024642574654,0.15951547097121102,-0.0892242399956894,0.0005457156955035379,0.0008220247281133324,0.0007399544446571821,0.0047244963159342466,0.0029430832097215947,-0.002259481219433674,-0.0015500138099408289,-0.14202046394348145,0.1829986870288849,-0.1569095104932785,-0.22941496968269348,0.05398104712367058,0.22056461870670319,0.3317303955554962,-0.004907338880002499,-0.0007089314749464393,-0.004907816182821989,-0.0007089686114341021,-0.0018452457152307034,-0.005410734564065933,-3.2636810374242486e-06,-0.099955715239048,-0.22921164333820343,0.0016119680367410183,-0.3823302686214447,0.2474513202905655,0.23084676265716553,-0.09284336119890213,0.02643861062824726,0.023404071107506752,0.025363130494952202,0.0236048623919487,0.0018650103593245149,0.007101320195943117,-0.02035513147711754
2302,1784797863.9960449,267625.632673262,0.04987033497309312,0.00028169999131932855,0,16,14,0.0,lowpass_clamp,-0.1858954131603241,0.1900009959936142,-0.14355126023292542,-0.31493449211120605,0.06322718411684036,0.17016319930553436,0.33605271577835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1340484917163849,-0.24338196218013763,-0.017908556386828423,-0.4457734227180481,0.25617820024490356,0.16758619248867035,-0.09666074812412262,0.0,0.0,0.005190492607653141,0.0,0.002775925677269697,0.0,0.0,-0.18358098996932593,0.19000131328607853,-0.14488481335280717,-0.3134195263921515,0.059631604569330296,0.16947395630111306,0.33503191421816075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13668024978633145,-0.24230152147072673,-0.01998787555236737,-0.4476675339517262,0.25655275865244065,0.16274375957819476,-0.09219884324706269,0.0003274294173021227,0.0004932148368679994,0.002520169709855566,0.0028346977895605478,0.0028762201967408355,-0.0013556887316602045,-0.0009300082859644973,-0.14173977077007294,0.18298619985580444,-0.15714913606643677,-0.229477196931839,0.05308089405298233,0.22094199061393738,0.33146151900291443,-0.004917568061500788,-0.0007104693213477731,-0.004918083548545837,-0.00071051245322451,-0.0018451400101184845,-0.005408924538642168,-3.2283569453284144e-06,-0.09938152134418488,-0.22921122610569,0.0015023399610072374,-0.3792116940021515,0.24809370934963226,0.23046186566352844,-0.09278370440006256,0.026295652613043785,0.023281138390302658,0.025228416547179222,0.02348751202225685,0.0018477230332791805,0.007083866745233536,-0.020246993750333786
2303,1784797864.0460901,267625.68271858,0.050045318028423935,0.0003064299817197025,0,16,15,0.0,lowpass_clamp,-0.1800665408372879,0.1900009959936142,-0.14355126023292542,-0.316543847322464,0.0567534938454628,0.170868918299675,0.32688048481941223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.24147550761699677,-0.017908556386828423,-0.44373470544815063,0.2672309875488281,0.14958760142326355,-0.09129511564970016,0.0087890625,0.0087890625,0.0025952463038265705,0.0146484375,0.004416303709149361,-0.004101562313735485,-0.004101562313735485,-0.18217521031651074,0.1900011863690928,-0.14435139210485448,-0.3146692547642765,0.058480360279783296,0.17003194110053782,0.33177134245866136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1371716108417238,-0.24197111592923476,-0.01915614788615179,-0.446094402550296,0.26082405021099564,0.15748129631622226,-0.09183735220811767,0.003712082650381274,0.0038115539021207996,0.0025502003474439676,0.007560193673736329,0.0034922536017042453,-0.0024540381644903167,-0.0021986298970728922,-0.1416640281677246,0.1829766184091568,-0.15737482905387878,-0.22951041162014008,0.05250144377350807,0.2212105095386505,0.3312285542488098,-0.004925096407532692,-0.0007116021006368101,-0.004925581626594067,-0.0007116410415619612,-0.0018450977513566613,-0.005407794378697872,-3.2254683901555836e-06,-0.0993780568242073,-0.22921080887317657,0.0014633811078965664,-0.3769909739494324,0.24870565533638,0.2290567308664322,-0.09263301640748978,0.026191188022494316,0.023189546540379524,0.025129444897174835,0.02340899035334587,0.00183969980571419,0.007072185631841421,-0.020167633891105652
2304,1784797864.173534,267625.810162022,0.1274434420047328,0.07769316202029586,1,16,0,0.07745362998684868,lowpass_clamp,-0.1800665408372879,0.1900009959936142,-0.1348269283771515,-0.3181532323360443,0.07779297977685928,0.15640157461166382,0.3479766249656677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12632818520069122,-0.2424287348985672,-0.02562509849667549,-0.49878042936325073,0.28104695677757263,0.20583322644233704,-0.08592948317527771,0.0,0.0,0.0,0.005859375,0.003596114693209529,0.0,-0.004101562313735485,-0.1813317425248216,0.19000111021890137,-0.1405416066137733,-0.3160628457929836,0.06620540807861369,0.16457979450498822,0.3382534554614639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1328342405853108,-0.24215416351696775,-0.021743728130361267,-0.4671688132754779,0.2689132128376265,0.1768220683666682,-0.08947420459498168,0.002227249590228764,0.0022869323412724797,0.0015301202084663805,0.006879866204241797,0.003533798038306359,-0.00147242289869419,-0.0029598028637379294,-0.14168789982795715,0.18296481668949127,-0.15766873955726624,-0.2296215295791626,0.05194161459803581,0.2216239869594574,0.33091744780540466,-0.004935476928949356,-0.0007131671882234514,-0.004935913719236851,-0.0007131992024369538,-0.001845027320086956,-0.005406186915934086,-3.2194582217925927e-06,-0.0993669256567955,-0.22927257418632507,0.001456875936128199,-0.3744809627532959,0.2495242804288864,0.2279241681098938,-0.09252680838108063,0.026047563180327415,0.023062782362103462,0.02499908022582531,0.02329757623374462,0.0018313030013814569,0.007059413939714432,-0.020055295899510384
2305,1784797864.1737545,267625.810383175,0.00022115296451374888,0.00013597297947853804,0,16,1,0.0,lowpass_clamp,-0.17569488286972046,0.1900009959936142,-0.13879252970218658,-0.32620009779930115,0.0745561346411705,0.15993019938468933,0.34522494673728943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1340484917163849,-0.2424287348985672,-0.03334164246916771,-0.4906255006790161,0.25617820024490356,0.18783462047576904,-0.08592948317527771,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,-0.0013671874767169356,-0.17907699866278115,0.1900010645287865,-0.1398419758491386,-0.3201177465955106,0.06954569870363642,0.16271995645686865,0.3410420519717941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13331994103774042,-0.24226399206960753,-0.026382893865883845,-0.47655148823689314,0.2638192078005373,0.18122708921030853,-0.0880563160271001,0.0013363497541372584,0.0013721594047634877,0.0009180721250798283,0.004127919722545078,0.0024104599615365407,-0.0008834537392165139,-0.002322756708929532,-0.14168785512447357,0.18295958638191223,-0.15783673524856567,-0.22976605594158173,0.051571425050497055,0.2219184935092926,0.33050763607025146,-0.004942459519952536,-0.0007142104441300035,-0.004942899104207754,-0.0007142427493818104,-0.0018449550261721015,-0.0054045869037508965,-3.1862855394138023e-06,-0.0993330255150795,-0.22931325435638428,0.0015026573091745377,-0.37276431918144226,0.25028085708618164,0.22664272785186768,-0.09249415993690491,0.025951700285077095,0.022979050874710083,0.02490733377635479,0.02322637289762497,0.0018281576922163367,0.007048649247735739,-0.019976332783699036
2306,1784797864.1961274,267625.832755939,0.02237276401137933,0.00024624099023640156,0,16,2,0.0,lowpass_clamp,-0.1771520972251892,0.1900009959936142,-0.13562005758285522,-0.3245907127857208,0.07131929695606232,0.16275309026241302,0.3470593988895416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.24052228033542633,-0.02562509849667549,-0.4865480363368988,0.27552056312561035,0.19908374547958374,-0.09129511564970016,0.005859375,0.0087890625,0.0025952463038265705,0.01171875,0.00031535830930806696,-0.0027343749534338713,-0.00820312462747097,-0.1783070380877444,0.19000103711471758,-0.13815320854262525,-0.3219069330715947,0.07025513800460678,0.1627332099790864,0.3434489907388931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.128979177399782,-0.24156730737593504,-0.026079775718200502,-0.4805501074768954,0.2684997499305665,0.18836975171801862,-0.08935183587614012,0.0031455598524823556,0.004338920642858093,0.0015889417965785253,0.007164251833527048,0.0015724193006451512,-0.001623822224903457,-0.004674903876346107,-0.14165154099464417,0.1829526722431183,-0.15805208683013916,-0.2299775630235672,0.051069386303424835,0.2223045825958252,0.32988888025283813,-0.00495264632627368,-0.0007157504442147911,-0.004953074734658003,-0.0007157810032367706,-0.0018448586342856288,-0.005402683280408382,-3.1831107207835885e-06,-0.09929463267326355,-0.2293533831834793,0.001574985682964325,-0.3714967370033264,0.25130680203437805,0.22509783506393433,-0.09245263040065765,0.025826139375567436,0.022870516404509544,0.024781102314591408,0.02313752844929695,0.001825971296057105,0.007031597197055817,-0.019870677962899208
2307,1784797864.2461205,267625.882748848,0.04999290901469067,0.00024200399639084935,0,16,3,0.0,lowpass_clamp,-0.1771520972251892,0.19194336235523224,-0.13879252970218658,-0.3294188380241394,0.07293771207332611,0.16310596466064453,0.3488938510417938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.2452884316444397,-0.0294833704829216,-0.4763543903827667,0.24788862466812134,0.19458410143852234,-0.09129511564970016,0.0,0.005859375,0.0,0.0,-0.0005048307939432561,-0.0027343749534338713,-0.0027343749534338713,-0.17784506174272233,0.19077796721092344,-0.1384089370064498,-0.3249116950526125,0.07132816763209451,0.16288231185170965,0.34562693486005336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12946284480351666,-0.24305575708333688,-0.02744121362408894,-0.47887182063924394,0.2602552998255884,0.19085549160622012,-0.09012914778556413,0.0018873359114894132,0.004947102385714856,0.0009533650779471152,0.004298551100116228,0.0007415192628097882,-0.002068043316315623,-0.003898692307181213,-0.14149516820907593,0.18294399976730347,-0.1581212729215622,-0.23030798137187958,0.0510273203253746,0.222410649061203,0.3297867476940155,-0.00496020307764411,-0.000716911512427032,-0.004960522521287203,-0.0007169263553805649,-0.0018447944894433022,-0.00540150236338377,-3.1870674774836516e-06,-0.09875291585922241,-0.22938238084316254,0.0014737312449142337,-0.37350842356681824,0.25203758478164673,0.22616444528102875,-0.09237425029277802,0.025741662830114365,0.022798053920269012,0.024697229266166687,0.023076137527823448,0.001821276149712503,0.007020801771432161,-0.019804302603006363
