iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
553,1784797036.9198282,266798.556456827,0.04993541195290163,0.0002647950313985348,0,16,9,0.0,smooth,-0.1742376685142517,0.1900009959936142,-0.16893115639686584,-0.4517311453819275,-0.046825528144836426,0.23932413756847382,0.5726962685585022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1762903928756714,-0.1900009959936142,0.2521704137325287,0.9099825024604797,-0.4650152325630188,-0.16651278734207153,0.09817878901958466,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,-0.0013671874767169356,-0.17557231026459824,0.19056702298012287,-0.1668633983194931,-0.4485922710243337,-0.04737195529300321,0.23892053052936582,0.570517859168891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1722672278616226,-0.19000372430925982,0.2607571248162642,0.9026541647615975,-0.45816083513413425,-0.16371779775160675,0.10783428989285851,0.27121639571204875,0.5609107421917734,0.36892413554870157,0.5644230185636452,0.04287762606822101,-0.21203144509290517,-0.212577420957331,-0.13391798734664917,0.18476460874080658,-0.17550399899482727,-0.36815160512924194,-0.07254907488822937,0.2879728376865387,0.5559247732162476,-0.0015481887385249138,-0.0001921311777550727,-0.0015485684853047132,-0.00019219712703488767,-0.0018867949256673455,-0.006461193319410086,-3.6277162962505827e-06,-1.077711582183838,-0.1756308227777481,0.30389392375946045,0.9442932605743408,-0.46283218264579773,-0.12315651774406433,0.1669386774301529,0.5777267217636108,1.2009546756744385,0.5849251747131348,1.1962965726852417,0.021224815398454666,0.08775316178798676,-0.4314509630203247
554,1784797036.9697697,266798.606398193,0.04994136601453647,0.00026337901363149285,0,16,10,0.0,smooth,-0.1829809844493866,0.1900009959936142,-0.1721036434173584,-0.45012179017066956,-0.052490007132291794,0.24285276234149933,0.5754479169845581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.182080626487732,-0.1900009959936142,0.24831214547157288,0.9303698539733887,-0.4663968086242676,-0.16313804686069489,0.08577076345682144,0.01171875,0.0,0.0,0.0,0.003596114693209529,0.0,-0.004101562313735485,-0.1785357799385136,0.1903406121855194,-0.16895949635863922,-0.44920407868286805,-0.04941917602871865,0.24049342325421924,0.5724898822951578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1761925873120664,-0.19000263298300157,0.2557791330783876,0.913740440446314,-0.46145522453018756,-0.163485897395242,0.09900887931844368,0.16741733742722925,0.336546445315064,0.22135448132922095,0.3386538111381871,0.027165021518216415,-0.1272188670557431,-0.12918707749989278,-0.1348925083875656,0.18462622165679932,-0.17673948407173157,-0.3680553436279297,-0.07216554135084152,0.2884594798088074,0.557834804058075,-0.0015478349523618817,-0.00019206815341021866,-0.001548298983834684,-0.000192147635971196,-0.0018868529004976153,-0.006457035895437002,-3.588427034628694e-06,-1.0810377597808838,-0.1748172491788864,0.30374717712402344,0.9539197087287903,-0.4625912606716156,-0.12493104487657547,0.1645733118057251,0.5744128227233887,1.189989447593689,0.5849639773368835,1.1851390600204468,0.02355775609612465,0.08333942294120789,-0.4290960133075714
555,1784797037.0199413,266798.656569644,0.05017145100282505,0.0003593469737097621,0,16,11,0.0,smooth,-0.17860932648181915,0.1900009959936142,-0.17368988692760468,-0.45494991540908813,-0.05006237328052521,0.24320562183856964,0.5781996250152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1724302768707275,-0.1900009959936142,0.23673732578754425,0.9181374311447144,-0.4705415964126587,-0.15076401829719543,0.10086160898208618,0.0029296875,0.0,0.0,0.0,-9.47362495935522e-05,-0.0054687499068677425,0.0,-0.17856519855583583,0.19020476570875733,-0.17085165258622542,-0.45150241337335606,-0.04967645492944127,0.24157830268795938,0.5747737793831982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.174687663135531,-0.19000197818724662,0.24816241016205026,0.9154992367256741,-0.465089773283176,-0.15839714575602337,0.09974997118390068,0.10162227745633755,0.2019278671890384,0.13281268879753255,0.20319228668291225,0.016261118411092425,-0.07851882019619295,-0.07751224649993567,-0.1359623521566391,0.1844216138124466,-0.17874546349048615,-0.3681550621986389,-0.071679025888443,0.2888309061527252,0.5598899722099304,-0.001550005399622023,-0.0001924200914800167,-0.001550499931909144,-0.00019250322657171637,-0.001886743470095098,-0.006451161112636328,-3.5643097362481058e-06,-1.0855618715286255,-0.1744907647371292,0.30133453011512756,0.9671143293380737,-0.4630146920681,-0.12620845437049866,0.16092689335346222,0.5584979057312012,1.1340949535369873,0.5811939835548401,1.129639983177185,0.02385576255619526,0.06988561153411865,-0.41182249784469604
556,1784797037.070009,266798.706637125,0.050067481002770364,0.0004259009729139507,0,16,12,0.0,smooth,-0.1771520972251892,0.1900009959936142,-0.17368988692760468,-0.4581686556339264,-0.046825528144836426,0.2449699342250824,0.5745307207107544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1608498096466064,-0.1900009959936142,0.24252472817897797,0.9018276333808899,-0.4898839592933655,-0.15076401829719543,0.10455048084259033,0.0,0.0,0.0,0.0,-0.0005048307939432561,-0.0027343749534338713,0.0,-0.17799995802357718,0.19012325782270006,-0.1719869463227771,-0.4541689102775842,-0.04853608421559933,0.24293495530280856,0.5746765559142206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1691525217399612,-0.19000158530979366,0.24590733736882137,0.9100305953877604,-0.4750074476872518,-0.1553438947724922,0.10167017504737655,0.060973366473802526,0.12115672031342303,0.07968761327851953,0.12191537200974735,0.009554738729078152,-0.048205042099089324,-0.0465073478999614,-0.13690991699695587,0.18427138030529022,-0.1803375631570816,-0.36829090118408203,-0.07143081724643707,0.28929004073143005,0.5615128874778748,-0.0015509910881519318,-0.000192581006558612,-0.0015514681581407785,-0.0001926604163600132,-0.0018866980681195855,-0.0064486549235880375,-3.668265662781778e-06,-1.088273525238037,-0.17444133758544922,0.2972870469093323,0.9768308401107788,-0.4637162983417511,-0.12653814256191254,0.15575964748859406,0.5321671962738037,1.0595768690109253,0.5640556216239929,1.0560234785079956,0.023900320753455162,0.06450716406106949,-0.38714075088500977
557,1784797037.1201446,266798.756772664,0.050135539029724896,0.0005128170014359057,0,16,13,0.0,smooth,-0.1829809844493866,0.1900009959936142,-0.17686237394809723,-0.4605827033519745,-0.05653605982661247,0.24602851271629333,0.5791168212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1492693424224854,-0.1900009959936142,0.23287905752658844,0.8732853531837463,-0.47606799006462097,-0.16313804686069489,0.11796455830335617,0.0029296875,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.17999236859390094,0.1900743530910657,-0.17393711737290515,-0.45673442750734033,-0.05173607446000458,0.24417237826820248,0.5764526620641574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1611992500129709,-0.19000134958332188,0.2406960254319282,0.8953324985061548,-0.47543166463819947,-0.15846155560777328,0.1081879283497684,0.037755894884281514,0.07269403218805381,0.04781256796711172,0.07314922320584841,0.007335326964484797,-0.028923025259453592,-0.02790440873997684,-0.13785012066364288,0.18406441807746887,-0.18268334865570068,-0.36868542432785034,-0.07117950916290283,0.2899751365184784,0.5636790990829468,-0.001553066773340106,-0.00019291280477773398,-0.001553390291519463,-0.00019296645768918097,-0.001886558486148715,-0.006445888429880142,-3.7905706449237186e-06,-1.0891528129577637,-0.17445014417171478,0.28899693489074707,0.9855084419250488,-0.4656437635421753,-0.12618976831436157,0.1490352898836136,0.4809429943561554,0.9279314875602722,0.5184382796287537,0.9255289435386658,0.02383684553205967,0.061835821717977524,-0.3441713750362396
558,1784797037.1699262,266798.806554019,0.04978135495912284,0.00041142699774354696,0,16,14,0.0,smooth,-0.1829809844493866,0.1900009959936142,-0.17686237394809723,-0.45897331833839417,-0.04925316199660301,0.2493807077407837,0.5818685293197632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1589196920394897,-0.1900009959936142,0.22902078926563263,0.8732853531837463,-0.4981735348701477,-0.15920086205005646,0.13003723323345184,0.0,0.0,0.0025952463038265705,0.0,0.004416303709149361,0.0,0.0,-0.1811878149360952,0.1900450102520851,-0.17510722000298198,-0.45762998383976183,-0.05074290947464395,0.24625571005723496,0.5786190089663997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1602874268235785,-0.19000120814743882,0.23602593096540997,0.8865136403771915,-0.48452841273097874,-0.15875727818468655,0.11692765030324177,0.02265353693056891,0.043616419312832284,0.029725639301797658,0.04388953392350904,0.006167717662350623,-0.017353815155672154,-0.016742645243986103,-0.1379471868276596,0.18392442166805267,-0.1840793341398239,-0.3694223463535309,-0.07099325209856033,0.2909185588359833,0.5648887157440186,-0.0015542014734819531,-0.00019308726768940687,-0.0015544279012829065,-0.00019312530639581382,-0.0018865802558138967,-0.006444911472499371,-3.9042101889208425e-06,-1.0889686346054077,-0.17465580999851227,0.2831816077232361,0.986377477645874,-0.46807926893234253,-0.12524035573005676,0.1455395668745041,0.43927308917045593,0.8259567618370056,0.476672500371933,0.8241784572601318,0.023709919303655624,0.05915931239724159,-0.3131627142429352
559,1784797037.2200341,266798.856661971,0.050107952032703906,0.0004784799530170858,0,16,15,0.0,smooth,-0.1800665408372879,0.1900009959936142,-0.18003486096858978,-0.4597780108451843,-0.04925316199660301,0.249733567237854,0.5832443237304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1338287591934204,-0.1900009959936142,0.22323337197303772,0.8528980612754822,-0.4926471412181854,-0.15413875877857208,0.11125752329826355,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.18073930529657228,0.19002740454869674,-0.1770782763892251,-0.45848919464193083,-0.050147010483427575,0.24764685292948257,0.5804691348720273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1497039597715153,-0.19000112328590896,0.2309089073684611,0.8730674087365078,-0.4877759041258614,-0.15690987042224075,0.11465959950125049,0.013592122158341345,0.02616985158769937,0.017835383581078595,0.026333720354105424,0.0038267739211336003,-0.010412289093403292,-0.01004558714639166,-0.13826613128185272,0.18374277651309967,-0.1861259788274765,-0.37136006355285645,-0.07090707868337631,0.2924664616584778,0.5664874315261841,-0.0015558662125840783,-0.0001933506573550403,-0.0015563779743388295,-0.00019343438907526433,-0.0018867620965465903,-0.006443945225328207,-4.0280906432599295e-06,-1.0856114625930786,-0.17477618157863617,0.2766067385673523,0.9818444848060608,-0.4720126688480377,-0.1248808428645134,0.14416716992855072,0.3825227916240692,0.69145667552948,0.41646885871887207,0.6902709603309631,0.023504316806793213,0.059157829731702805,-0.27069613337516785
560,1784797037.3484333,266798.985060839,0.1283988679642789,0.07892032997915521,1,16,0,0.07838924403768033,smooth,-0.19318151473999023,0.1900009959936142,-0.17527613043785095,-0.4629967510700226,-0.03711499646306038,0.24108844995498657,0.5603137612342834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1473392248153687,-0.1900009959936142,0.24252472817897797,0.9099825024604797,-0.4125145375728607,-0.21713384985923767,0.11796455830335617,0.0,0.0,0.0,0.0,0.009337438270449638,0.0,0.0,-0.18073930529657228,0.19002740454869674,-0.1770782763892251,-0.45848919464193083,-0.050147010483427575,0.24764685292948257,0.5804691348720273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1497039597715153,-0.19000112328590896,0.2309089073684611,0.8730674087365078,-0.4877759041258614,-0.15690987042224075,0.11465959950125049,0.013592122158341345,0.02616985158769937,0.017835383581078595,0.026333720354105424,0.0038267739211336003,-0.010412289093403292,-0.01004558714639166,-0.13890574872493744,0.18364691734313965,-0.18698570132255554,-0.3726555407047272,-0.07088200002908707,0.29343530535697937,0.5677211880683899,-0.00155620404984802,-0.0001934041065396741,-0.0015567560913041234,-0.00019349493959452957,-0.0018868236802518368,-0.0064439899288117886,-4.104530034965137e-06,-1.081939697265625,-0.17549289762973785,0.27468401193618774,0.9784712791442871,-0.4775679111480713,-0.1246967688202858,0.14637257158756256,0.3490558862686157,0.613785445690155,0.37984800338745117,0.6128604412078857,0.02334924042224884,0.0628727525472641,-0.24246667325496674
561,1784797037.3492365,266798.985865323,0.0008044840069487691,0.00018249201821163297,0,16,1,0.0,smooth,-0.1917242854833603,0.1900009959936142,-0.18003486096858978,-0.46541082859039307,-0.0338781513273716,0.24161773920059204,0.5596258640289307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1531294584274292,-0.1900009959936142,0.23866645991802216,0.9059050679206848,-0.43462011218070984,-0.22388331592082977,0.09717273712158203,0.0029296875,0.005859375,0.0,0.0,0.003596114693209529,0.0,-0.0027343749534338713,-0.18103364695356444,0.19002669693359597,-0.1771574978342646,-0.45867465926461026,-0.04971108771616349,0.24748530331400942,0.5799106411130243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.149795745731368,-0.1900011198751222,0.2311167703625508,0.8739472911624807,-0.4863515989733874,-0.1587044184858084,0.11419104043597185,0.013306423082736128,0.025625634007742842,0.017357485918353663,0.02562811044384647,0.0038205934257486964,-0.010133292648009612,-0.009849683806112099,-0.13994115591049194,0.1834944784641266,-0.18892748653888702,-0.3748745620250702,-0.0707518458366394,0.2948559522628784,0.5699175000190735,-0.0015569645911455154,-0.0001935184991452843,-0.0015573351411148906,-0.000193579908227548,-0.0018866827012971044,-0.00644238805398345,-4.0796112443786114e-06,-1.0741573572158813,-0.17595656216144562,0.2664164900779724,0.9670699238777161,-0.4826073944568634,-0.12349231541156769,0.14654454588890076,0.29928070306777954,0.4983026683330536,0.3244950771331787,0.4976827800273895,0.023108212277293205,0.06286600232124329,-0.20505088567733765
562,1784797037.3698094,266799.006437792,0.02057246898766607,0.0003212710143998265,0,16,2,0.0,smooth,-0.1917242854833603,0.1900009959936142,-0.18320734798908234,-0.47023895382881165,-0.0338781513273716,0.2417941689491272,0.5584793090820312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.151199460029602,-0.1900009959936142,0.23480819165706635,0.8895952105522156,-0.43462011218070984,-0.20475980639457703,0.11528174579143524,0.0,0.0,0.0,0.0,0.001955736428499222,-0.0013671874767169356,0.0,-0.18201440830944637,0.19002433912412803,-0.1777387164162345,-0.4597754493342266,-0.04825857090746353,0.24696465476216312,0.5779350560376258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1499085813732355,-0.1900011085102074,0.23142355359377542,0.8752481183736623,-0.48160574183986193,-0.162771592857615,0.11444067869110178,0.01206149049714408,0.023226335880955518,0.015765106625335777,0.023276982372539508,0.0036359618746392205,-0.009340381064498448,-0.008923486427584757,-0.14014342427253723,0.18340198695659637,-0.19000186026096344,-0.37564244866371155,-0.07067343592643738,0.2953983545303345,0.5707618594169617,-0.0015589575050398707,-0.00019382627215236425,-0.0015591307310387492,-0.0001938552741194144,-0.001886524260044098,-0.006442407611757517,-4.144070317124715e-06,-1.0717781782150269,-0.17603182792663574,0.2640533447265625,0.9616167545318604,-0.48445525765419006,-0.12330890446901321,0.14643262326717377,0.27148908376693726,0.4343234598636627,0.29319509863853455,0.4338371455669403,0.022943705320358276,0.06255745142698288,-0.18722553551197052
563,1784797037.4197934,266799.056421818,0.049984026001766324,0.0002814520266838372,0,16,3,0.0,smooth,-0.1917242854833603,0.1900009959936142,-0.1847935914993286,-0.4662155210971832,-0.032259728759527206,0.24108844995498657,0.5589379072189331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1376888751983643,-0.1900009959936142,0.22516250610351562,0.8855177760124207,-0.445672869682312,-0.2030724436044693,0.11259892582893372,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.1837013631416543,0.190020283582939,-0.17901760342745143,-0.46080621274835876,-0.04543649039306907,0.2459258534341917,0.5746424420407675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1474237158179172,-0.19000108896202905,0.2300684148506606,0.8768659079739831,-0.4756531998655518,-0.169659418519911,0.1141161122806979,0.009955318729954718,0.01916977184611318,0.013026140691417186,0.019232933494344788,0.003338079194710097,-0.007686686457379728,-0.007363209285829186,-0.14032919704914093,0.18324635922908783,-0.19101518392562866,-0.3761027157306671,-0.07056362926959991,0.29620662331581116,0.5715035200119019,-0.0015628304099664092,-0.00019443349447101355,-0.0015629169065505266,-0.00019444790086708963,-0.0018864524317905307,-0.006443030666559935,-4.229947990097571e-06,-1.0711145401000977,-0.17610491812229156,0.26253578066825867,0.9570465087890625,-0.48619166016578674,-0.12313135713338852,0.14623016119003296,0.24034099280834198,0.3628104627132416,0.2579686939716339,0.3624609708786011,0.022719571366906166,0.062134455889463425,-0.16847074031829834
564,1784797037.469718,266799.106346358,0.049924540042411536,0.00028540700441226363,0,16,4,0.0,smooth,-0.1888098567724228,0.1900009959936142,-0.1847935914993286,-0.4694342613220215,-0.0338781513273716,0.24073559045791626,0.5626068115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.129968523979187,-0.1900009959936142,0.2155168354511261,0.8528980612754822,-0.4608704447746277,-0.19688542187213898,0.11930596828460693,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.18493770544637667,0.19001520940271732,-0.18055646714519197,-0.46316292550981475,-0.04244004068239568,0.24454087449083817,0.5716144221686945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.142415182661658,-0.1900010645038926,0.22578699028258029,0.8692957040406852,-0.47243064376430555,-0.17655226471581237,0.11572741780392587,0.007332403453806965,0.014118848266437844,0.00959922277295817,0.014173132132017414,0.002726189132707235,-0.005653240783768165,-0.005422484286136677,-0.1404748409986496,0.18316738307476044,-0.1912582516670227,-0.37631747126579285,-0.07046408951282501,0.29654285311698914,0.5717364549636841,-0.0015646142419427633,-0.00019471040286589414,-0.0015647417167201638,-0.00019473176507744938,-0.0018864891026169062,-0.006443282123655081,-4.247992364980746e-06,-1.0710910558700562,-0.176130473613739,0.26222971081733704,0.9558890461921692,-0.48669004440307617,-0.12320050597190857,0.1460869014263153,0.22423849999904633,0.32592466473579407,0.23972271382808685,0.32563596963882446,0.022577842697501183,0.06186734884977341,-0.15907424688339233
565,1784797037.5197022,266799.156330747,0.04998438898473978,0.00028455397114157677,0,16,5,0.0,smooth,-0.19318151473999023,0.1900009959936142,-0.1863798350095749,-0.46782487630844116,-0.030641306191682816,0.24232347309589386,0.5653585195541382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1241782903671265,-0.1900009959936142,0.19815461337566376,0.8243558406829834,-0.48159438371658325,-0.18563629686832428,0.13473215699195862,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,-0.0013671874767169356,-0.18790184116657982,0.19001023165417685,-0.18263657977887776,-0.4647775569929318,-0.03824320065738786,0.24379655346560186,0.5695169488400285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1358043839941625,-0.190001040510568,0.21561168818221585,0.852624981229804,-0.47626177308538287,-0.17941615530005112,0.12279147092217271,0.004763641887859452,0.009172528019759343,0.006237431326499833,0.009209489189469405,0.0027742411443633192,-0.0036709409156545788,-0.004032902580677167,-0.1416008621454239,0.18306070566177368,-0.1918947994709015,-0.3768426477909088,-0.07005079835653305,0.2969214618206024,0.571880578994751,-0.0015650119166821241,-0.000194750857190229,-0.001565309939906001,-0.00019480090122669935,-0.0018866559257730842,-0.0064432863146066666,-4.229964815749554e-06,-1.0705450773239136,-0.17616304755210876,0.2613554298877716,0.9555054903030396,-0.4868716597557068,-0.12494580447673798,0.1458824872970581,0.20196011662483215,0.27491122484207153,0.2144099920988083,0.2747038006782532,0.022333264350891113,0.06142028421163559,-0.1461726427078247
566,1784797037.569795,266799.206423468,0.05009272100869566,0.0002886790316551924,0,16,6,0.0,smooth,-0.19318151473999023,0.1900009959936142,-0.1847935914993286,-0.4629967510700226,-0.0338781513273716,0.23914770781993866,0.5639826655387878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0913670063018799,-0.1900009959936142,0.18079239130020142,0.7835811972618103,-0.4788312017917633,-0.16988752782344818,0.12601301074028015,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.190013710595944,0.1900065373899518,-0.1834993844670581,-0.46406523462376814,-0.03649718092538135,0.24193701520733657,0.5673032355195322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1180294329172495,-0.19000102270378647,0.20168396942941008,0.8250074676426066,-0.47728954456793504,-0.17560470430940994,0.12408008684941568,0.002858185132715671,0.005503516811855605,0.0037424587958998995,0.005525693513681643,0.003267028413655898,-0.002202564549392747,-0.0024197415484063,-0.14252972602844238,0.18300862610340118,-0.1926954686641693,-0.3777662217617035,-0.06966063380241394,0.29708242416381836,0.5718122720718384,-0.0015648328699171543,-0.0001947065320564434,-0.0015653512673452497,-0.00019479269394651055,-0.0018868137849494815,-0.0064426688477396965,-4.187725608062465e-06,-1.0683728456497192,-0.17617420852184296,0.2593717575073242,0.9536107778549194,-0.4867430627346039,-0.1274169236421585,0.14583143591880798,0.19006849825382233,0.24765115976333618,0.20083780586719513,0.24748797714710236,0.02216755785048008,0.06113145500421524,-0.13923655450344086
567,1784797037.6200774,266799.256704973,0.050281504984013736,0.0003850230132229626,0,16,7,0.0,smooth,-0.20046760141849518,0.1900009959936142,-0.1847935914993286,-0.46380144357681274,-0.03549657389521599,0.23985344171524048,0.5694860219955444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.087506890296936,-0.1900009959936142,0.1711467206478119,0.7631939053535461,-0.4788312017917633,-0.16988752782344818,0.14345131814479828,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.19419526692496447,0.19000432083141677,-0.1840170672799663,-0.46395971820498594,-0.036096938113315206,0.24110358581049815,0.5681763501099371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.105820415869124,-0.19000101201971756,0.18946906991677082,0.8002820427269823,-0.47790620745746637,-0.17331783371502524,0.1318285793675687,0.0017149110796294026,0.003302110087113363,0.0022454752775399396,0.003315416108208986,0.0020863603719167654,-0.0013215387296356483,-0.00145184492904378,-0.14504781365394592,0.1829327791929245,-0.1947532743215561,-0.3799431025981903,-0.06869961321353912,0.29724740982055664,0.5715137720108032,-0.001564628561027348,-0.0001946512929862365,-0.0015652532456442714,-0.00019475622684694827,-0.0018869615159928799,-0.006443297956138849,-4.248820914654061e-06,-1.060240626335144,-0.17616641521453857,0.2515830993652344,0.9419117569923401,-0.48669904470443726,-0.13108429312705994,0.1466883420944214,0.17675358057022095,0.21689793467521667,0.18553827702999115,0.21678467094898224,0.02193957008421421,0.06074770539999008,-0.13131695985794067
568,1784797037.669805,266799.306433103,0.049728129990398884,0.00033610203536227345,0,16,8,0.0,smooth,-0.19609594345092773,0.1900009959936142,-0.1863798350095749,-0.46541082859039307,-0.029022883623838425,0.23720696568489075,0.5662757158279419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0682060718536377,-0.1900009959936142,0.16728845238685608,0.7264967560768127,-0.50093674659729,-0.15413875877857208,0.15820680558681488,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.19495553753534978,0.19000299089629574,-0.18496217437180973,-0.4645401623591488,-0.0332673163175245,0.23954493776025518,0.567416096397139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0907746782629295,-0.1900010056092762,0.18059682290480492,0.7707679280669144,-0.4871184231133958,-0.16564620374044398,0.14237986985526718,0.0010289466477776416,0.001981266052268018,0.0013472851665239638,0.0019892496649253914,0.002526224343812033,-0.0007929232377813889,-0.0008711069574262679,-0.14697791635990143,0.18288837373256683,-0.19602862000465393,-0.3808871805667877,-0.0679803192615509,0.2972418963909149,0.571133017539978,-0.0015658235643059015,-0.0001948286226252094,-0.0015663220547139645,-0.000194913984159939,-0.0018869199557229877,-0.006444351281970739,-4.315586465963861e-06,-1.0518652200698853,-0.17615219950675964,0.2438170313835144,0.9275376200675964,-0.4867977499961853,-0.13216568529605865,0.1475808024406433,0.1697482317686081,0.20061515271663666,0.17742393910884857,0.200526624917984,0.02179769240319729,0.06051051244139671,-0.1270642876625061
569,1784797037.7199173,266799.356545217,0.05011211399687454,0.0003563149948604405,0,16,9,0.0,smooth,-0.19609594345092773,0.1900009959936142,-0.18162110447883606,-0.47265300154685974,-0.030641306191682816,0.24073559045791626,0.5662757158279419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0566256046295166,-0.1900009959936142,0.16535931825637817,0.6816446781158447,-0.528568685054779,-0.15526366233825684,0.16625525057315826,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.19541169990158097,0.19000219293522314,-0.18362574641462026,-0.4677852980342332,-0.03221691226718783,0.2400211988393196,0.5669599441694602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0771150488095644,-0.1900010017630114,0.1745018210454342,0.7351186280864865,-0.5036985278899491,-0.16149318717956912,0.15193002214242363,0.000617367988666585,0.0011887596313608106,0.0008083710999143783,0.0011935497989552348,0.0024620670274410035,-0.00047575394266883333,-0.0005226641744557608,-0.15071699023246765,0.1828278750181198,-0.19733142852783203,-0.3815132975578308,-0.06676225364208221,0.2971547544002533,0.5705991387367249,-0.001568563631735742,-0.0001952551247086376,-0.0015689439605921507,-0.00019532210717443377,-0.0018868929473683238,-0.006446918472647667,-4.42507325715269e-06,-1.035794734954834,-0.17615263164043427,0.22898168861865997,0.8984007835388184,-0.4870535135269165,-0.1327298879623413,0.15101012587547302,0.15968608856201172,0.17755179107189178,0.16568122804164886,0.17749153077602386,0.021551068872213364,0.0601140595972538,-0.1209239810705185
