iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
766,1784796853.5771909,266615.213819466,0.05004271003417671,0.00029173801885917783,0,16,14,0.0,lowpass_clamp,-0.12032056599855423,0.20845352113246918,-0.06820471584796906,-0.36804378032684326,-0.10751636326313019,0.09570932388305664,0.4871652126312256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.265306293964386,0.016815882176160812,-0.03649822995066643,-0.6556755304336548,-1.0023226737976074,1.2420645952224731,0.97705078125,1.4970703125,1.0173366069793701,1.494140625,0.022460464388132095,-0.6986327767372131,-0.697265625,-0.12264994083096584,0.20817704875610343,-0.07277437132302995,-0.3685774842347964,-0.10685646594946759,0.0946919489892106,0.48690417699288807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2147905446765429,-0.26218869717448107,0.02254687130831054,-0.03539398701159787,-0.6445871253349591,-1.0059646321185192,1.2355710414704024,0.9923859604618277,1.4968744426960714,1.0056031081340748,1.494381633819088,0.008682344703488132,-0.6983611014444397,-0.6974644838735329,-0.08480888605117798,0.19683897495269775,-0.08831910789012909,-0.28934064507484436,-0.13349512219429016,0.14898698031902313,0.48514169454574585,2.6356353828305146e-06,5.818584440930863e-07,2.7509036044648383e-06,5.986704536553589e-07,-0.0018816223600879312,-0.007987630553543568,-4.343429736763937e-06,-0.22069601714611053,-0.23404094576835632,0.05169142782688141,-0.011090616695582867,-0.6460426449775696,-0.9894760847091675,1.129323124885559,0.6226369738578796,1.1497255563735962,0.1726687252521515,1.0613908767700195,0.03289484232664108,-0.3864387571811676,-0.452279269695282
767,1784796853.627118,266615.26374641,0.04992694401880726,0.00028147100238129497,0,16,15,0.0,lowpass_clamp,-0.12906387448310852,0.20651113986968994,-0.07454968988895416,-0.3712625205516815,-0.11156241595745087,0.09994366765022278,0.48877036571502686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.2719789147377014,0.03224896639585495,-0.048220932483673096,-0.7109394073486328,-0.9843240976333618,1.129386305809021,0.427734375,0.785888671875,0.6189662218093872,0.782958984375,0.10940051078796387,-0.3677734434604645,-0.3619628846645355,-0.12521551429182293,0.20751068520153804,-0.07348449874939963,-0.36965149876155046,-0.1087388459526609,0.09679263645361547,0.4876506524817436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20874278054699935,-0.26610478419976924,0.026427709343328304,-0.040524765200427956,-0.6711280381404285,-0.9973084183244563,1.1930971472058498,0.7665253262770967,1.2124801343676428,0.8509483536041997,1.209812574041453,0.04896961113727843,-0.5661260382508496,-0.5632638441899339,-0.08488050103187561,0.19687029719352722,-0.08851004391908646,-0.28927990794181824,-0.13279621303081512,0.14907176792621613,0.48528411984443665,3.260749508626759e-06,6.77144157634757e-07,3.364415988471592e-06,6.92534001700551e-07,-0.001881874748505652,-0.00798035692423582,-4.256547981640324e-06,-0.21757076680660248,-0.23402954638004303,0.04876626282930374,-0.011866705492138863,-0.6406427621841431,-0.9906076788902283,1.1440151929855347,0.6278268694877625,1.1733616590499878,0.17283715307712555,1.0726641416549683,0.03272053599357605,-0.38219815492630005,-0.45262911915779114
768,1784796853.7615654,266615.398193459,0.13444704900030047,0.08469911402789876,1,16,0,0.08435600297525525,lowpass_clamp,-0.13197831809520721,0.20553995668888092,-0.08406715095043182,-0.37930938601493835,-0.1050887256860733,0.09853222221136093,0.4901461899280548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.22145764529705048,-0.0294833704829216,-0.19500954449176788,-0.5092263221740723,-0.8245865702629089,1.333280324935913,0.787353515625,1.5,1.1886228322982788,1.494140625,0.19552037119865417,-0.6917968392372131,-0.697265625,-0.12792063581317664,0.20672239379647517,-0.0777175596298125,-0.3735146536629056,-0.10727879784602586,0.09748847075671366,0.4886488674602681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19584974828997637,-0.24824592863868172,0.004063277412828338,-0.10231867691696393,-0.606367351753886,-0.9282196790998374,1.2491704182978751,0.774856602016258,1.3274880806205858,0.9860181450818314,1.3235437944248716,0.10758991516182873,-0.616394358645395,-0.6168645565139603,-0.0848754271864891,0.196950301527977,-0.08862599730491638,-0.2891486585140228,-0.1319221407175064,0.14923644065856934,0.4854561388492584,4.256839019944891e-06,8.289593438348675e-07,4.311104930820875e-06,8.364237942259933e-07,-0.001882372424006462,-0.007970334030687809,-4.185622856311966e-06,-0.21276655793190002,-0.23451682925224304,0.04343348741531372,-0.014395731501281261,-0.633787214756012,-0.9925902485847473,1.1571756601333618,0.6336214542388916,1.1988641023635864,0.17312142252922058,1.0816806554794312,0.03251882269978523,-0.3759971559047699,-0.4529518783092499
769,1784796853.7618098,266615.398438712,0.00024525297340005636,0.00015067600179463625,0,16,1,0.0,lowpass_clamp,-0.13343553245067596,0.20553995668888092,-0.08327402919530869,-0.3825281262397766,-0.10751636326313019,0.10135511308908463,0.4971400201320648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.22050440311431885,-0.010192015208303928,-0.18277716636657715,-0.5562006235122681,-0.8065879344940186,1.317183494567871,0.63134765625,1.5,1.3261709213256836,1.48828125,0.3365928828716278,-0.6986327767372131,-0.6986327767372131,-0.13012659446817637,0.20624941895343746,-0.07994014745601097,-0.377120042693654,-0.10737382401286759,0.09903512768966205,0.4920453285289868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19429018010878196,-0.23714931842893658,-0.0016388396356245682,-0.13450207269680922,-0.5863006604572388,-0.8795669812575099,1.2763756488058735,0.7174530237097547,1.3964928483723515,1.1220792555793722,1.389438776654923,0.19919110224574837,-0.6492897258821223,-0.6495718446032615,-0.08491536974906921,0.1970040500164032,-0.08862821012735367,-0.2890703082084656,-0.13147160410881042,0.14941230416297913,0.4856076240539551,5.609016170637915e-06,1.0398998711025342e-06,5.546817192225717e-06,1.0290067393725622e-06,-0.0018827961757779121,-0.007962116971611977,-4.09321000915952e-06,-0.2086988240480423,-0.23668095469474792,0.04110000282526016,-0.017552796751260757,-0.6327492594718933,-0.9926941990852356,1.1566847562789917,0.636881947517395,1.2048749923706055,0.1733282208442688,1.0819097757339478,0.032618239521980286,-0.3715338408946991,-0.452946275472641
770,1784796853.7773755,266615.414003859,0.015565146983135492,0.00038525299169123173,0,16,2,0.0,lowpass_clamp,-0.12906387448310852,0.20553995668888092,-0.08327402919530869,-0.37930938601493835,-0.10751636326313019,0.09782649576663971,0.4873945415019989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.22145764529705048,0.0013827976072207093,-0.17156414687633514,-0.5534374117851257,-0.829086184501648,1.2957209348678589,0.41162109375,0.99755859375,1.0017651319503784,0.97412109375,0.33331212401390076,-0.46210935711860657,-0.46484375,-0.12970150647414924,0.20596563404761484,-0.08127370015173005,-0.3779957800221677,-0.10743083971297263,0.09855167492045311,0.4901850137181917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19335443920006534,-0.23087264917618214,-0.000430184738486457,-0.1493269023686196,-0.5731553609883936,-0.859374662555165,1.2841137632306676,0.5951202517258529,1.236919146523411,1.0739536061277746,1.223311703492954,0.2528395109530093,-0.574417578376716,-0.5756806067619569,-0.08509622514247894,0.1970849633216858,-0.08861632645130157,-0.2890048623085022,-0.13080580532550812,0.14972315728664398,0.48588159680366516,6.695619958918542e-06,1.2072711115251877e-06,6.605089311051415e-06,1.1922275007236749e-06,-0.0018832447240129113,-0.007949834689497948,-3.963170001952676e-06,-0.20411698520183563,-0.23993481695652008,0.03857725113630295,-0.020237360149621964,-0.6329283118247986,-0.9925765991210938,1.1528866291046143,0.6377976536750793,1.2049322128295898,0.1751423478126526,1.08157217502594,0.032930370420217514,-0.3700575530529022,-0.45283883810043335
771,1784796853.8270774,266615.463705796,0.04970193700864911,0.00025224999990314245,0,16,3,0.0,lowpass_clamp,-0.12760666012763977,0.20845352113246918,-0.08882588148117065,-0.3873562514781952,-0.09133213758468628,0.09994366765022278,0.4910634160041809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.23003672063350677,-0.014050286263227463,-0.16850604116916656,-0.5451478362083435,-0.8043381571769714,1.2581615447998047,0.0,0.0,0.0,0.0,-0.005425965413451195,0.0,0.0,-0.12886356793554546,0.20696078888155656,-0.08429457268350629,-0.3817399686045787,-0.10099135886165808,0.09910847201236098,0.49053637463258737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19279299465483535,-0.230538277759112,-0.005878225348382859,-0.15699855788883837,-0.5619523510763735,-0.8373600604038876,1.2737328758583226,0.35707215103551176,0.8869191465234111,0.7239536061277746,0.873311703492954,0.1495333204064251,-0.3446505470260296,-0.3454083640571741,-0.0863446369767189,0.19706036150455475,-0.08927319198846817,-0.2891558110713959,-0.13043569028377533,0.15014202892780304,0.48605096340179443,5.014355792809511e-06,9.323459835286485e-07,5.049945684731938e-06,9.364283073409752e-07,-0.001883497810922563,-0.007944181561470032,-4.080610324308509e-06,-0.19739922881126404,-0.23668073117733002,0.03435052931308746,-0.03526662662625313,-0.631986141204834,-0.9770833849906921,1.1643133163452148,0.6378952264785767,1.2050750255584717,0.1765134483575821,1.0811736583709717,0.038093987852334976,-0.3694140315055847,-0.452784925699234
772,1784796853.8772645,266615.513892794,0.050186998036224395,0.0003093730192631483,0,16,4,0.0,lowpass_clamp,-0.12760666012763977,0.20748233795166016,-0.09358461201190948,-0.38574686646461487,-0.09052293002605438,0.10135511308908463,0.4984011948108673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.23194319009780884,0.005241068545728922,-0.16850604116916656,-0.5451478362083435,-0.8178370594978333,1.2474302053451538,0.0,0.0,0.0,0.0,-0.0033754927571862936,0.0,0.0,-0.12836080481238318,0.207169408509598,-0.08801058841486757,-0.3833427277485932,-0.0968039873274166,0.10000712844305043,0.49368230270389934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19245612792769734,-0.23110024269459073,-0.001430507790738146,-0.16160155120096964,-0.5552305451291615,-0.8295508600414658,1.2632118076530552,0.21424329062130706,0.5369191465234111,0.43437216367666476,0.5239870220957723,0.08836979514098055,-0.20679032821561774,-0.20724501843430446,-0.08799657970666885,0.19701610505580902,-0.08982589095830917,-0.29127123951911926,-0.1297593116760254,0.15045000612735748,0.48679205775260925,7.509751412726473e-06,1.339544496659073e-06,7.491102223866619e-06,1.3364170854401891e-06,-0.0018837396055459976,-0.007933718152344227,-4.043703938805265e-06,-0.18224985897541046,-0.22680984437465668,0.02562137506902218,-0.07332268357276917,-0.6230990886688232,-0.9339529275894165,1.2039138078689575,0.6377755999565125,1.2057223320007324,0.18756608664989471,1.0795304775238037,0.056079816073179245,-0.3673536479473114,-0.4525534510612488
773,1784796853.927195,266615.563823345,0.04993055097293109,0.0003055220004171133,0,16,5,0.0,lowpass_clamp,-0.13052110373973846,0.21039588749408722,-0.09199836850166321,-0.39218437671661377,-0.09456898272037506,0.10770662873983383,0.4993184208869934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.2338496595621109,0.009099339134991169,-0.15015746653079987,-0.5700165629386902,-0.8133374452590942,1.2313333749771118,0.0,0.0087890625,0.0,0.0,-0.0017351144924759865,-0.0013671874767169356,-0.004101562313735485,-0.12922492438332528,0.2084600001033937,-0.08960570044958582,-0.3868793873358014,-0.09590998548459999,0.1030869285617638,0.495936749977137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19997431738734045,-0.2322000094415988,0.0027814309795535803,-0.15702391733290172,-0.561144952252973,-0.8230654941285171,1.2504604345826777,0.12854597437278423,0.32566711291404665,0.26062329820599883,0.31439221325746336,0.05232783128759793,-0.1246210719200574,-0.12598763598607687,-0.08845812827348709,0.19700884819030762,-0.09155666828155518,-0.293270468711853,-0.12893880903720856,0.15069517493247986,0.48713549971580505,8.922541383071803e-06,1.5752370927657466e-06,8.943283319240436e-06,1.5787319398441468e-06,-0.0018839500844478607,-0.007924109697341919,-3.891446795023512e-06,-0.17581751942634583,-0.22259359061717987,0.02277490310370922,-0.09238559752702713,-0.6150422096252441,-0.9059216976165771,1.2250866889953613,0.6356850266456604,1.2009367942810059,0.2043498158454895,1.0636062622070312,0.06923144310712814,-0.36271753907203674,-0.44991445541381836
774,1784796853.977255,266615.613883432,0.05006008700001985,0.00031044596107676625,0,16,6,0.0,lowpass_clamp,-0.12614944577217102,0.20845352113246918,-0.09437772631645203,-0.39218437671661377,-0.09456898272037506,0.1098238006234169,0.5020701289176941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.23575611412525177,0.016815882176160812,-0.15423493087291718,-0.5755429267883301,-0.822336733341217,1.2152364253997803,0.005859375,0.0,0.0,0.0,-0.0013250198680907488,0.0,-0.004101562313735485,-0.1279947329388636,0.20845740851502387,-0.0915145107963323,-0.3890013830881264,-0.09537358437891003,0.10578167738642504,0.49839010155335983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20911741795277478,-0.23362245131506,0.008395211458196473,-0.15590832274890792,-0.5669041420671158,-0.8227739898135971,1.2363708309095187,0.07947133462367054,0.19540026774842797,0.1563739789235993,0.18863532795447802,0.030866690825322455,-0.07477264315203444,-0.07723320651714032,-0.08859594166278839,0.1970115602016449,-0.09691799432039261,-0.2958875596523285,-0.1264815479516983,0.1514493077993393,0.4880640506744385,7.22408594810986e-06,1.3045489595242543e-06,7.2052171162795275e-06,1.3009947679165634e-06,-0.001884516328573227,-0.00791406910866499,-4.078622623637784e-06,-0.17333093285560608,-0.22171764075756073,0.019070254638791084,-0.10660935193300247,-0.6065228581428528,-0.8733149170875549,1.2423460483551025,0.6161572337150574,1.1528692245483398,0.21499401330947876,0.9919542670249939,0.07250406593084335,-0.3581053912639618,-0.4337044954299927
775,1784796854.0271869,266615.663814904,0.04993147199274972,0.00030504202004522085,0,16,7,0.0,lowpass_clamp,-0.12469222396612167,0.21039588749408722,-0.09834333509206772,-0.39701250195503235,-0.09295056015253067,0.11052952706813812,0.5011528730392456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.24052228033542633,0.016815882176160812,-0.1481187343597412,-0.5589637756347656,-0.8268364071846008,1.220602035522461,0.0,0.0,0.0,0.0,-0.005836059805005789,0.0,0.0,-0.12667372934976684,0.20923280010664919,-0.09424604051462647,-0.3922058306348888,-0.09440437468835827,0.10768081725911027,0.49949521014771414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21460327829203535,-0.23638238292320654,0.01176347974538221,-0.15279248739324125,-0.5637279954941757,-0.8243989567619985,1.2300633127546956,0.04768280077420232,0.11724016064905678,0.09382438735415959,0.1131811967726868,0.016185590573191154,-0.044863585891220664,-0.046339923910284186,-0.08870156854391098,0.1970648467540741,-0.09944189339876175,-0.2978135645389557,-0.12520310282707214,0.1524793654680252,0.48889967799186707,5.909419996896759e-06,1.0948706403723918e-06,5.800577582704136e-06,1.0767590765681234e-06,-0.0018849396146833897,-0.007910133339464664,-4.248978711984819e-06,-0.17388229072093964,-0.22225546836853027,0.01726020872592926,-0.10844597965478897,-0.6042912602424622,-0.8591040372848511,1.2460174560546875,0.594966471195221,1.0982229709625244,0.21466661989688873,0.9259814023971558,0.07245159149169922,-0.3492065668106079,-0.41468942165374756
776,1784796854.0772653,266615.713893603,0.05007869901601225,0.0003393050283193588,0,16,8,0.0,lowpass_clamp,-0.13052110373973846,0.20845352113246918,-0.1062745526432991,-0.4002312421798706,-0.10023345798254013,0.10770662873983383,0.5074014663696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2344125360250473,-0.24052228033542633,0.005241068545728922,-0.13180889189243317,-0.589358925819397,-0.8403353095054626,1.1991395950317383,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.12821267910575548,0.20892108851697716,-0.09905744536609552,-0.3954159952528815,-0.09673600800603102,0.10769114185139969,0.5026577126364801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252698138524013,-0.23803834188809447,0.009154515265520894,-0.14439904919291802,-0.5739803676242642,-0.8307734978593841,1.2176938256655128,0.02860968046452139,0.07034409638943406,0.05629463241249575,0.06790871806361208,0.010657686765068475,-0.0269181515347324,-0.02780395434617051,-0.08903022110462189,0.19718243181705475,-0.10257310420274734,-0.3023817837238312,-0.12347178906202316,0.15392333269119263,0.4905553460121155,3.462480890448205e-06,7.022067620710004e-07,3.4974464142578654e-06,7.074385734995303e-07,-0.0018850961932912469,-0.007902268320322037,-4.3026270759582985e-06,-0.17513659596443176,-0.22257943451404572,0.02072429098188877,-0.10706871747970581,-0.6021489500999451,-0.8423517346382141,1.247021198272705,0.5347881317138672,0.9693081378936768,0.21192994713783264,0.8075542449951172,0.0720965787768364,-0.3243594169616699,-0.37485024333000183
777,1784796854.1271205,266615.763748968,0.049855365010444075,0.0002374850446358323,0,16,9,0.0,lowpass_clamp,-0.12906387448310852,0.21039588749408722,-0.10389518737792969,-0.3986218571662903,-0.10023345798254013,0.1098238006234169,0.5041338801383972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23827269673347473,-0.24624165892601013,0.03610723465681076,-0.12671206891536713,-0.5727797746658325,-0.8358356952667236,1.193773865699768,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.1285531572566967,0.2095110081078212,-0.10099254217082919,-0.396698340018245,-0.09813498799663467,0.10854420536020658,0.503248179637247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22882526752453397,-0.24131966870326071,0.01993560302203684,-0.13732425708189766,-0.5735001304408915,-0.8327983768223199,1.2081258416792149,0.017165808278712832,0.042206457833660435,0.03377677944749745,0.040745230838167244,0.005864604111804785,-0.016150890920839437,-0.016682372607702306,-0.08907096087932587,0.1972859650850296,-0.10490978509187698,-0.30506739020347595,-0.12248017638921738,0.15514475107192993,0.4917750954627991,2.5759386517165694e-06,5.672285396940424e-07,2.719343228818616e-06,5.905569082642614e-07,-0.0018851704662665725,-0.007897304370999336,-4.365040240372764e-06,-0.17802394926548004,-0.22324936091899872,0.023924419656395912,-0.10463735461235046,-0.6013613939285278,-0.8348722457885742,1.2467544078826904,0.4819510579109192,0.8619502782821655,0.20313866436481476,0.7195125818252563,0.07167290151119232,-0.3015240728855133,-0.34259724617004395
778,1784796854.1773875,266615.814015593,0.0502666249522008,0.00036158598959445953,0,16,10,0.0,lowpass_clamp,-0.12760666012763977,0.2094247043132782,-0.099929578602314,-0.3986218571662903,-0.10104267299175262,0.11335242539644241,0.507114827632904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24213284254074097,-0.25291427969932556,0.012957610189914703,-0.12773142755031586,-0.6059380769729614,-0.8380854725837708,1.1562144756317139,0.0,0.0,0.0,0.0,-0.0033754927571862936,0.0,0.0,-0.1281745584050739,0.209476486590004,-0.10056735674342311,-0.3974677468774631,-0.09929806199468186,0.11046749337470091,0.5047948388355098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23414829753101676,-0.24595751310168665,0.017144405889187985,-0.13348712526926493,-0.5864753090537195,-0.8349132151269003,1.1873612952602146,0.010299484967227698,0.025323874700196262,0.020266067668498467,0.024447138502900347,0.002168565364208353,-0.009690534552503662,-0.010009423564621383,-0.08912309259176254,0.19744884967803955,-0.10937482118606567,-0.30839452147483826,-0.12151412665843964,0.15691982209682465,0.4942120909690857,2.6726538635557517e-06,5.933150077908067e-07,2.6034620077552972e-06,5.831066118844319e-07,-0.0018855497473850846,-0.007890493609011173,-4.445586000656476e-06,-0.18484660983085632,-0.2258691042661667,0.027195705100893974,-0.09707314521074295,-0.6010487079620361,-0.8312481045722961,1.243820071220398,0.4057392179965973,0.7068700194358826,0.1829955130815506,0.5954649448394775,0.07012011855840683,-0.26595762372016907,-0.295276939868927
779,1784796854.2271411,266615.863769448,0.049753855040762573,0.00023969000903889537,0,16,11,0.0,lowpass_clamp,-0.12469222396612167,0.21136707067489624,-0.10072270035743713,-0.4002312421798706,-0.10347030311822891,0.11758676916360855,0.5093505382537842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2459930032491684,-0.2567272186279297,0.03224896639585495,-0.13180889189243317,-0.6059380769729614,-0.8358356952667236,1.1454832553863525,0.0,0.005859375,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.12678162462949302,0.2102327202239609,-0.10062949418902872,-0.3985731449984261,-0.10096695844410068,0.11331520369026396,0.5066171186028195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23888617981827742,-0.25026539531218384,0.023186230091854772,-0.13281583191853222,-0.5942604162214162,-0.8352822071828296,1.1706100793106697,0.006179690980336619,0.01753807482011776,0.01215964060109908,0.014668283101740207,0.00044305557178052216,-0.005814320731502197,-0.006005654138772829,-0.08917396515607834,0.19754458963871002,-0.11193083226680756,-0.31011930108070374,-0.12109116464853287,0.157661572098732,0.49531176686286926,2.1921400730207097e-06,5.24364168086322e-07,2.1232658582448494e-06,5.140033181305625e-07,-0.001885745208710432,-0.007888097316026688,-4.578648258757312e-06,-0.18912942707538605,-0.22835873067378998,0.030328426510095596,-0.09136908501386642,-0.6012209057807922,-0.8303960561752319,1.2401854991912842,0.36618560552597046,0.6254556179046631,0.17010259628295898,0.5300042033195496,0.0687333345413208,-0.24628318846225739,-0.2699638605117798
780,1784796854.2774487,266615.914077051,0.0503076029708609,0.0003889600047841668,0,16,12,0.0,lowpass_clamp,-0.12760666012763977,0.20845352113246918,-0.099929578602314,-0.4002312421798706,-0.1050887256860733,0.11688104271888733,0.5107837319374084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24213284254074097,-0.259586900472641,0.012957610189914703,-0.12161523848772049,-0.6225172281265259,-0.8313360214233398,1.1347519159317017,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.1271116388287517,0.2095210405873642,-0.10034952795434283,-0.3992363838710039,-0.10261566534088973,0.1147415393017133,0.5082837639366551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24018484490726283,-0.25399399737636674,0.019094782131078746,-0.12833559454620752,-0.6055631409834601,-0.8337037328790338,1.1562668139590826,0.0037078145882019713,0.010522844892070655,0.007295784360659447,0.008800969861044124,6.390102549101077e-05,-0.003488592438901318,-0.0036033924832636973,-0.08926635980606079,0.19767418503761292,-0.11459235101938248,-0.312281996011734,-0.12058313190937042,0.15893711149692535,0.4966201186180115,-1.4803905514781945e-06,7.47246176047156e-08,-1.3094162341076299e-06,9.917825138927583e-08,-0.0018859496340155602,-0.007885902188718319,-4.8315937419829424e-06,-0.19452069699764252,-0.2327089160680771,0.03549238666892052,-0.0838003158569336,-0.6034504175186157,-0.8299665451049805,1.2304986715316772,0.3086739778518677,0.50539231300354,0.14905165135860443,0.4321427345275879,0.06587603688240051,-0.21632973849773407,-0.2320690155029297
781,1784796854.327245,266615.963873663,0.04979661200195551,0.00030742702074348927,0,16,13,0.0,lowpass_clamp,-0.12469222396612167,0.20845352113246918,-0.10310206562280655,-0.40184059739112854,-0.10751636326313019,0.1189982146024704,0.5135353803634644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25178322196006775,-0.2605401277542114,0.03224896639585495,-0.11346031725406647,-0.6280436515808105,-0.8313360214233398,1.113289475440979,0.0,0.0087890625,0.0,0.0,-0.002145209116861224,-0.004101562313735485,-0.0013671874767169356,-0.12614387288369971,0.20909403280540617,-0.10145054302172832,-0.40027806927905374,-0.10457594450978591,0.11644420942201614,0.5103844105073788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2448241957283848,-0.2566124495275046,0.024356455836989227,-0.1223854836293511,-0.6145553452224003,-0.8327566482967561,1.1390758785518411,0.0022246887529211827,0.009829331935242392,0.0043774706163956685,0.005280581916626474,-0.0008197430314498832,-0.003733780388834985,-0.0027089104806449927,-0.08927350491285324,0.19778963923454285,-0.11520345509052277,-0.31347474455833435,-0.12033537030220032,0.16027919948101044,0.49779510498046875,-3.650721509984578e-06,-1.2824946793443814e-07,-3.283010755694704e-06,-7.188646122813225e-08,-0.0018860403215512633,-0.0078848572447896,-4.9183927330886945e-06,-0.19787685573101044,-0.2362874448299408,0.039447855204343796,-0.08040356636047363,-0.6075539588928223,-0.8298680186271667,1.22085440158844,0.2809270918369293,0.4467170238494873,0.13824911415576935,0.38352200388908386,0.06413045525550842,-0.20134131610393524,-0.21329015493392944
782,1784796854.3773623,266616.013990637,0.05011697398731485,0.0002956070238724351,0,16,14,0.0,lowpass_clamp,-0.13052110373973846,0.21136707067489624,-0.10468830913305283,-0.40344998240470886,-0.10832557082176208,0.12111538648605347,0.5158284306526184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25178322196006775,-0.2662595212459564,0.02839069440960884,-0.1144796833395958,-0.6501491665840149,-0.862833559513092,1.1079237461090088,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.1278947652261152,0.2100032479532022,-0.10274564946625812,-0.4015468345293158,-0.10607579503457638,0.11831268024763107,0.5125620185654747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24760780622105796,-0.26047127821488536,0.02597015126603707,-0.11922316351344897,-0.6287928737670461,-0.8447874127832904,1.1266150255747083,0.0013348132517527096,0.0058975991611454354,0.002626482369837401,0.003168349149975884,-0.0006937781364472325,-0.002240268233300991,-0.0016253462883869957,-0.08924346417188644,0.19792672991752625,-0.11552558839321136,-0.3144778311252594,-0.12016720324754715,0.16256088018417358,0.49996116757392883,-4.6913150981708895e-06,-3.472596077358503e-08,-4.294359314371832e-06,2.7865850071862042e-08,-0.0018862790893763304,-0.007881700992584229,-4.905893092654878e-06,-0.20144467055797577,-0.24074280261993408,0.04330074042081833,-0.07623732835054398,-0.6157182455062866,-0.829818069934845,1.2044522762298584,0.24209511280059814,0.3637675344944,0.12265285849571228,0.3138681948184967,0.061387207359075546,-0.17984743416309357,-0.1864599883556366
